,dataset,chatgpt_preds
1809,irony,"{
  ""id"": ""chatcmpl-88RmRdvBv49NuOD3qIlXdCF927X2t"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 1,
    ""total_tokens"": 69
  }
}
"
1810,irony,"{
  ""id"": ""chatcmpl-88RmRvo11R0X32qFvyKHqFW5hQK3k"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 1,
    ""total_tokens"": 63
  }
}
"
1811,irony,"{
  ""id"": ""chatcmpl-88RmR9bv2JMW6YZ4UMTU8EDxOZ8qi"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
1812,irony,"{
  ""id"": ""chatcmpl-88RmRtRa7qfYhjSLEhgB7ShyZMoqz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
1813,irony,"{
  ""id"": ""chatcmpl-88RmRMOpR7DyQEvfj1eOfJDunHjet"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 1,
    ""total_tokens"": 37
  }
}
"
1814,irony,"{
  ""id"": ""chatcmpl-88RmR86om1mdLVeUyYGADfSXhRfZt"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 1,
    ""total_tokens"": 37
  }
}
"
1815,irony,"{
  ""id"": ""chatcmpl-88RmRCopBartlmavRzYv7fAWt6TST"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1816,irony,"{
  ""id"": ""chatcmpl-88RmRc2P9uGthjWxfPOkjGCdshaCp"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
1817,irony,"{
  ""id"": ""chatcmpl-88RmRfrs4rC8cgH6bNluqV5SwpNYZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
1818,irony,"{
  ""id"": ""chatcmpl-88RmRMJUXSe201LMKYwiKjk2CapnF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 4,
    ""total_tokens"": 45
  }
}
"
1819,irony,"{
  ""id"": ""chatcmpl-88RmR6NtqDuG2RAWpuI36zc4Jhur1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 1,
    ""total_tokens"": 38
  }
}
"
1820,irony,"{
  ""id"": ""chatcmpl-88RmRhR15j0pSlNTpckm3gBJ4MOuH"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1821,irony,"{
  ""id"": ""chatcmpl-88RmRyXCyNaRAFVW0EdT9BsM7XA7L"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1822,irony,"{
  ""id"": ""chatcmpl-88RmRuzIkGfa20h5PYaf2PWEWFs0J"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 2,
    ""total_tokens"": 47
  }
}
"
1823,irony,"{
  ""id"": ""chatcmpl-88RmRvLH7pEnxcl11wosiuTjeugjD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 3,
    ""total_tokens"": 67
  }
}
"
1824,irony,"{
  ""id"": ""chatcmpl-88RmRT2fnulT0yY2g54lOK3w5k6ZY"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable. The text does not contain any humorous or comedic elements, nor does it contain any serious or somber elements. It is simply a statement about a feature on a technology product.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 39,
    ""total_tokens"": 95
  }
}
"
1825,irony,"{
  ""id"": ""chatcmpl-88RmRoPwR5papFD1gRof8BJrlC0GW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1826,irony,"{
  ""id"": ""chatcmpl-88RmRXJlHinbkMAf73ucqKgiTFR5f"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1827,irony,"{
  ""id"": ""chatcmpl-88RmR6n951CDUgEuGUk4nZXX78gK2"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 1,
    ""total_tokens"": 55
  }
}
"
1828,irony,"{
  ""id"": ""chatcmpl-88RmRcK9tCtivEwAW0FwyhoQwWvRk"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 1,
    ""total_tokens"": 56
  }
}
"
1829,irony,"{
  ""id"": ""chatcmpl-88RmRorGHu6f2v06gqIt81dqjjVUQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 4,
    ""total_tokens"": 57
  }
}
"
1830,irony,"{
  ""id"": ""chatcmpl-88RmRgzNo4ABhUkLQ06xVjASNA7GZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024103,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 2,
    ""total_tokens"": 47
  }
}
"
1831,irony,"{
  ""id"": ""chatcmpl-88RmSdcsIlVLNYp2ZuJS9y9h33Ts5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 1,
    ""total_tokens"": 63
  }
}
"
1832,irony,"{
  ""id"": ""chatcmpl-88RmSHgbNrhgczygTAnqKN0O5tLY8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (neither funny nor unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 9,
    ""total_tokens"": 44
  }
}
"
1833,irony,"{
  ""id"": ""chatcmpl-88RmSVKnsVXOw69qMHk8af5S9vc9q"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 4,
    ""total_tokens"": 42
  }
}
"
1834,irony,"{
  ""id"": ""chatcmpl-88RmSVOHAQIkFakeZsLS87Dks3i8y"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 1,
    ""total_tokens"": 73
  }
}
"
1835,irony,"{
  ""id"": ""chatcmpl-88RmSH71RxY5zyUjC8H6Wf865xkqX"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
1836,irony,"{
  ""id"": ""chatcmpl-88RmS3tSJF5LKE0YGSbh4o2H1ofT8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
1837,irony,"{
  ""id"": ""chatcmpl-88RmSA3rOxFEa04cl0pW5yGDVHT92"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1838,irony,"{
  ""id"": ""chatcmpl-88RmS6yNXwlbC6SUsE6I3EVhIY0sZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 4,
    ""total_tokens"": 52
  }
}
"
1839,irony,"{
  ""id"": ""chatcmpl-88RmSia8kNGZl1576mvfd2ut15cRG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
1840,irony,"{
  ""id"": ""chatcmpl-88RmS64SMKjOIIia9qTZReSgWPcia"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1841,irony,"{
  ""id"": ""chatcmpl-88RmS31YAEVrQJte0Og7m2aD88feV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 1,
    ""total_tokens"": 65
  }
}
"
1842,irony,"{
  ""id"": ""chatcmpl-88RmSeO3eggx44bQD5dGdDuOmlsAU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1843,irony,"{
  ""id"": ""chatcmpl-88RmSApjppcdF3oFZBVGgDULvYVNJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 2,
    ""total_tokens"": 56
  }
}
"
1844,irony,"{
  ""id"": ""chatcmpl-88RmSr7G6RbzUSHYbjAUmbTXqBTcE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 2,
    ""total_tokens"": 46
  }
}
"
1845,irony,"{
  ""id"": ""chatcmpl-88RmSQa0qJQL0nPFWE6Dm2BjASxvD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1846,irony,"{
  ""id"": ""chatcmpl-88RmS4Qkvnv9fjX702OCcXZzSQFEQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1847,irony,"{
  ""id"": ""chatcmpl-88RmS82IpBIq19QS47gfzGt8K5Rgk"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 3,
    ""total_tokens"": 57
  }
}
"
1848,irony,"{
  ""id"": ""chatcmpl-88RmSEeeylPIC3xg4EQh4kqHjGQNL"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
1849,irony,"{
  ""id"": ""chatcmpl-88RmSBXzfu9bnneo0TNUx0plaUJ4E"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
1850,irony,"{
  ""id"": ""chatcmpl-88RmSIgi0yxosS5aj2kbR7sNePIvc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1851,irony,"{
  ""id"": ""chatcmpl-88RmSDbiqBNUCTOZwVydbWspfRpyd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
1852,irony,"{
  ""id"": ""chatcmpl-88RmSOLkn6ZmM0kZzzpYDLBavbzEF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
1853,irony,"{
  ""id"": ""chatcmpl-88RmSfLXJu3nt6dXJxDxKqVTVE8gG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024104,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1854,irony,"{
  ""id"": ""chatcmpl-88RmTLPPEmbIOGYncEzKudDBOnhc1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
1855,irony,"{
  ""id"": ""chatcmpl-88RmTd5gQIN7V7QVCbXteD1NCLH5y"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 1,
    ""total_tokens"": 65
  }
}
"
1856,irony,"{
  ""id"": ""chatcmpl-88RmTryVf8UBqDyMI9CaiWyypp8jE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 1,
    ""total_tokens"": 55
  }
}
"
1857,irony,"{
  ""id"": ""chatcmpl-88RmTaxLAIUrlRiKNv0i2v39XBDWS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1858,irony,"{
  ""id"": ""chatcmpl-88RmTsRHgwNgxAAPY1rKGaQUc6cyf"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 67,
    ""completion_tokens"": 1,
    ""total_tokens"": 68
  }
}
"
1859,irony,"{
  ""id"": ""chatcmpl-88RmTFG3W8cXrvZKw0AalWCsSd4ET"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1860,irony,"{
  ""id"": ""chatcmpl-88RmTgdEbPOi8hvZ4oOK5dw1M8mcp"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 4,
    ""total_tokens"": 67
  }
}
"
1861,irony,"{
  ""id"": ""chatcmpl-88RmTpEnbKTDUIMQ2z8YRmC0SVXpv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 34,
    ""completion_tokens"": 3,
    ""total_tokens"": 37
  }
}
"
1862,irony,"{
  ""id"": ""chatcmpl-88RmTJJlXuzgkK5vTwdVSOD2NM6X2"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 1,
    ""total_tokens"": 55
  }
}
"
1863,irony,"{
  ""id"": ""chatcmpl-88RmTZ1cmZOTf6vrBuKNazGOM4yVf"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 4,
    ""total_tokens"": 68
  }
}
"
