,dataset,label,chatgpt_preds
3658,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAZ0OdR0PVXIiqB8YiJaJ2IzTX"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
3659,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTAI1MXj9P6a0YuxldkgRFnvLGb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3660,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTANwTE6iDVZed533VQ71IXjIwF"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3661,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTAx4H68kCXeE1wFHEg8qLdp2Gx"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3662,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAzqh2DYOGNhVDxKjRAd3BADci"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3663,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAprTlQJhxHp2bfWTJvm9bn1ZS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3664,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTA8nIWm7VfmwmJiodWLHhWSC7W"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3665,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAXA3QkQcGjEvsr5RfiWDNaRvA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 4,
    ""total_tokens"": 57
  }
}
"
3666,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAgiOAwYffkp0Zqtw8scgJTAMa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
3667,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTAi4qvMMoNi4NmluTXM9yQde9u"",
  ""object"": ""chat.completion"",
  ""created"": 1697011376,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
3668,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBQEtA3n6ngkOzmqNhN9mzMflg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
3669,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBMVEKpnJO8usTHtDI8Zx1668u"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3670,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTB1bgrjBeDZBJ9pS9p7fXWoCsi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3671,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBvuiF9ycLZstEwdREHx8oFHaZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3672,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBbrJZ1nU3QnRgVgsNP1zLrmpY"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3673,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBtqfarpZwV2Kaq2w0rZxa6taJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
3674,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBDojwKNSmH2Bf80y3L5Hg62xa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3675,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBVOVPjw2zC7cBp67fkIWemtGP"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
3676,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBSYsz6pYAgPBenipiwrv4eGSa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3677,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBJObTAnt2boBxjCFjw5ybosAq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3678,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBSS6zJHsDtYwQkVYSIe2JdCxm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3679,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBUO3B8qkU0pejhH8hvQjM7y0V"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
3680,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBhGhOy07ZI67P6udOgWxjpm4a"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 4,
    ""total_tokens"": 45
  }
}
"
3681,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBgSmfoWjboEKQqcE1OveQ9nxr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
3682,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTB4Ch9oE91jL8qvLgK3ebbC30b"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3683,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTBXKKwrEt6zpumcMt7Dk6oLwpL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3684,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTBEM5AYHyPrEyvqiitmfTJsGEF"",
  ""object"": ""chat.completion"",
  ""created"": 1697011377,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
3685,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTCu4QEhJX65bLfCBxCUG7gsdLw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3686,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTCQMfQknauhkHrJUWIIVkGfGzl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3687,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTCgN02vJhp1QyJ0cpJoNeZ9OMN"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
3688,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTCZTrx3iGczrerTO2DQO8fYdGA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3689,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTCpjyBEEmjc0MwfInMFHIxp68i"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 8,
    ""total_tokens"": 47
  }
}
"
3690,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTClBerQsYCv8V8ytXqEMebyvFY"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
3691,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCWB5UN1m2KmqeFQUDhX7s30PC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
3692,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCRH76cXTjsAA5qO8cq9byicNt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 8,
    ""total_tokens"": 55
  }
}
"
3693,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCfu3e1YN4m0jyGhcXMtaZxkAe"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3694,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCOYMOzgrrEGjP8nR3JkUYK7Yi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3695,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCJnozCD4MgS7HBbsedJFZzgEn"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 1,
    ""total_tokens"": 37
  }
}
"
3696,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCTG9LR1W30qIkzruLKBUopuD3"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3697,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTC0B3pHTmWwzacc5DEk0mzpsru"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3698,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTCXulHtxJiZITw2mSO8YCYZnfG"",
  ""object"": ""chat.completion"",
  ""created"": 1697011378,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3699,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDaqsKxwlMnMprL5DmXZgNKtbm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
3700,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTDX4VTVElHjePWC7Yx7y6ZrQcc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
3701,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDsAeSIfNyKDYUG8I7oHxcRx1h"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
3702,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDM9KoR4a5vmL7YgNpLAytjQ2R"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
3703,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTDawlBnTdCMm9ZPpwf6mvEw1Yp"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3704,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDsLyTIJCqcieZmxWEt65Ycf2n"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
3705,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDrlb0qLnBPwO82g9fgrBoVbHa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
3706,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTD4lgBDB4wJye2PDppmuINDlDU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
3707,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTD2aRSyQFn0ecQTxrGmeopk3uX"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3708,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDpHLf5bBmNUzQHdFa7QRIIB4N"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
