,dataset,label,text,predicted
1874,curiousity,tensor(1),"‘Here’s somebody for you,’
‘Who?’",<pad> unfunny</s>
1875,curiousity,tensor(1),"‘Well,’ said Kit, ‘after that, Sir--’
‘Wait a moment,’ interposed Mr Garland.  ‘That is not all.  You were a
very faithful servant to your old employers, as I understand, and
should this gentleman recover them, as it is his purpose to attempt
doing by every means in his power, I have no doubt that you, being in
his service, would meet with your reward.  Besides,’ added the old
gentleman with stronger emphasis, ‘besides having the pleasure of being
again brought into communication with those to whom you seem to be very
strongly and disinterestedly attached.  You must think of all this,
Christopher, and not be rash or hasty in your choice.’",<pad> unfunny</s>
1876,curiousity,tensor(1),"‘But what,’ said Mr Swiveller with a sigh, ‘what is the odds so long as
the fire of soul is kindled at the taper of conwiviality, and the wing
of friendship never moults a feather! What is the odds so long as the
spirit is expanded by means of rosy wine, and the present moment is the
least happiest of our existence!’
‘You needn’t act the chairman here,’",<pad> unfunny</s>
1877,curiousity,tensor(1),"‘Harkee, Mr--’
‘Meaning me?’ returned the dwarf. ‘Quilp is my name. You might
remember. It’s not a long one--Daniel Quilp.’",<pad> funny</s><pad><pad><pad><pad>
1878,curiousity,tensor(1),"‘My friend!’
‘You’re all abroad, seemingly,’ returned the other man.  ‘There’s his
letter.  Take hold!’",<pad> unfunny</s>
1879,curiousity,tensor(1),"‘Do forgive me.  Do come back,’
‘No-o-o-o-o!’ roared Quilp.  ‘Not till my own good time, and then I’ll
return again as often as I choose, and be accountable to nobody for my
goings or comings.  You see the door there.  Will you go?’",<pad> unfunny</s>
1880,curiousity,tensor(1),"‘The maintaining of ‘em must come expensive, when they can’t be shown,
eh?’
‘It’s better that, than letting ‘em go upon the parish or about the
streets,’ said Mr Vuffin.  ‘Once make a giant common and giants will
never draw again.  Look at wooden legs.  If there was only one man with
a wooden leg what a property he’d be!’",<pad> funny</s><pad><pad><pad><pad>
1881,curiousity,tensor(1),"‘Good work, good work,’ said the bachelor.  ‘But do you only labour at
the graves of children, and young people?’
‘We shall come to the others in good time, sir,’",<pad> unfunny</s>
1882,curiousity,tensor(1),"‘Miss Nell,’ cried the boy coming under the window, and speaking in a
lower tone, ‘there are new masters down stairs.  It’s a change for you.’
‘It is indeed,’",<pad> unfunny</s>
1883,curiousity,tensor(1),"‘I blame you!’ returned the person addressed; ‘not for the world, Mr
Jowl.  I wish I could afford to be as liberal as you; and, as you say,
he might pay it back if he won--and if he lost--’
‘You’re not to take that into consideration at all,’",<pad> unfunny</s>
1884,curiousity,tensor(1),"‘If you’re not mad,’ interposed Miss Sally, ‘stop there, and say no
more.’
‘Sarah, my dear,’ rejoined Brass with undiminished politeness, ‘I thank
you kindly, but will still proceed.  Mr Witherden, sir, as we have the
honour to be members of the same profession--to say nothing of that
other gentleman having been my lodger, and having partaken, as one may
say, of the hospitality of my roof--I think you might have given me the
refusal of this offer in the first instance.  I do indeed.  Now, my
dear Sir,’ cried Brass, seeing that the Notary was about to interrupt
him, ‘suffer me to speak, I beg.’",<pad> unfunny</s>
1885,curiousity,tensor(1),"‘Has anything happened?’ cried his wife.  ‘Oh!  Do tell me that?’
‘Yes,’ snarled the dwarf.  ‘No.  What matter which?  I have told you
what to do.  Woe betide you if you fail to do it, or disobey me by a
hair’s breadth.  Will you go!’",<pad> unfunny</s>
1886,curiousity,tensor(1),"‘Snobby’s in this, I see, Sir?’ he said to Mr Abel Garland.  ‘I thought
he wasn’t in the last trip because it was expected that his presence
wouldn’t be acceptable to the ancient buffalo.’
‘To whom, Sir?’",<pad> funny</s><pad><pad><pad><pad>
1887,curiousity,tensor(1),"‘Are you sure you didn’t mistake a figure, Davy?’
‘What?’ said the old man.  ‘Say that again.’",<pad> unfunny</s>
1888,curiousity,tensor(1),"‘We will,’ answered the old man, ‘we will travel afoot through the
fields and woods, and by the side of rivers, and trust ourselves to God
in the places where He dwells.  It is far better to lie down at night
beneath an open sky like that yonder--see how bright it is--than to
rest in close rooms which are always full of care and weary dreams.
Thou and I together, Nell, may be cheerful and happy yet, and learn to
forget this time, as if it had never been.’
‘We will be happy,’ cried the child.  ‘We never can be here.’",<pad> unfunny</s>
1889,curiousity,tensor(1),"‘Aye!’ replied the old man, ‘say it, if you will.’
‘To the gaming-table,’ rejoined Quilp, ‘your nightly haunt.  This was
the precious scheme to make your fortune, was it; this was the secret
certain source of wealth in which I was to have sunk my money (if I had
been the fool you took me for); this was your inexhaustible mine of
gold, your El Dorado, eh?’",<pad> unfunny</s>
1890,curiousity,tensor(1),"‘Oh!’ sneered Sally, looking after him as she entered.  ‘There goes
your pet, Sammy, eh?’
‘Ah!  There he goes,’ replied Brass.  ‘My pet, if you please.  An
honest fellow, Mr Richard, sir--a worthy fellow indeed!’",<pad> unfunny</s>
1891,curiousity,tensor(1),"‘Who is that?’ said the boy, seeing Nell.  ‘I am afraid to kiss her,
lest I should make her ill.  Ask her to shake hands with me.’
‘You remember the garden, Harry,’ whispered the schoolmaster, anxious
to rouse him, for a dulness seemed gathering upon the child, ‘and how
pleasant it used to be in the evening time?  You must make haste to
visit it again, for I think the very flowers have missed you, and are
less gay than they used to be.  You will come soon, my dear, very soon
now--won’t you?’",<pad> unfunny</s>
1892,curiousity,tensor(1),"‘Will you answer me?’ said Quilp.  ‘What’s going on, above?’
‘You won’t let one speak,’ replied the boy.  ‘They--ha, ha, ha!--they
think you’re--you’re dead.  Ha ha ha!’",<pad> funny</s><pad><pad><pad><pad>
1893,curiousity,tensor(1),"‘Barbara,’ said Kit, ‘you’re not cross with me?’
‘Why, I do,’ said Kit.  ‘Of course I do.’",<pad> funny</s><pad><pad><pad><pad>
1894,curiousity,tensor(1),"‘Then let him, sir,’ retorted Kit; ‘what do I care, sir, what he
thinks?  why should I care for his thinking, sir, when I know that I
should be a fool, and worse than a fool, sir, to leave the kindest
master and mistress that ever was or can be, who took me out of the
streets a very poor and hungry lad indeed--poorer and hungrier perhaps
than even you think for, sir--to go to him or anybody?  If Miss Nell
was to come back, ma’am,’ added Kit, turning suddenly to his mistress,
‘why that would be another thing, and perhaps if she wanted me, I might
ask you now and then to let me work for her when all was done at home.
But when she comes back, I see now that she’ll be rich as old master
always said she would, and being a rich young lady, what could she want
of me?  No, no,’ added Kit, shaking his head sorrowfully, ‘she’ll never
want me any more, and bless her, I hope she never may, though I should
like to see her too!’
‘There’s the pony, sir,’ said Kit--‘Whisker, ma’am (and he knows so
well I’m talking about him that he begins to neigh directly,
Sir)--would he let anybody come near him but me, ma’am?  Here’s the
garden, sir, and Mr Abel, ma’am.  Would Mr Abel part with me, Sir, or
is there anybody that could be fonder of the garden, ma’am?  It would
break mother’s heart, Sir, and even little Jacob would have sense
enough to cry his eyes out, ma’am, if he thought that Mr Abel could
wish to part with me so soon, after having told me, only the other day,
that he hoped we might be together for years to come--’",<pad> unfunny</s>
1895,curiousity,tensor(1),"‘Come here,’ said Quilp, beckoning him to draw near.  ‘What’s
injudicious, hey?’
‘Nothing Sir--nothing.  Scarcely worth mentioning Sir; but I thought
that song--admirably humorous in itself you know--was perhaps rather--’",<pad> funny</s><pad><pad><pad><pad>
1896,curiousity,tensor(1),"‘No matter,’ said the single gentleman angrily.  ‘He was gone.’
‘Yes, he was gone,’ said Quilp, with the same exasperating composure.
‘No doubt he was gone.  The only question was, where.  And it’s a
question still.’",<pad> unfunny</s>
1897,curiousity,tensor(1),"‘They grow as Heaven wills,’ said the old man; ‘and it kindly ordains
that they shall never flourish here.’
‘I do not understand you.’",<pad> unfunny</s>
1898,curiousity,tensor(1),"‘You seem to make yourself at home here,’ said Dick, who was
unacquainted with Mr Quilp’
‘I AM at home, young gentleman,’",<pad> unfunny</s>
1899,curiousity,tensor(1),"‘I can’t leave her,’ answered the old man.  ‘We can’t separate.  What
would become of me without her?’
‘I should have thought you were old enough to take care of yourself, if
you ever will be,’",<pad> unfunny</s>
1900,curiousity,tensor(1),"‘I say,’ cried Kit with a rueful face, ‘don’t talk like that, mother.’
‘I am afraid they have, and that’s the truth,’ she said.  ‘It’s the
talk of all the neighbours, and there are some even that know of their
having been seen on board ship, and can tell you the name of the place
they’ve gone to, which is more than I can, my dear, for it’s a very
hard one.’",<pad> unfunny</s>
1901,curiousity,tensor(1),"‘Yes,’ he said, with a faint smile, ‘it was the same when I was quite a
baby, and crawled about it, till I fell asleep.  My father watched it
then.’
‘Had you no mother?’",<pad> unfunny</s>
1902,curiousity,tensor(1),"‘A few,’
‘Then let me tell him once for all, through you, that I will come into
and go out of this place as often as I like, so long as he keeps Nell
here; and that if he wants to be quit of me, he must first be quit of
her. What have I done to be made a bugbear of, and to be shunned and
dreaded as if I brought the plague? He’ll tell you that I have no
natural affection; and that I care no more for Nell, for her own sake,
than I do for him. Let him say so. I care for the whim, then, of coming
to and fro and reminding her of my existence. I WILL see her when I
please. That’s my point. I came here to-day to maintain it, and I’ll
come here again fifty times with the same object and always with the
same success. I said I would stop till I had gained it.  I have done
so, and now my visit’s ended. Come Dick.’",<pad> unfunny</s>
1903,curiousity,tensor(1),"‘You must be tired, sir,’ said he as he placed a chair near the fire,
‘how can I thank you?’
‘By taking more care of your grandchild another time, my good friend,’",<pad> funny</s><pad><pad><pad><pad>
1904,curiousity,tensor(1),"‘Aye,’ was the reply.  ‘I entered on his lodgings t’other day, chiefly
because I had seen this very board.  It matters little to me where I
live, and I had a desperate hope that some intelligence might be cast
in my way there, which would not reach me elsewhere.  Yes, I live at
Brass’s--more shame for me, I suppose?’
‘That’s a mere matter of opinion,’ said the Notary, shrugging his
shoulders.  ‘He is looked upon as rather a doubtful character.’",<pad> unfunny</s>
1905,curiousity,tensor(1),"‘It is but one room you see.  There is another up above, but the stair
has got harder to climb o’ late years, and I never use it.  I’m
thinking of taking to it again, next summer, though.’
‘I warrant now,’ he said, ‘that you think all those are used in making
graves.’",<pad> funny</s><pad><pad><pad><pad>
1906,curiousity,tensor(1),"‘No, she is not here at present,’ returned the Notary.  ‘But she is
quite safe.’
‘Ha!’ cried Sally, twitching a pinch of snuff out of her box, as
spitefully as if she were in the very act of wrenching off the small
servant’s nose; ‘she shall be safe enough from this time, I warrant
you.’",<pad> funny</s><pad><pad><pad><pad>
1907,curiousity,tensor(1),"‘We are very much obliged to you, ma’am,’ said Nell, ‘and thankfully
accept your offer.’
‘And you’ll never be sorry for it,’ returned Mrs Jarley.  ‘I’m pretty
sure of that.  So as that’s all settled, let us have a bit of supper.’",<pad> unfunny</s>
1908,curiousity,tensor(1),"‘You may then,’ said the doctor, rising gravely, ‘give her a glass of
hot mulled port wine, if she likes wine--’
‘And a toast, Sir?’",<pad> unfunny</s>
1909,curiousity,tensor(1),"‘Funnier!’ said Mrs Jarley in a shrill voice.  ‘It is not funny at all.’
‘Oh!’",<pad> unfunny</s>
1910,curiousity,tensor(1),"‘It’s better that, than letting ‘em go upon the parish or about the
streets,’ said Mr Vuffin.  ‘Once make a giant common and giants will
never draw again.  Look at wooden legs.  If there was only one man with
a wooden leg what a property he’d be!’
‘So he would!’ observed the landlord and Short both together.  ‘That’s
very true.’",<pad> funny</s><pad><pad><pad><pad>
1911,curiousity,tensor(1),"‘Sarah, my dear,’ rejoined Brass with undiminished politeness, ‘I thank
you kindly, but will still proceed.  Mr Witherden, sir, as we have the
honour to be members of the same profession--to say nothing of that
other gentleman having been my lodger, and having partaken, as one may
say, of the hospitality of my roof--I think you might have given me the
refusal of this offer in the first instance.  I do indeed.  Now, my
dear Sir,’ cried Brass, seeing that the Notary was about to interrupt
him, ‘suffer me to speak, I beg.’
‘If you will do me the favour,’ he said, holding up the green shade,
and revealing an eye most horribly discoloured, ‘to look at this, you
will naturally inquire, in your own minds, how did I get it.  If you
look from that, to my face, you will wonder what could have been the
cause of all these scratches.  And if from them to my hat, how it came
into the state in which you see it.  Gentlemen,’ said Brass, striking
the hat fiercely with his clenched hand, ‘to all these questions I
answer--Quilp!’",<pad> funny</s><pad><pad><pad><pad>
1912,curiousity,tensor(1),"‘Yes, surely,’ replied Nell.  ‘I have been looking at them nearly all
the time you have been away.’
‘And you would have looked at them more curiously yet, if you could
have guessed what I have to tell you,’ said her friend.  ‘One of those
houses is mine.’",<pad> unfunny</s>
1913,curiousity,tensor(1),"‘Moisten your clay, wet the other eye, drink, man!’ cried the dwarf.
‘You took a clerk to oblige me.’
‘Delighted, sir, I am sure, at any time,’ replied Sampson.  ‘Yes, Sir,
I did.’",<pad> funny</s><pad><pad><pad><pad>
1914,curiousity,tensor(1),"‘Of course I do, Sir,’
‘Of course you do,’ retorted the dwarf, viciously snapping at his
words.  ‘Of course do you understand then, that it’s no matter what
comes of this fellow? of course do you understand that for any other
purpose he’s no man for me, nor for you?’",<pad> unfunny</s>
1915,curiousity,tensor(1),"‘Yes, Sir,’ replied Dick.  ‘Certainly, Sir.’
‘Then where is he?’",<pad> unfunny</s>
1916,curiousity,tensor(1),"‘Exactly what I told you, dear grandfather, indeed.’
‘True,’ said the old man, faintly.  ‘Yes.  But tell me again, Nell.  My
head fails me.  What was it that he told thee?  Nothing more than that
he would see me to-morrow or next day?  That was in the note.’",<pad> unfunny</s>
1917,curiousity,tensor(1),"‘I don’t think there’s hardly a chance of his really losing it, but
carriers are under great temptation to pretend they lose things, no
doubt,’
‘No doubt about it,’ returned Kit, with a serious look; ‘upon my word,
mother, I don’t think it was right to trust it to itself.  Somebody
ought to have gone with it, I’m afraid.’",<pad> unfunny</s>
1918,curiousity,tensor(1),"‘Old in adversity and trial, sir,’
‘God help her.  Let her rest, and forget them,’ said the old gentleman.
‘But an old church is a dull and gloomy place for one so young as you,
my child.’",<pad> unfunny</s>
1919,curiousity,tensor(1),"‘It didn’t strike him,’ returned the other, ‘so we needn’t discuss it.
Now look here. Nell is nearly fourteen.’
‘Fine girl of her age, but small,’",<pad> unfunny</s>
1920,curiousity,tensor(1),"‘Ah, to be sure, can’t you let him speak, Isaac
List?’
‘Can’t I let him speak,’ sneered Isaac in reply, mimicking as nearly as
he could, in his shrill voice, the tones of the landlord.  ‘Yes, I can
let him speak, Jemmy Groves.’",<pad> unfunny</s>
1921,curiousity,tensor(1),"‘If you could direct us anywhere, sir,’ said the child, ‘we should take
it very kindly.’
‘You have been walking a long way,’",<pad> unfunny</s>
1922,curiousity,tensor(1),"‘Done what, ma’am?’
‘Do you know,’ returned Miss Brass, ‘that the lodger isn’t up yet--
that nothing has been seen or heard of him since he went to bed
yesterday afternoon?’",<pad> unfunny</s>
1923,curiousity,tensor(1),"‘I will, certainly,’ replied the old man.  ‘We shall not stop here.’
‘So I supposed,’ said the dwarf.  ‘I have sold the things.  They have
not yielded quite as much as they might have done, but pretty
well--pretty well.  To-day’s Tuesday.  When shall they be moved?
There’s no hurry--shall we say this afternoon?’",<pad> unfunny</s>
1924,curiousity,tensor(1),"‘His impudence, Mr Swiviller!’ said Miss Jane, tossing her head.  ‘Take
care he don’t hear you, sir, or you may be sorry for it.’
‘Oh, pray, Jane--’",<pad> unfunny</s>
1925,curiousity,tensor(1),"‘Throw it into mine then,’
‘It’s done, Fred,’ rejoined Quilp, stretching out his clenched hand and
opening it as if he had let some weight fall out.  ‘It’s in the scale
from this time, and turns it, Fred.  Mind that.’",<pad> unfunny</s>
1926,curiousity,tensor(1),"‘And that?’
‘Some friend of his, as welcome here as he,’",<pad> unfunny</s>
1927,curiousity,tensor(1),"‘At least you know his name?’
‘everlastingly blessed’",<pad> unfunny</s>
1928,curiousity,tensor(1),"‘Is Mr Brass a wunner?’
‘Not half what Miss Sally is, he isn’t,’ replied the small servant,
shaking her head.  ‘Bless you, he’d never do anything without her.’",<pad> funny</s><pad><pad><pad><pad>
1929,curiousity,tensor(1),"‘No, nothing.’
‘It’s embarrassing,’ said Mr Swiveller, ‘in case of fire--even an
umbrella would be something--but you did quite right, dear Marchioness.
I should have died without you!’",<pad> unfunny</s>
1930,curiousity,tensor(1),"‘May I come in?’
‘Oh yes, you may come in,’",<pad> unfunny</s>
1931,curiousity,tensor(1),"‘You’re as slow as a tortoise, and more thick-headed than a
rhinoceros,’
‘He’s extremely pleasant!’ cried the obsequious Sampson.  ‘His
acquaintance with Natural History too is surprising.  Quite a Buffoon,
quite!’",<pad> funny</s><pad><pad><pad><pad>
1932,curiousity,tensor(1),"‘Why, rather sour, sir,’ replied Mr Swiveller.  ‘Beginning to border
upon cheesiness, in fact.’
‘What’s the matter?’ said the dwarf, advancing.  ‘Has Sally proved
unkind.  “Of all the girls that are so smart, there’s none like--” eh,
Dick!’",<pad> funny</s><pad><pad><pad><pad>
1933,curiousity,tensor(1),"‘Oh, indeed, sir!’ said Mr Cheggs. ‘I’m glad to hear it. You know where
I’m to be found, I suppose, sir, in case you should have anything to
say to me?’
‘I can easily inquire, sir, when I want to know.’",<pad> unfunny</s>
1934,curiousity,tensor(1),"‘Indeed!’
‘Yes, Sir, indeed,’ returned Dick, yielding to his destiny and saying
whatever came uppermost; ‘an equal quantity of slumber was never got
out of one bed and bedstead, and if you’re going to sleep in that way,
you must pay for a double-bedded room.’",<pad> unfunny</s>
1935,curiousity,tensor(1),"‘Never!’ groaned the old man.  ‘Never won back my loss!’
‘I thought,’ sneered the dwarf, ‘that if a man played long enough he
was sure to win at last, or, at the worst, not to come off a loser.’",<pad> unfunny</s>
1936,curiousity,tensor(1),"‘A great deal better,’
‘I’m glad to hear it,’ rejoined Brass; ‘thankful, I may say.  An
excellent gentleman--worthy, liberal, generous, gives very little
trouble--an admirable lodger.  Ha ha!  Mr Garland--he’s well I hope,
Kit--and the pony--my friend, my particular friend you know.  Ha ha!’",<pad> funny</s><pad><pad><pad><pad>
1937,curiousity,tensor(1),"‘There’s no fear of failing, in the end?’
‘Why, I hope not,’ returned Mr Swiveller, ‘but the average number of
letters it take to soften her is six, and this time we have got as far
as eight without any effect at all. I’ll write another to-morrow
morning. I mean to blot it a good deal and shake some water over it out
of the pepper-castor to make it look penitent. “I’m in such a state of
mind that I hardly know what I write”--blot--“if you could see me at
this minute shedding tears for my past misconduct”--pepper-castor--“my
hand trembles when I think”--blot again--if that don’t produce the
effect, it’s all over.’",<pad> funny</s><pad><pad><pad><pad>
1938,curiousity,tensor(1),"‘Hey!’ cried the lady of the caravan, scooping the crumbs out of her
lap and swallowing the same before wiping her lips.  ‘Yes, to be
sure--Who won the Helter-Skelter Plate, child?’
‘Won what, ma’am?’",<pad> funny</s><pad><pad><pad><pad>
1939,curiousity,tensor(1),"‘Ah!’ said the dwarf, smacking his lips, ‘what a nice kiss that
was--just upon the rosy part.  What a capital kiss!’
‘Such a fresh, blooming, modest little bud, neighbour,’ said Quilp,
nursing his short leg, and making his eyes twinkle very much; ‘such a
chubby, rosy, cosy, little Nell!’",<pad> funny</s><pad><pad><pad><pad>
1940,curiousity,tensor(1),"‘God bless me, what is this!’
‘Don’t be frightened, Sir,’ replied the still panting messenger.  ‘Oh
I’ve run such a way after you!’",<pad> funny</s><pad><pad><pad><pad>
1941,curiousity,tensor(1),"‘Aye, Sir,’ cried the old man, ‘and the stay and comfort of my life.’
‘Come in,’",<pad> unfunny</s>
1942,curiousity,tensor(1),"‘--And a rainy night,’
‘The Valiant Soldier, by James Groves.  Good beds.  Cheap entertainment
for man and beast,’ said Mr Groves, quoting his sign-board.  ‘Half-past
twelve o’clock.’",<pad> unfunny</s>
1943,curiousity,tensor(1),"‘Yes,’ said the Marchioness, ‘and they’ve been a tizing of me.’
‘Been--I beg your pardon,’ said Dick--‘what have they been doing?’",<pad> unfunny</s>
1944,curiousity,tensor(1),"‘That’s the worst of it,’ returned Dick.  ‘These fortunes in
perspective look such a long way off.’
‘But they look smaller than they really are, on that account,’ said
Quilp, pressing his arm.  ‘You’ll have no conception of the value of
your prize until you draw close to it.  Mark that.’",<pad> unfunny</s>
1945,curiousity,tensor(1),"‘You are desperate,’ said the gentleman, taking out his snuff-box, ‘and
I am sorry for you.’
‘I AM desperate,’ returned the woman, ‘and you have made me so.  Give
me back my son, to work for these helpless children.  Be a just man,
Sir, and, as you have had mercy upon this boy, give me back my son!’",<pad> unfunny</s>
1946,curiousity,tensor(1),"‘Miss Nelly!  What is the matter!’
‘I must not stay a moment,’ she returned, ‘grandfather has been taken
very ill.  I found him in a fit upon the floor--’",<pad> unfunny</s>
1947,curiousity,tensor(1),"‘Why, that’s exactly what we’ve done, sir!’
‘I should also,’ observed the doctor, who had passed the foot-bath on
the stairs, ‘I should also,’ said the doctor, in the voice of an
oracle, ‘put her feet in hot water, and wrap them up in flannel.  I
should likewise,’ said the doctor with increased solemnity, ‘give her
something light for supper--the wing of a roasted fowl now--’",<pad> funny</s><pad><pad><pad><pad>
1948,curiousity,tensor(1),"‘What do you taunt me, after three hours’ talk last night, with going
to keep a clerk for?’ repeated Mr Brass, grinning again with the pen in
his mouth, like some nobleman’s or gentleman’s crest.  ‘Is it my fault?’
‘All I know is,’ said Miss Sally, smiling drily, for she delighted in
nothing so much as irritating her brother, ‘that if every one of your
clients is to force us to keep a clerk, whether we want to or not, you
had better leave off business, strike yourself off the roll, and get
taken in execution, as soon as you can.’",<pad> funny</s><pad><pad><pad><pad>
1949,curiousity,tensor(1),"‘Oh, please will you come and show the
lodgings?’
‘I hav’n’t got anything to do with the lodgings,’ said Dick.  ‘Tell ‘em
to call again.’",<pad> funny</s><pad><pad><pad><pad>
1950,curiousity,tensor(1),"‘You my father, Sir!’ retorted Dick.  ‘Being all right myself, Sir, I
request to be left alone--instantly, Sir.’
‘What a funny fellow you are!’",<pad> funny</s><pad><pad><pad><pad>
1951,curiousity,tensor(1),"‘Let me think’ quoth he.  ‘I saw last night what they had put upon the
coffin--was it seventy-nine?’
‘No, no,’",<pad> unfunny</s>
1952,curiousity,tensor(1),"‘I will hear any voice she liked to hear,’ cried the old man.  ‘I love
all she loved!’
‘I know you do,’ returned the schoolmaster.  ‘I am certain of it.
Think of her; think of all the sorrows and afflictions you have shared
together; of all the trials, and all the peaceful pleasures, you have
jointly known.’",<pad> unfunny</s>
1953,curiousity,tensor(1),"‘Sarah,’ said Brass, ‘hold your tongue if you please, and let me speak.
Gentlemen, if I could express the pleasure it gives me to see three
such men in a happy unity of feeling and concord of sentiment, I think
you would hardly believe me.  But though I am unfortunate--nay,
gentlemen, criminal, if we are to use harsh expressions in a company
like this--still, I have my feelings like other men.  I have heard of a
poet, who remarked that feelings were the common lot of all.  If he
could have been a pig, gentlemen, and have uttered that sentiment, he
would still have been immortal.’
‘If you’re not an idiot,’ said Miss Brass harshly, ‘hold your peace.’",<pad> unfunny</s>
1954,curiousity,tensor(1),"‘I an’t a talker,’ replied the other.  ‘Tell him so.  What should I go
and talk for?’
‘Don’t you see the gentleman’s got a bottle and glass up there?’",<pad> unfunny</s>
1955,curiousity,tensor(1),"‘If you so wink and nod at me,’ said the dwarf, looking about him as if
for his poker, ‘I’ll spoil the expression of your monkey’s face, I
will.’
‘Don’t put yourself out of the way I beg, sir,’ rejoined Brass,
checking himself with great alacrity.  ‘You’re quite right, sir, quite
right.  I shouldn’t have mentioned the subject, sir.  It’s much better
not to.  You’re quite right, sir.  Let us change it, if you please.
You were asking, sir, Sally told me, about our lodger.  He has not
returned, sir.’",<pad> funny</s><pad><pad><pad><pad>
1956,curiousity,tensor(1),"‘A long way, wasn’t it, Kit?’
‘Why, then, it was a goodish stretch, master,’",<pad> unfunny</s>
1957,curiousity,tensor(1),"‘But, hear me speak a word,’ cried Kit, raising his eyes and looking
imploringly about him.  ‘Hear me speak a word.  I am no more guilty
than any one of you.  Upon my soul I am not.  I a thief!  Oh, Mr Brass,
you know me better.  I am sure you know me better.  This is not right
of you, indeed.’
‘I give you my word, constable--’ said Brass.  But here the constable
interposed with the constitutional principle ‘words be blowed;’",<pad> unfunny</s>
1958,curiousity,tensor(1),"‘To-night?’
‘Yes, to-night,’ replied the child.  ‘To-morrow night will be too late.
The dream will have come again.  Nothing but flight can save us.  Up!’",<pad> unfunny</s>
1959,curiousity,tensor(1),"‘We must sleep in the open air to-night, dear,’ said the child in a
weak voice, as they turned away from this last repulse; ‘and to-morrow
we will beg our way to some quiet part of the country, and try to earn
our bread in very humble work.’
‘Why did you bring me here?’ returned the old man fiercely.  ‘I cannot
bear these close eternal streets.  We came from a quiet part.  Why did
you force me to leave it?’",<pad> unfunny</s>
1960,curiousity,tensor(1),"‘Because if he is, I have a letter for him.’
‘From whom?’",<pad> unfunny</s>
1961,curiousity,tensor(1),"‘I wonder what she’d say,’ cried his mother, stopping in her work and
looking round, ‘if she knew that every night, when she--poor thing--is
sitting alone at that window, you are watching in the open street for
fear any harm should come to her, and that you never leave the place or
come home to your bed though you’re ever so tired, till such time as
you think she’s safe in hers.’
‘Never mind what she’d say,’ replied Kit, with something like a blush
on his uncouth face; ‘she’ll never know nothing, and consequently,
she’ll never say nothing.’",<pad> unfunny</s>
1962,curiousity,tensor(1),"‘To be so thoughtful and dejected, and to forget our old way of
spending the time in the long evenings,’ said the child. ‘I used to
read to him by the fireside, and he sat listening, and when I stopped
and we began to talk, he told me about my mother, and how she once
looked and spoke just like me when she was a little child. Then he used
to take me on his knee, and try to make me understand that she was not
lying in her grave, but had flown to a beautiful country beyond the sky
where nothing died or ever grew old--we were very happy once!’
‘Nelly, Nelly!’ said the poor woman, ‘I can’t bear to see one as young
as you so sorrowful. Pray don’t cry.’",<pad> unfunny</s>
1963,curiousity,tensor(1),"‘Let me fill your glass again.’
‘Much obleeged to you sir, I think I will,’ said Mr Codlin, suddenly
thrusting in his own and turning Short’s aside.  ‘I’m the sufferer,
sir, in all the travelling, and in all the staying at home.  In town or
country, wet or dry, hot or cold, Tom Codlin suffers.  But Tom Codlin
isn’t to complain for all that.  Oh, no!  Short may complain, but if
Codlin grumbles by so much as a word--oh dear, down with him, down
with him directly.  It isn’t his place to grumble.  That’s quite out of
the question.’",<pad> unfunny</s>
1964,curiousity,tensor(1),"‘Was she young?’
‘Ye-yes’ said the sexton; not more than sixty-four, I think.  David,
was she more than sixty-four?’",<pad> unfunny</s>
1965,curiousity,tensor(1),"‘I really intended no harm, ma’am,’ said a sweet voice.  ‘It was a
momentary impulse, indeed.’
‘An impulse!’ repeated Miss Monflathers scornfully.  ‘I wonder that you
presume to speak of impulses to me’--both the teachers assented--‘I am
astonished’--both the teachers were astonished--‘I suppose it is an
impulse which induces you to take the part of every grovelling and
debased person that comes in your way’",<pad> unfunny</s>
1966,curiousity,tensor(1),"‘Anything that Mr Witherden can say of me,’ observed a small quiet
voice, ‘I can say, with interest, of him, I am sure.’
‘It’s a happy circumstance, a truly happy circumstance,’ said the
Notary, ‘to happen too upon his eight-and-twentieth birthday, and I
hope I know how to appreciate it.  I trust, Mr Garland, my dear Sir,
that we may mutually congratulate each other upon this auspicious
occasion.’",<pad> unfunny</s>
1967,curiousity,tensor(1),"‘I must indeed,’ said the patient, looking round the room.
‘Whereabouts are my clothes?’
‘Oh, I’m so glad--you haven’t got any,’",<pad> funny</s><pad><pad><pad><pad>
1968,curiousity,tensor(1),"‘One pound per week,’
‘I’ll take ‘em.’",<pad> unfunny</s>
1969,curiousity,tensor(1),"‘It is a very beautiful place!’
‘I almost feared you thought otherwise,’ returned the schoolmaster.
‘You shivered when we first came in, as if you felt it cold or gloomy.’",<pad> unfunny</s>
1970,curiousity,tensor(1),"‘Yes,’ replied the child, doubtful whether she ought to hold any
communication with the supposed culprit, but inclining to her old
favourite still; ‘what do you want?’
‘I have wanted to say a word to you, for a long time,’ the boy replied,
‘but the people below have driven me away and wouldn’t let me see you.
You don’t believe--I hope you don’t really believe--that I deserve to
be cast off as I have been; do you, miss?’",<pad> unfunny</s>
