,dataset,label,text,predicted
7478,walking_dead,tensor(1),"{\i1}Just stop!{\i0}
Carol:
Stop it!",<pad> unfunny</s>
7479,walking_dead,tensor(1),"Oh my God.
Oh my God,
is he dead?",<pad> unfunny</s>
7480,walking_dead,tensor(1),"and die happy.
Tell me.
Tell me you believe that.",<pad> unfunny</s>
7481,walking_dead,tensor(1),"I'll hide in one of the cars.
If a walker gets me, so be it.",<pad> funny</s><pad><pad><pad><pad>
7482,walking_dead,tensor(1),"We weren't
completely unscathed.
We lost friends,
neighbors.",<pad> unfunny</s>
7483,walking_dead,tensor(1),"{\i1}- T-Dog: Let's get out of here.
- Glenn: Let's go. Please.{\i0}
(whirrs)
{\i1}Shane: All right, back to the cars.{\i0}",<pad> unfunny</s>
7484,walking_dead,tensor(1),"Um, I...
- The place was overrun.
- Yeah.",<pad> unfunny</s>
7485,walking_dead,tensor(1),"Who wants to volunteer
for that duty?
- Dale: I will. - I don't think any
of us should be walking around",<pad> unfunny</s>
7486,walking_dead,tensor(1),"Give up our guns?
You heard Rick.
We're guests here.",<pad> funny</s><pad><pad><pad><pad>
7487,walking_dead,tensor(1),"Look, this CDC thing,
Lori, it's a mistake.
So you're backing him?",<pad> unfunny</s>
7488,walking_dead,tensor(1),"You need to be really clear
with me right now.
- What are you saying?
- I believe that--",<pad> unfunny</s>
7489,walking_dead,tensor(1),"I'll do it. He's my husband.
(crying)",<pad> unfunny</s>
7490,walking_dead,tensor(1),"He came back--
that's what matters.
Men have to do certain things--
You know that--",<pad> unfunny</s>
7491,walking_dead,tensor(1),"- Head out.
- What?
- Get off the farm now.
- {\i1}Don't say that.{\i0}",<pad> unfunny</s>
7492,walking_dead,tensor(1),"I used to watch football
and screw around
on the Internet.",<pad> funny</s><pad><pad><pad><pad>
7493,walking_dead,tensor(1),"What are his odds out there?
No worse than being handcuffed
and left to rot by you sorry pricks.",<pad> funny</s><pad><pad><pad><pad>
7494,walking_dead,tensor(1),"{\i1}No no no no no no.{\i0}
Please.",<pad> unfunny</s>
7495,walking_dead,tensor(1),"What?
Jenner offered us a way out.",<pad> unfunny</s>
7496,walking_dead,tensor(1),"And I kept going.
I didn't stop.",<pad> unfunny</s>
7497,walking_dead,tensor(1),"I still think it's a mistake
not burning these bodies.
It's what we said we'd do, right?",<pad> unfunny</s>
7498,walking_dead,tensor(1),"Stop it!
Dixon, get off him!
Dixon, you're gonna hurt him.",<pad> unfunny</s>
7499,walking_dead,tensor(1),"If you see anything, call out.
I'm not going far. I'll hear you.",<pad> unfunny</s>
7500,walking_dead,tensor(1),"I know how hard it is.
I tried for days
to reach my mom,",<pad> unfunny</s>
7501,walking_dead,tensor(1),"We need Hershel for the baby.
I'm going after him.",<pad> unfunny</s>
7502,walking_dead,tensor(1),"I want to defend our camp.
I can't do that without a gun.",<pad> unfunny</s>
7503,walking_dead,tensor(1),"Huge, when they said it,
before the broadcast stopped.
Military protection, food, shelter...",<pad> unfunny</s>
7504,walking_dead,tensor(1),"Who wants to help me
clean some fish, huh?
{\i1}Carl:
Sweet. Come on, Sophia.{\i0}",<pad> unfunny</s>
7505,walking_dead,tensor(1),"the things we've had to do.
I bet you've had to do some of
those same things yourself.",<pad> unfunny</s>
7506,walking_dead,tensor(1),"If one wandered onto the property,
Otis would get them into the barn.
Now we have to.",<pad> unfunny</s>
7507,walking_dead,tensor(1),"It's what I know we should do.
Then we stay.",<pad> unfunny</s>
7508,walking_dead,tensor(1),"Give him a chance
to prove himself.
- Put him to work?
- We're not letting him walk around.",<pad> unfunny</s>
7509,walking_dead,tensor(1),"What about you?
I'm gonna look around,
see what's worth grabbing.",<pad> unfunny</s>
7510,walking_dead,tensor(1),"Lori:
And then the herd got hi
we're all infected.",<pad> funny</s><pad><pad><pad><pad>
7511,walking_dead,tensor(1),"We could give you
more space.
Set up over by the barn.",<pad> unfunny</s>
7512,walking_dead,tensor(1),"Rick Grimes.
Dr. Edwin Jenner.",<pad> unfunny</s>
7513,walking_dead,tensor(1),"{\i1}( Engine sputtering ){\i0}
- Damn.
- Lori: {\i1}What's wrong?{\i0}",<pad> unfunny</s>
7514,walking_dead,tensor(1),"But I'm not asking
for them or myself.
I'm asking for my boy.",<pad> unfunny</s>
7515,walking_dead,tensor(1),"- You're insane.
- No, you are.
And you're the one
that's self-centered,",<pad> unfunny</s>
7516,walking_dead,tensor(1),"It sets the air on fire.
No pain.",<pad> unfunny</s>
7517,walking_dead,tensor(1),"And Jimmy?
You took him out today.",<pad> unfunny</s>
7518,walking_dead,tensor(1),"""Run,"" he said.
He said, ""I'll take the rear.
I'll cover you.""",<pad> unfunny</s>
7519,walking_dead,tensor(1),"Words can be meager things.
Sometimes they fall short.",<pad> unfunny</s>
7520,walking_dead,tensor(1),"The Walking Dead S02E03
""Save The Last One""
Made by Mikhel for: Subtitulos.es
Opensubtitles.org",<pad> unfunny</s>
7521,walking_dead,tensor(1),"Tell him... tell him
to pull up back.
We'll run for it, get the hell out of here.",<pad> unfunny</s>
7522,walking_dead,tensor(1),"{\i1}- Carl: Dad!
- Lori: Baby!{\i0}
{\i1}- Girl: Mama! Mommy!
- Glenn: Rick!{\i0}",<pad> unfunny</s>
7523,walking_dead,tensor(1),"{\i1}- ( women laugh )
- Amy: Oh my god!{\i0}
- Me too.
- ( women laughing louder )",<pad> funny</s><pad><pad><pad><pad>
7524,walking_dead,tensor(1),"When you were in the
hospital, I just...
I wanted to take it all back...",<pad> unfunny</s>
7525,walking_dead,tensor(1),"( Grunting )
( Nails rattle )",<pad> unfunny</s>
7526,walking_dead,tensor(1),"He couldn't hear me. I couldn't warn him.
Try to raise him again.",<pad> unfunny</s>
7527,walking_dead,tensor(1),"You observe this group lately?
I have. I see two people who don't belong.",<pad> unfunny</s>
7528,walking_dead,tensor(1),"- Oh!
- Holy shit.
Where the hell do you think
you're going?",<pad> funny</s><pad><pad><pad><pad>
7529,walking_dead,tensor(1),"that's how you're gonna
have to treat them.
My farm, my barn, my say.",<pad> unfunny</s>
7530,walking_dead,tensor(1),"{\i1}We've got enough trouble.{\i0}
- You want to know the day?
- Yeah.",<pad> unfunny</s>
7531,walking_dead,tensor(1),"Suspects are two male Caucasians.
Be advised, they have fired
on police officers.",<pad> unfunny</s>
7532,walking_dead,tensor(1),"and he's not loosing
his mother too. Okay?
Mom?",<pad> unfunny</s>
7533,walking_dead,tensor(1),"Let's go.
{\i1}Get back.{\i0}",<pad> unfunny</s>
7534,walking_dead,tensor(1),"keep hauling ass.
Every group we came across had a new
rumor about a way out of this thing.",<pad> unfunny</s>
7535,walking_dead,tensor(1),"- I was in an accident. I'm fine, I'm fine.
- She was attacked.
I really am.
Where's Rick?",<pad> unfunny</s>
7536,walking_dead,tensor(1),"Didn't Dad teach you
to tie nail knots?
Why would he do that?
He only ever used a fisherman's knot.",<pad> funny</s><pad><pad><pad><pad>
7537,walking_dead,tensor(1),"They wanna pretend that Rick and Hershel...
They know what they're doing.
Lemme tell you something...",<pad> unfunny</s>
7538,walking_dead,tensor(1),"You're gonna bring
this piece of garbage--
this piece
of garbage who--",<pad> unfunny</s>
7539,walking_dead,tensor(1),"I'll show you.
- I can. I know it.
- Let's go.",<pad> unfunny</s>
7540,walking_dead,tensor(1),"Hey, Rick, got any
rounds in the python?
No.",<pad> unfunny</s>
7541,walking_dead,tensor(1),"You're talking about this
like it's already decided.
You've been talking all day,
going around in circles.",<pad> unfunny</s>
7542,walking_dead,tensor(1),"- {\i1}(Tony chuckles){\i0}
{\i1}- You got a farm?{\i0}
- {\i1}(Urine pattering){\i0}
{\i1}-? E-i-e-i-o?{\i0}",<pad> funny</s><pad><pad><pad><pad>
7543,walking_dead,tensor(1),"I don't see any other footprints. Just hers.
So what do we do? All of us press on?",<pad> unfunny</s>
7544,walking_dead,tensor(1),"- maybe 20 minutes ago.
- Could you find her for me?
I've gotta get back
to the house.",<pad> unfunny</s>
7545,walking_dead,tensor(1),"Only common sense.
Man, you wasting bullets we
ain't even got!",<pad> unfunny</s>
7546,walking_dead,tensor(1),"Leon Bessi?
Didn't think much of him.",<pad> unfunny</s>
7547,walking_dead,tensor(1),"was she?
I don't know how to tell Carol
this was another dead end.",<pad> unfunny</s>
7548,walking_dead,tensor(1),"Push that lever out.
{\i1}It'll slide off.{\i0}",<pad> unfunny</s>
7549,walking_dead,tensor(1),"- Come with me.
- Where are you taking me?
Somewhere safe.",<pad> unfunny</s>
7550,walking_dead,tensor(1),"Whatever comes to mind.
For me it's often God.",<pad> funny</s><pad><pad><pad><pad>
7551,walking_dead,tensor(1),"At least we know
and now we can move on.
- Move on?
- Yeah, it's just like...",<pad> unfunny</s>
7552,walking_dead,tensor(1),"No...
Not the one's they put down...",<pad> unfunny</s>
7553,walking_dead,tensor(1),"That's part of this.
Is this about you
and the Asian boy?",<pad> unfunny</s>
7554,walking_dead,tensor(1),"I robbed her of that.
I see that now.",<pad> unfunny</s>
7555,walking_dead,tensor(1),"( Clears throat )
Carl,",<pad> unfunny</s>
7556,walking_dead,tensor(1),"- How is she?
- She seems to be in good spirits today.
Aren't you, doodlebug?",<pad> funny</s><pad><pad><pad><pad>
7557,walking_dead,tensor(1),"Paltry things.
{\i1}( wood clatters ){\i0}",<pad> unfunny</s>
7558,walking_dead,tensor(1),"We don't shoot sick people.
With all due respect,",<pad> unfunny</s>
7559,walking_dead,tensor(1),"We'll cover
more ground tomorrow.
What happened out there?",<pad> unfunny</s>
7560,walking_dead,tensor(1),"Well, he has all of you to look after him.
I'd say he's in good hands.
Okay. Okay.",<pad> unfunny</s>
7561,walking_dead,tensor(1),"{\i1}Air qualifiers indicate
corrosive fumes.{\i0}
{\i1}All personnel
must clear the room.{\i0}",<pad> unfunny</s>
7562,walking_dead,tensor(1),"You keep your boy close.
You don't ever let him
out of your sight.",<pad> unfunny</s>
7563,walking_dead,tensor(1),"I appreciate the cooperation.
Dale: Have you given any
thought to Daryl Dixon?",<pad> unfunny</s>
7564,walking_dead,tensor(1),"Why I never ask you
about this stuff.
Why don't we talk about your
high school love life then, huh?",<pad> funny</s><pad><pad><pad><pad>
7565,walking_dead,tensor(1),"{\i1}Did you go to school{\i0}
{\i1}with Maggie?{\i0}
I-- it--
she didn't know me.",<pad> unfunny</s>
7566,walking_dead,tensor(1),"That's me. That ain't you.
That ain't Rick. That's me.
Tell you what, Dale--",<pad> funny</s><pad><pad><pad><pad>
7567,walking_dead,tensor(1),"I think we need to make time.
Yeah, that, uh...",<pad> unfunny</s>
7568,walking_dead,tensor(1),"What's so funny?
Just swapping war stories, ed.",<pad> funny</s><pad><pad><pad><pad>
7569,walking_dead,tensor(1),"I do.
Now, we can talk about this
'till next Sunday,",<pad> unfunny</s>
7570,walking_dead,tensor(1),"- I'm not suggesting...
- He's sick. A sick man.
We start down that road,
where do we draw the line?",<pad> unfunny</s>
7571,walking_dead,tensor(1),"I've asked him to oversee this.
Is that blood?",<pad> funny</s><pad><pad><pad><pad>
7572,walking_dead,tensor(1),"They aren't.
Don't do this.",<pad> unfunny</s>
7573,walking_dead,tensor(1),"Hey, ed...
( pats )
( softly ) are you sure you want
to have this conversation, man?",<pad> Unfunny</s>
7574,walking_dead,tensor(1),"I should know about?
Shane and I.",<pad> unfunny</s>
7575,walking_dead,tensor(1),"- I'll have Lori talk to him.
- Look, man, I think--
I think he wants
to talk to his father.",<pad> unfunny</s>
7576,walking_dead,tensor(1),"Go on, tell me what to do.
Tell me. Tell me.",<pad> unfunny</s>
7577,walking_dead,tensor(1),"You can't mean that.
Okay. All right.",<pad> unfunny</s>
7578,walking_dead,tensor(1),"He thinks the baby's his.
And he says you can't protect us,",<pad> unfunny</s>
7579,walking_dead,tensor(1),"Just give me the guns.
Do it now.
You think this
is gonna keep us safe?",<pad> unfunny</s>
7580,walking_dead,tensor(1),"There's no point.
Everything topside is locked down.
The emergency exits are sealed.",<pad> unfunny</s>
7581,walking_dead,tensor(1),"Well, it's my fault.
I let him into the RV.
He said he wanted a walkie,
that you sent him for one.",<pad> funny</s><pad><pad><pad><pad>
7582,walking_dead,tensor(1),"But they're not alive?
You tell me.",<pad> funny</s><pad><pad><pad><pad>
7583,walking_dead,tensor(1),"He thinks the baby's his.
No matter what, it's yours.",<pad> funny</s><pad><pad><pad><pad>
7584,walking_dead,tensor(1),"Cover that street.
I'll clear the car.
( Gunshots )",<pad> unfunny</s>
7585,walking_dead,tensor(1),"I still rememberjoy.
But I think Carl's well
is already running dry.",<pad> unfunny</s>
7586,walking_dead,tensor(1),"{\i1}Rick, just...{\i0}
{\i1}You've got to keep your strength up.{\i0}",<pad> unfunny</s>
7587,walking_dead,tensor(1),"So what are you gonna do?
Rick's the leader of this group,
- it's Hershel's farm.
- Maybe we oughta change that.",<pad> unfunny</s>
7588,walking_dead,tensor(1),"Not bad, huh?
I got it off a cop.",<pad> funny</s><pad><pad><pad><pad>
7589,walking_dead,tensor(1),"I suppose you do...
thank you.
The thought of her,
out here by herself...",<pad> unfunny</s>
7590,walking_dead,tensor(1),"I just keep hopin' and prayin'
she doesn't wind up like Amy.
Oh God!",<pad> unfunny</s>
7591,walking_dead,tensor(1),"What's the matter with you?
Don't you be so selfish.",<pad> unfunny</s>
7592,walking_dead,tensor(1),"We won't stay here
a minute longer than we have to.
Good luck out there.",<pad> unfunny</s>
7593,walking_dead,tensor(1),"It's not me. It's Faulkner.
William Faulkner.
Maybe my bad paraphrasing.",<pad> unfunny</s>
7594,walking_dead,tensor(1),"{\i1}Hey!{\i0}
If I get loose,
you'd better pray...",<pad> funny</s><pad><pad><pad><pad>
7595,walking_dead,tensor(1),"For the first time
in a long time.
I'm not ending up
like Jim and Amy.",<pad> unfunny</s>
7596,walking_dead,tensor(1),"You don't tell me what to do.
You lost that privilege.
Lori, could you just
wait up a second?",<pad> unfunny</s>
7597,walking_dead,tensor(1),"and some parents pulled
their children from school,
so they didn't have to
sit in the same room.",<pad> unfunny</s>
7598,walking_dead,tensor(1),"Yes, you are.
Look, if you'd seen Atlanta,",<pad> funny</s><pad><pad><pad><pad>
7599,walking_dead,tensor(1),"You can't tell me that being
pissed at your husband
because he doesn't
yell at you",<pad> unfunny</s>
7600,walking_dead,tensor(1),"I tried for days
to reach my mom,
and get her on the phone.",<pad> unfunny</s>
7601,walking_dead,tensor(1),"no matter how little
value it may have.
But when you get it done,",<pad> unfunny</s>
7602,walking_dead,tensor(1),"I'm okay.
(people yelling)",<pad> unfunny</s>
7603,walking_dead,tensor(1),"- Go on back to camp.
- ( sighs )
I'll be right behind you.",<pad> unfunny</s>
7604,walking_dead,tensor(1),"These aren't the kind of weapons we need.
What about the guns'?
We've been over that.
Daryl, Rick and I are carrying.",<pad> unfunny</s>
7605,walking_dead,tensor(1),"They hope you come back real soon.
Linda and Diane from dispatch,
they picked these out.",<pad> unfunny</s>
7606,walking_dead,tensor(1),"But in my day it was all
about getting the hook seated.
We were fishing
for the dinner table.",<pad> funny</s><pad><pad><pad><pad>
7607,walking_dead,tensor(1),"T-Dog, repeat that last.
Repeat.
{\i1}He said the department store.{\i0}",<pad> unfunny</s>
7608,walking_dead,tensor(1),"cut above the tibia.
He's going to lose his lower leg.
- No, don't. No.
- When we get clear of here,",<pad> unfunny</s>
7609,walking_dead,tensor(1),"That's Glenn,
our go-to-town expert.",<pad> unfunny</s>
7610,walking_dead,tensor(1),"Hershel: I see why you're
not taking Shane with you.
Just know I've got
no more patience",<pad> funny</s><pad><pad><pad><pad>
7611,walking_dead,tensor(1),"Oh, my God!
You're burnin' up.",<pad> funny</s><pad><pad><pad><pad>
7612,walking_dead,tensor(1),"Talk to me, Dale!
{\i1}- I can't tell yet.
- Man: Let him get a good look at it.{\i0}",<pad> unfunny</s>
7613,walking_dead,tensor(1),"There aren't.
Every one of them nearby
is burned out
or full of walkers.",<pad> unfunny</s>
7614,walking_dead,tensor(1),"Her trail went cold.
We'll pick it up again at first light.",<pad> unfunny</s>
7615,walking_dead,tensor(1),"Damn you for making me
do this, Shane.
This was you, not me!
You did this to us!",<pad> unfunny</s>
7616,walking_dead,tensor(1),"If we'd just moved on, man,
we'd be halfway to fort benning
right now and Carl
wouldn't have gotten shot.",<pad> unfunny</s>
7617,walking_dead,tensor(1),"is he nuts, medicated or what?
In there.",<pad> unfunny</s>
7618,walking_dead,tensor(1),"My father didn't bother
with comforting lies.
He used his fist.",<pad> funny</s><pad><pad><pad><pad>
7619,walking_dead,tensor(1),"spend a lot of time together,
their cycles line up
and they all get super crazy
hormonal at the same time.",<pad> unfunny</s>
7620,walking_dead,tensor(1),"(T-Dog grunts)
Good thing Shane did what he did...
- When he did.
- You can't tell me this was right.",<pad> unfunny</s>
7621,walking_dead,tensor(1),"I'm not gonna
play with it, Mom.
It's not a toy.",<pad> funny</s><pad><pad><pad><pad>
7622,walking_dead,tensor(1),"( Sighs )
I wanna change your mind.",<pad> unfunny</s>
7623,walking_dead,tensor(1),"But he was being dramatic.
They're a strong group.
They've done well on their own.",<pad> unfunny</s>
7624,walking_dead,tensor(1),"Come on. Come on.
(folk music playing)",<pad> unfunny</s>
7625,walking_dead,tensor(1),"I didn't, not for sure.
Look, I thought
my husband was dead.",<pad> unfunny</s>
7626,walking_dead,tensor(1),"What do you think's gonna happen'?
I'm gonna stick it in my mouth
and pull the trigger
the moment you hand it to me?",<pad> funny</s><pad><pad><pad><pad>
7627,walking_dead,tensor(1),"Okay, I'm confused,
because I think you just paid me
a compliment, but you made it s...",<pad> funny</s><pad><pad><pad><pad>
7628,walking_dead,tensor(1),"May they be in a better place.
Ah. Ah.",<pad> unfunny</s>
7629,walking_dead,tensor(1),"Come on.
( Breathing heavily )",<pad> unfunny</s>
7630,walking_dead,tensor(1),"This is not
your decision to make.
Oh shit.",<pad> unfunny</s>
7631,walking_dead,tensor(1),"Dale, huh?
{\i1}What, he put you{\i0}
{\i1}on death watch?{\i0}",<pad> funny</s><pad><pad><pad><pad>
7632,walking_dead,tensor(1),"that my horse rears up and gets
mud all over the three of us.
My dad comes out, ""what the
heck's goin' on out here?!""",<pad> funny</s><pad><pad><pad><pad>
7633,walking_dead,tensor(1),"- Carl?
- There's still a chance.
Otis?",<pad> unfunny</s>
7634,walking_dead,tensor(1),"There's us and the dead.
{\i1}We survive this
by pulling together,{\i0}",<pad> unfunny</s>
7635,walking_dead,tensor(1),"That's right.
- Why there?
- Refugee settle.",<pad> unfunny</s>
7636,walking_dead,tensor(1),"Yeah, looks don't deceive.
I barely got them out,
You know?",<pad> unfunny</s>
7637,walking_dead,tensor(1),"Let me see.
- {\i1}( Keys ){\i0}
{\i1}- ( Thuds ){\i0}",<pad> unfunny</s>
7638,walking_dead,tensor(1),"they're alive.
I wanted you to know that.",<pad> unfunny</s>
7639,walking_dead,tensor(1),"It was right.
Don't say it wasn't.
- It wasn't.
- Yeah?",<pad> unfunny</s>
7640,walking_dead,tensor(1),"- It was the French.
- What?
They were the last ones
to hold out as far as I know.",<pad> unfunny</s>
7641,walking_dead,tensor(1),"Carrying knives and pointy sticks.
I see you have a gun.",<pad> funny</s><pad><pad><pad><pad>
7642,walking_dead,tensor(1),"You got to let us take her.
We all cared about her",<pad> unfunny</s>
7643,walking_dead,tensor(1),"All right.
Come on, kids, it's bedtime.
Baby, go say your prayers.
I'm gonna browse a bit.",<pad> unfunny</s>
7644,walking_dead,tensor(1),"This is what takes us down.
This is
our extinction event.",<pad> unfunny</s>
7645,walking_dead,tensor(1),"She died in the other room, on that bed...
Nothin' I can do about it here...",<pad> unfunny</s>
7646,walking_dead,tensor(1),"she didn't...
She doesn't have to be afraid anymore.",<pad> unfunny</s>
7647,walking_dead,tensor(1),"That that you needed comforting?
Did you tell him it was a mistake?",<pad> unfunny</s>
7648,walking_dead,tensor(1),"I didn't take Hershel for a drinker.
No, he gave it up
on the day I was born.",<pad> funny</s><pad><pad><pad><pad>
7649,walking_dead,tensor(1),"According to Rick and Hershel.
If he finds his people and leads them here,",<pad> unfunny</s>
7650,walking_dead,tensor(1),"Say he finds his way
back to his people...
Shane, no!",<pad> unfunny</s>
7651,walking_dead,tensor(1),"{\i1}It was so pretty, mom.{\i0}
It was so close.",<pad> unfunny</s>
7652,walking_dead,tensor(1),"How about this--
You, uh--
You eat up all your food,",<pad> unfunny</s>
7653,walking_dead,tensor(1),"Wait-wait-wait-wait.
{\i1}( Theme music playing ){\i0}",<pad> unfunny</s>
7654,walking_dead,tensor(1),"Lou as in Louise.
She has a farm up the road.",<pad> unfunny</s>
7655,walking_dead,tensor(1),"- No.
- She says you did.
You can't talk back
to people like that.",<pad> unfunny</s>
7656,walking_dead,tensor(1),"( Sighs )
This is pointless.
You got a light?",<pad> unfunny</s>
7657,walking_dead,tensor(1),"He's behind the dumpster.
Doesn't look like he's moving.",<pad> funny</s><pad><pad><pad><pad>
7658,walking_dead,tensor(1),"We're all just
a little concerned, man. That's all.
Dale says you've been
out here for hours.",<pad> unfunny</s>
7659,walking_dead,tensor(1),"{\i1}We went back for you.{\i0}
Rick and I,",<pad> unfunny</s>
7660,walking_dead,tensor(1),"Is that Dale's gun?
- ( Clicks )
- Yeah.",<pad> unfunny</s>
7661,walking_dead,tensor(1),"{\i1}( Birds calling ){\i0}
{\i1}Merle:
Please, don't feed the birds.{\i0}",<pad> unfunny</s>
7662,walking_dead,tensor(1),"But I was the time that you
raised your gun on Rick.
- Come on. Jesus.
- You had him in your sights",<pad> unfunny</s>
7663,walking_dead,tensor(1),"that I can't make the hard decisions
for the good of the group.
They're all hard decisions.",<pad> unfunny</s>
7664,walking_dead,tensor(1),"All this time I thought...
She didn't cry herself to sleep.",<pad> unfunny</s>
7665,walking_dead,tensor(1),"A herd. That sounds about right.
We've seen it.
It's like the night camp got attacked.",<pad> unfunny</s>
7666,walking_dead,tensor(1),"I like him.
Yeah, he's a good guy.
I can tell.",<pad> unfunny</s>
7667,walking_dead,tensor(1),"Polite version...
Still man, that... that earns me this.",<pad> funny</s><pad><pad><pad><pad>
7668,walking_dead,tensor(1),"{\i1}That's your partner.{\i0}
That's your friend.",<pad> unfunny</s>
7669,walking_dead,tensor(1),"{\i1}Don't leave me, man!{\i0}
{\i1}- Don't leave... don't leave me!
- Ah!{\i0}",<pad> funny</s><pad><pad><pad><pad>
7670,walking_dead,tensor(1),"Got no signal.
Maybe the roof.
{\i1}Oh no. Is that Dixon?{\i0}",<pad> unfunny</s>
7671,walking_dead,tensor(1),"who'd gun down
his own best friend.
What do you think I'd do
to some guy that I don't even like",<pad> unfunny</s>
7672,walking_dead,tensor(1),"and find out
what on earth is going on?
- You got it.
- Thank you.",<pad> unfunny</s>
7673,walking_dead,tensor(1),"I lost my daughter.
I didn't lose my mind!
Rick:
Carl, come over here.",<pad> funny</s><pad><pad><pad><pad>
7674,walking_dead,tensor(1),"Time... it's important
to keep track, isn't it?
The days at least.",<pad> unfunny</s>
7675,walking_dead,tensor(1),"Hershel:
Don't worry about that.
With the swamp hardening,
the creek drying up...",<pad> unfunny</s>
7676,walking_dead,tensor(1),"He said two girls on their own
should be able to defend themselves.
Smart man, your father.",<pad> funny</s><pad><pad><pad><pad>
7677,walking_dead,tensor(1),"It's like I said--
Group's broken.
( Footsteps approaching )",<pad> unfunny</s>
7678,walking_dead,tensor(1),"How about you look at me?
You and Lori--",<pad> unfunny</s>
7679,walking_dead,tensor(1),"Where is everybody?
The other doctors, the staff?",<pad> unfunny</s>
7680,walking_dead,tensor(1),"Her skin gave off heat like a furnace...
Should have put her down, I should
have put her down, I know that, but...",<pad> unfunny</s>
7681,walking_dead,tensor(1),"{\i1}I knew you were alive.{\i0}
{\i1}- How?
- ( thunder rumbling ){\i0}",<pad> unfunny</s>
7682,walking_dead,tensor(1),"Whoa whoa whoa whoa.
Oh my God.",<pad> funny</s><pad><pad><pad><pad>
7683,walking_dead,tensor(1),"the world seems to
have come to an end.
At least hit a speed bump
for a good long while.",<pad> funny</s><pad><pad><pad><pad>
7684,walking_dead,tensor(1),"It's a wonder you people
have survived this long.
He'll be all right.",<pad> unfunny</s>
7685,walking_dead,tensor(1),"Ed never let me wear nice things like this.
We're gonna need clothes.",<pad> unfunny</s>
7686,walking_dead,tensor(1),"Keeping him alive.
Nature may be
throwing us a curveball,",<pad> funny</s><pad><pad><pad><pad>
7687,walking_dead,tensor(1),"♪ Yes and only if my own
true love was waiting ♪
♪ If I could hear
her heart softly pounding ♪",<pad> unfunny</s>
7688,walking_dead,tensor(1),"I love you, dad.
I love you.",<pad> unfunny</s>
7689,walking_dead,tensor(1),"You did more for
my little girl today
than her own daddy
ever did in his whole life.",<pad> unfunny</s>
7690,walking_dead,tensor(1),"You can't let him go around
without protection.
He's as safe as
he'll ever be right here.",<pad> unfunny</s>
7691,walking_dead,tensor(1),"If I ever find my family, I'm
gonna tell them about Wayne.
One more thing...",<pad> funny</s><pad><pad><pad><pad>
7692,walking_dead,tensor(1),"Rick was trying
to make his case.
It'll be hard.
They'll have to be careful.",<pad> unfunny</s>
7693,walking_dead,tensor(1),"This means something, finding her.
Oh, man.",<pad> unfunny</s>
7694,walking_dead,tensor(1),"I'm not gonna say
she was right,
but Beth has made her choice.",<pad> unfunny</s>
7695,walking_dead,tensor(1),"Oh my God.
- ( Growling )
- I can't get through.",<pad> unfunny</s>
7696,walking_dead,tensor(1),"We're getting out of here now!
Oh, okay.",<pad> unfunny</s>
7697,walking_dead,tensor(1),"{\i1}You know what the key
to scavenging is? Surviving!{\i0}
You know the key to surviving?
Sneaking in and out, tiptoeing.",<pad> unfunny</s>
7698,walking_dead,tensor(1),"I said,
leave the rest to me.
Is it too late
to take that back?",<pad> unfunny</s>
7699,walking_dead,tensor(1),"When I went looking for
you, he came after me...
- Well, of course he did.
- ...And lied to me",<pad> funny</s><pad><pad><pad><pad>
7700,walking_dead,tensor(1),"It's-it's gone now.
There is no cure.",<pad> unfunny</s>
7701,walking_dead,tensor(1),"That sounds good.
Knock knock.",<pad> funny</s><pad><pad><pad><pad>
7702,walking_dead,tensor(1),"You must have needed it.
Feeling all right?",<pad> unfunny</s>
7703,walking_dead,tensor(1),"Daryl almost died
looking for her, Rick.
Any one of us could have.
I'm gonna tell you right now--",<pad> unfunny</s>
7704,walking_dead,tensor(1),"Shows terrain
and elevations.
This is perfect.
We can finally get this thing organized.",<pad> unfunny</s>
7705,walking_dead,tensor(1),"(groans)
(grunting)",<pad> unfunny</s>
7706,walking_dead,tensor(1),"the strength
of that woman...
You can't imagine it.",<pad> unfunny</s>
7707,walking_dead,tensor(1),"I'll certainly
do my best.
Okay... I mean, you've
done this procedure before?",<pad> unfunny</s>
7708,walking_dead,tensor(1),"Hey, what's happening, man?
Hey, T-Dog,
try that C.B.",<pad> unfunny</s>
7709,walking_dead,tensor(1),"You and Lori--
I get what happened.",<pad> unfunny</s>
7710,walking_dead,tensor(1),"of all hope and desire,
which will fit
your individual needs",<pad> unfunny</s>
7711,walking_dead,tensor(1),"{\i1}Dale?{\i0}
Yeah sure.",<pad> unfunny</s>
7712,walking_dead,tensor(1),"And he kept
leading me further out.
He pushed me, and I let him.",<pad> unfunny</s>
7713,walking_dead,tensor(1),"♪ If today was not
a crooked highway ♪
♪ If tonight was not
a crooked trail ♪",<pad> unfunny</s>
7714,walking_dead,tensor(1),"You'll be
more comfortable there.
- We can't do that. - A pregnant
woman and child sleeping on the floor",<pad> unfunny</s>
7715,walking_dead,tensor(1),"Don't do this.
{\i1}Okay? It's not about
me and Glenn.{\i0}",<pad> unfunny</s>
7716,walking_dead,tensor(1),"and start raiding
our cupboards.
We need live bait.",<pad> funny</s><pad><pad><pad><pad>
7717,walking_dead,tensor(1),"The bright side:
It'll be the fall
that kills us.",<pad> unfunny</s>
7718,walking_dead,tensor(1),"Jenner:
The resurrection times vary wildly.
We had reports of it happening",<pad> funny</s><pad><pad><pad><pad>
