,dataset,label,text,predicted
1560,irony,tensor(1),Lol my timehop guy though.  http://t.co/OdljZGV4VM,<pad> funny</s><pad><pad><pad><pad>
1561,irony,tensor(1),Love being made fun of ,<pad> funny</s><pad><pad><pad><pad>
1562,irony,tensor(1),Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense ,<pad> funny</s><pad><pad><pad><pad>
1563,irony,tensor(1),@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,<pad> funny</s><pad><pad><pad><pad>
1564,irony,tensor(1),"Sony got hacked again? Oh man, big surprise... : http://t.co/N1hTeTkIgx",<pad> funny</s><pad><pad><pad><pad>
1565,irony,tensor(1),#NYPD  :worried_face::confused_face::crying_face::sleepy_face::disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.,<pad> unfunny</s>
1566,irony,tensor(1),I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak,<pad> unfunny</s>
1567,irony,tensor(1),I just love the NHS ,<pad> unfunny</s>
1568,irony,tensor(1),"Dear Manila, I'm with your traffic twin - Bangkok! yahooo  @ Sirat Express way http://t.co/qdVpu9wZEc",<pad> funny</s><pad><pad><pad><pad>
1569,irony,tensor(1),"Digital drumsticks, thanks Grandma and Grandpa  http://t.co/srMIfk2hWN",<pad> funny</s><pad><pad><pad><pad>
1570,irony,tensor(1),@Mark_Coker gun laws will fix everything ,<pad> funny</s><pad><pad><pad><pad>
1571,irony,tensor(1),My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,<pad> funny</s><pad><pad><pad><pad>
1572,irony,tensor(1),When your  is so advanced people actually think you are #stupid.. http://t.co/LSGmXqneqq http://t.co/fOqATXhy5U,<pad> funny</s><pad><pad><pad><pad>
1573,irony,tensor(1),also sick names ,<pad> unfunny</s>
1574,irony,tensor(1),"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return ",<pad> funny</s><pad><pad><pad><pad>
1575,irony,tensor(1),"@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",<pad> funny</s><pad><pad><pad><pad>
1576,irony,tensor(1),@51allout Kohli showing all the guts of Scooby Doo. #CaptainCourageous ,<pad> funny</s><pad><pad><pad><pad>
1577,irony,tensor(1),@JordanNoftall that's funny ,<pad> funny</s><pad><pad><pad><pad>
1578,irony,tensor(1),"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy",<pad> funny</s><pad><pad><pad><pad>
1579,irony,tensor(1),"@nostromonavis @RamziNasir @StanleyCohenLaw You are kidding, right?  #poortaste",<pad> funny</s><pad><pad><pad><pad>
1580,irony,tensor(1),I picked a great week to start a new show on Netflix.  #HellOnWheels,<pad> funny</s><pad><pad><pad><pad>
1581,irony,tensor(1),"@kthbates96 yup gotta keep up with my ""frantic party lifestyle"". ",<pad> funny</s><pad><pad><pad><pad>
1582,irony,tensor(1),What wonderful weather we are having...I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,<pad> funny</s><pad><pad><pad><pad>
1583,irony,tensor(1),I love how today is going ,<pad> unfunny</s>
1584,irony,tensor(1),Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,<pad> funny</s><pad><pad><pad><pad>
1585,irony,tensor(1),@APMarkLong but it wasn't as bad as that picture seemed to indicate.  You're still a very horrible person.  ,<pad> unfunny</s>
1586,irony,tensor(1),@Tara_KnowlesMD // LOL...Apparently I leave a big impression. ,<pad> funny</s><pad><pad><pad><pad>
1587,irony,tensor(1),So they lost....such a shame...I was really rooting for them ... #LFC,<pad> unfunny</s>
1588,irony,tensor(1),What a good way to start the New Year..|,<pad> unfunny</s>
1589,irony,tensor(1),Oh yess Dean Smith is ref  on the plus side we have thompson #improved,<pad> Funny</s><pad><pad><pad><pad>
1590,irony,tensor(1),FINALLY TAKEN To the gir love  #heartbroken 12~19~14,<pad> unfunny</s>
1591,irony,tensor(1),"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",<pad> unfunny</s>
1592,irony,tensor(1),The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,<pad> unfunny</s>
1593,irony,tensor(1),Tomorrow will be a great day...,<pad> unfunny</s>
1594,irony,tensor(1),"HaHaHaHa!! #hypocrisy  ""MT @Independent: Katie Hopkins calls Russell Brand a bully..........: http://t.co/DZ05xHiuwl""",<pad> funny</s><pad><pad><pad><pad>
1595,irony,tensor(1),Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane! ||,<pad> Funny</s><pad><pad><pad><pad>
1596,irony,tensor(1),@sickill buuuut fast iteration and prototyping to production-ready code! ,<pad> unfunny</s>
1597,irony,tensor(1),Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted  :flushed_face:,<pad> funny</s><pad><pad><pad><pad>
1598,irony,tensor(1),A maths tutorial is exactly what I need right now  #lol #struggle #uni,<pad> funny</s><pad><pad><pad><pad>
1599,irony,tensor(1),@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas:loudly_crying_face::face_throwing_a_kiss: -Rexemoji:see-no-evil_monkey:,<pad> funny</s><pad><pad><pad><pad>
1600,irony,tensor(1),I just love working Sunday's.  http://t.co/97bcc557Pi,<pad> unfunny</s>
1601,irony,tensor(1),I'm glad H & M has employed enough staff today.  #nohelp #terrible,<pad> unfunny</s>
1602,irony,tensor(1),Flooded basements are always a fun thing to deal with ,<pad> funny</s><pad><pad><pad><pad>
1603,irony,tensor(1),"Hi Orgabeh, so we meet again. I think you're my soulmate. :smiling_face_with_heart-shaped_eyes:  zzzzZzz :tired_face:  #patience",<pad> funny</s><pad><pad><pad><pad>
1604,irony,tensor(1),Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much!  #flu #yaay,<pad> funny</s><pad><pad><pad><pad>
1605,irony,tensor(1),@sportstalksc what's the rush? His leg is still attached right?  #dr.dabo,<pad> funny</s><pad><pad><pad><pad>
1606,irony,tensor(1),"Still up at 4 , work at 11 is gonna be prime ",<pad> unfunny</s>
1607,irony,tensor(1),Love waking up to grumpy people ,<pad> funny</s><pad><pad><pad><pad>
1608,irony,tensor(1),"@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism ",<pad> funny</s><pad><pad><pad><pad>
1609,irony,tensor(1),"The Interview has been cancelled, not because of north korea but because the immense comedy would blow our mortal minds ",<pad> funny</s><pad><pad><pad><pad>
1610,irony,tensor(1),So far today is going AWESOME.  #fuckoff,<pad> funny</s><pad><pad><pad><pad>
1611,irony,tensor(1),We prefer to lose the derby vs #SuC and fight for Ligna trophy. ,<pad> unfunny</s>
1612,irony,tensor(1),Eating sweets in PE ,<pad> funny</s><pad><pad><pad><pad>
1613,irony,tensor(1),Glad @jbrew_22 is excited to see me..... :unamused_face:,<pad> unfunny</s>
1614,irony,tensor(1),@CCriadoPerez The person who wrote that is clearly a bit of a tit ,<pad> funny</s><pad><pad><pad><pad>
1615,irony,tensor(1),This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP,<pad> Funny</s><pad><pad><pad><pad>
1616,irony,tensor(1),"@ABitOfBlossom @DVATW @LBC For having union representation for decades, teachers' pay still sucks and is shorted by dues. ",<pad> unfunny</s>
1617,irony,tensor(1),It's adorable how this keeps on happening ,<pad> funny</s><pad><pad><pad><pad>
1618,irony,tensor(1),"Oh great, @mint has pop up ads now. Just what I want when trying to quickly access account info. ",<pad> unfunny</s>
1619,irony,tensor(1),A whole day at NS w/clients. YAY. ,<pad> unfunny</s>
1620,irony,tensor(1),"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life. ",<pad> unfunny</s>
1621,irony,tensor(1),J Cole has a song about being a Virgin and then not being a virgin. #musicalgenius #innovation ,<pad> funny</s><pad><pad><pad><pad>
1622,irony,tensor(1),@yWTorres9 time to hit the books then ,<pad> unfunny</s>
1623,irony,tensor(1),That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,<pad> funny</s><pad><pad><pad><pad>
1624,irony,tensor(1),@HMRCcustomers You know this is wrong don't you http://t.co/00WSRV7RcS Please help us out here #EUVAT ,<pad> unfunny</s>
1625,irony,tensor(1),Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http://t.co/2xIWLuFeGE #hacker #hacked ,<pad> unfunny</s>
1626,irony,tensor(1),Nose is stuffed.Awesome. ,<pad> funny</s><pad><pad><pad><pad>
1627,irony,tensor(1),@the_cheshirekat @TheLividPatriot Ya cause their country is calm and peaceful from Everyone arming themselves ,<pad> funny</s><pad><pad><pad><pad>
1628,irony,tensor(1),@dukeblueplanet @CoachKaman The number 2 play was awesome. ,<pad> funny</s><pad><pad><pad><pad>
1629,irony,tensor(1),My boy has another cold and spent the night coughing and sneezing all over me #sexy ,<pad> funny</s><pad><pad><pad><pad>
1630,irony,tensor(1),Why YES! Of course I use  a lot in my day....because violence is illegal.,<pad> funny</s><pad><pad><pad><pad>
1631,irony,tensor(1),@AdamRubinESPN # SHOCKING ,<pad> funny</s><pad><pad><pad><pad>
1632,irony,tensor(1),OH and now the District line has major signal failures and delays FANTASTIC!!! ,<pad> funny</s><pad><pad><pad><pad>
1633,irony,tensor(1),I'm so glad I work a double on New Year's Eve and then most of New Year's Day...  #pissed,<pad> unfunny</s>
1634,irony,tensor(1),I like creepy guys that ask me random questions at swic ,<pad> funny</s><pad><pad><pad><pad>
1635,irony,tensor(1),Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!    #cuba http://t.co/as75A3kJ9z,<pad> funny</s><pad><pad><pad><pad>
1636,irony,tensor(1),Hey there! Nice to see you Minnesota/ND Winter Weather ,<pad> unfunny</s>
1637,irony,tensor(1),@kirsch71 @united I hope that all those people who missed connecting flights take joy in this wonderful experience.  #sorrynotsorry,<pad> funny</s><pad><pad><pad><pad>
1638,irony,tensor(1),Can't wait for next year when it's a Cyber Month Sale. ,<pad> unfunny</s>
1639,irony,tensor(1),"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win ",<pad> funny</s><pad><pad><pad><pad>
1640,irony,tensor(1),"@davidfarrellfaz LOL aye you're a funny fecker-;)  |And anytime Ironside, you fancy a wee race just let me know!!",<pad> funny</s><pad><pad><pad><pad>
1641,irony,tensor(1),2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,<pad> funny</s><pad><pad><pad><pad>
1642,irony,tensor(1),The whole world can never get me on my level ,<pad> unfunny</s>
1643,irony,tensor(1),It's gonna be a great day :smiling_face_with_open_mouth: ,<pad> funny</s><pad><pad><pad><pad>
1644,irony,tensor(1),About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge  http://t.co/sF9o6OWE1v,<pad> funny</s><pad><pad><pad><pad>
1645,irony,tensor(1),Obviously my day is going to go fantastically well ,<pad> funny</s><pad><pad><pad><pad>
1646,irony,tensor(1),Feeling like crap. And being treated horribly too. It's a great day.  #iwanttogohome,<pad> unfunny</s>
1647,irony,tensor(1),Oh how I missed middle school drama :~) ,<pad> funny</s><pad><pad><pad><pad>
1648,irony,tensor(1),My glasses are blinding me. ,<pad> unfunny</s>
1649,irony,tensor(1),"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely ",<pad> funny</s><pad><pad><pad><pad>
1650,irony,tensor(1),"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss ",<pad> funny</s><pad><pad><pad><pad>
1651,irony,tensor(1),I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season. ,<pad> unfunny</s>
1652,irony,tensor(1),:weary_cat_face::face_screaming_in_fear::weary_cat_face::face_screaming_in_fear::weary_cat_face::face_screaming_in_fear: #POPCORN!!!!!! :face_with_tears_of_joy::father_christmas::face_with_tears_of_joy::father_christmas::face_with_tears_of_joy::pistol::pistol: bringing this at movie tuesday night!!  http://t.co/6ucMg84g4w,<pad> funny</s><pad><pad><pad><pad>
1653,irony,tensor(1),Work Christmas Eve and Christmas Day.. Can't wait! ,<pad> unfunny</s>
1654,irony,tensor(1),@KimiNozoGuy @Alison_prime @SportzPunz @IvyTwisted @shitpostman Probably folks like #FullMcIntosh who don't buy games.  #gamergate,<pad> funny</s><pad><pad><pad><pad>
1655,irony,tensor(1),I just love working on Christmas and spending it alone 6 hours away from my family! ,<pad> funny</s><pad><pad><pad><pad>
1656,irony,tensor(1),Thx for catching on #urock ,<pad> funny</s><pad><pad><pad><pad>
1657,irony,tensor(1),@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting  #nothanks,<pad> unfunny</s>
1658,irony,tensor(1),@JordanHavlin11 @Ziggi_M missing the bants at work today  #ha #ha #ha #shitbants,<pad> funny</s><pad><pad><pad><pad>
1659,irony,tensor(1),Original Content is hard to come by. -Anonymous #writingtips  #quoteoftheday,<pad> unfunny</s>
1660,irony,tensor(1),@deWaardSara You can afford stocks? Teachers make SO MUCH money it's crazy! ,<pad> funny</s><pad><pad><pad><pad>
1661,irony,tensor(1),Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.  #sorrynotsorry #soz,<pad> funny</s><pad><pad><pad><pad>
1662,irony,tensor(1),@HallieCiera haha I'm going to have fun with it next year. ,<pad> funny</s><pad><pad><pad><pad>
1663,irony,tensor(1),BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 ,<pad> unfunny</s>
1664,irony,tensor(1),@TNADixie @IMPACTWRESTLING @DestAmerica Fuck yeah! 600 more viewers! ,<pad> funny</s><pad><pad><pad><pad>
1665,irony,tensor(1),A £718 phone bill is a lovely email to wake up to ,<pad> funny</s><pad><pad><pad><pad>
1666,irony,tensor(1),People in this school seem to amaze me.. ,<pad> unfunny</s>
1667,irony,tensor(1),Gee faculty at nicholls are so helpful ,<pad> Unfunny</s>
1668,irony,tensor(1),Girls who dip>>> ,<pad> funny</s><pad><pad><pad><pad>
1669,irony,tensor(1),Casual stroll with lauralobaugh   Rochester  #FunInTheSun @ Key West Islands - Florida (U.S.A.) http://t.co/G24gAzZib1,<pad> unfunny</s>
1670,irony,tensor(1),:unamused_face: Half of the testing group was very helpful today. ,<pad> unfunny</s>
1671,irony,tensor(1),Good thing y days not ruined.... ,<pad> unfunny</s>
1672,irony,tensor(1),Nothing is better then an 8am class. ,<pad> unfunny</s>
1673,irony,tensor(1),"@lucasharriss_ Ok, hope it will rain soon  :confounded_face:",<pad> unfunny</s>
1674,irony,tensor(1),Always nice when a 40 year old man you don't know calls you pretty ,<pad> funny</s><pad><pad><pad><pad>
1675,irony,tensor(1),lol drunk mom on Christmas is so fun...  #thisisadisaster :white_smiling_face::pistol::cocktail_glass:,<pad> funny</s><pad><pad><pad><pad>
1676,irony,tensor(1),On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed ,<pad> funny</s><pad><pad><pad><pad>
1677,irony,tensor(1),@Braaanchy14: Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face::unamused_face:,<pad> unfunny</s>
1678,irony,tensor(1),@patrickmchall @WakondaClub I bet those fairways and greens rival the work of @WakondaGrounds ,<pad> funny</s><pad><pad><pad><pad>
1679,irony,tensor(1),Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ,<pad> funny</s><pad><pad><pad><pad>
1680,irony,tensor(1),@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is ,<pad> funny</s><pad><pad><pad><pad>
1681,irony,tensor(1),Great start to the day ,<pad> unfunny</s>
1682,irony,tensor(1),I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday. ,<pad> funny</s><pad><pad><pad><pad>
1683,irony,tensor(1),"Yea, yea that's logical. ",<pad> unfunny</s>
1684,irony,tensor(1),@antoineraps: @edifyin how the fuck are you up now? Ho! Saturnalia nigga ,<pad> funny</s><pad><pad><pad><pad>
1685,irony,tensor(1),What an amazing start to the weekend!  #ohgoditsfridayagain,<pad> funny</s><pad><pad><pad><pad>
1686,irony,tensor(1),way to prove that women are more than just breasts & an ass...  :unamused_face:,<pad> unfunny</s>
1687,irony,tensor(1),"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too   #freedomofspeech",<pad> funny</s><pad><pad><pad><pad>
1688,irony,tensor(1),": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol",<pad> funny</s><pad><pad><pad><pad>
1689,irony,tensor(1),I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop  http://t.co/BH5IW1OEJM,<pad> funny</s><pad><pad><pad><pad>
1690,irony,tensor(1),@hoplitnet The fact that Whites are prone to universal thinking is actually racial in and of itself. ,<pad> unfunny</s>
1691,irony,tensor(1),"@MaddentheTwiggy: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day leeds is where it's at :dancer::raised_hand: ",<pad> Unfunny</s>
1692,irony,tensor(1),Oh sprints I love you  http://t.co/sEW8Im7i0u,<pad> funny</s><pad><pad><pad><pad>
1693,irony,tensor(1),#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http://t.co/jhIjrzRGl9,<pad> funny</s><pad><pad><pad><pad>
1694,irony,tensor(1),"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy ",<pad> funny</s><pad><pad><pad><pad>
1695,irony,tensor(1),"@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",<pad> funny</s><pad><pad><pad><pad>
1696,irony,tensor(1),"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",<pad> funny</s><pad><pad><pad><pad>
1697,irony,tensor(1),I'm over these white hoes ,<pad> funny</s><pad><pad><pad><pad>
1698,irony,tensor(1),@EmWatson: Thank you @ELLEUK for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X ,<pad> unfunny</s>
1699,irony,tensor(1),"Can't believe ash made this, too funny #Tolo  #Never  http://t.co/Ln0HR11hAq",<pad> funny</s><pad><pad><pad><pad>
1700,irony,tensor(1),Friday morning lecture on blood :smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes: ,<pad> unfunny</s>
1701,irony,tensor(1),Turning in my paper then coming back home and studying #perfectday ,<pad> unfunny</s>
1702,irony,tensor(1),Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle ,<pad> funny</s><pad><pad><pad><pad>
1703,irony,tensor(1),Going to watch a movie about murder. Merry christmas ;) ,<pad> funny</s><pad><pad><pad><pad>
1704,irony,tensor(1),@bensaufley @jimmystagger @NERevolution @GilletteStadium actually I believe Henry is undefeated on Turf in @MLS @TimbersFC ,<pad> unfunny</s>
1705,irony,tensor(1),Gotta love working the day after Christmas  #smellya,<pad> funny</s><pad><pad><pad><pad>
1706,irony,tensor(1),"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back. ",<pad> funny</s><pad><pad><pad><pad>
1707,irony,tensor(1),Oh this will end well.  RT @JonathanCohn: Military-Style Tech Finds Way Into School District Safety Measures http://t.co/uGFWTCZlVK,<pad> unfunny</s>
1708,irony,tensor(1),@NovusOrdoWatch He was caught attending...*gasp* a Latin Mass. ,<pad> funny</s><pad><pad><pad><pad>
1709,irony,tensor(1),Many of the best ideas come from having fingers too fat for your keyboard.  #nimble  #agile,<pad> funny</s><pad><pad><pad><pad>
1710,irony,tensor(1),3 hours of sleep is sufficient to tackle this day.  #timezoneproblems,<pad> funny</s><pad><pad><pad><pad>
1711,irony,tensor(1),Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved! ,<pad> unfunny</s>
1712,irony,tensor(1),@RMaybo another case of away the lads  or to put it in song tell me why we don't do north london !! #TyneWeirSunday,<pad> funny</s><pad><pad><pad><pad>
1713,irony,tensor(1),@K_TR69 @tracieeeeee @KDunham4Prez too much of that herb. New trend of potheads contributing to society maybe? Darn that ,<pad> funny</s><pad><pad><pad><pad>
1714,irony,tensor(1),I hate it when my mind keeps drifting to someone who no longer matters in life.  #dislike,<pad> unfunny</s>
1715,irony,tensor(1),Mid speech @ Christmas Lacrosse Ball #flattering  @ Grand Cafe http://t.co/Uu7yeqDfV5,<pad> funny</s><pad><pad><pad><pad>
1716,irony,tensor(1),make up hours sound fun. ,<pad> funny</s><pad><pad><pad><pad>
1717,irony,tensor(1),@ninjalikescheez did your python tweeter send that? ,<pad> funny</s><pad><pad><pad><pad>
1718,irony,tensor(1),Will put corporate racism and sexism back where it belongs: Face-to-face  @RachelFeintzeig: Execs think twice http://t.co/6V5d24NgS5,<pad> funny</s><pad><pad><pad><pad>
1719,irony,tensor(1),So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage ,<pad> funny</s><pad><pad><pad><pad>
1720,irony,tensor(1),I always look super cute when guys come to fix stuff in the condo ,<pad> funny</s><pad><pad><pad><pad>
1721,irony,tensor(1),Say no more.... #bigclub  http://t.co/ALcQQsASsY,<pad> funny</s><pad><pad><pad><pad>
1722,irony,tensor(1),"Being publicly called a ""heartless arsehole"" for going about my day as usual. ",<pad> unfunny</s>
1723,irony,tensor(1),"http://t.co/QdYdOaQ48B Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice? ",<pad> unfunny</s>
1724,irony,tensor(1),Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. ,<pad> funny</s><pad><pad><pad><pad>
1725,irony,tensor(1),"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy  http://t.co/xZ0bXMZIhD",<pad> funny</s><pad><pad><pad><pad>
1726,irony,tensor(1),I fell asleep posting my last post. ,<pad> funny</s><pad><pad><pad><pad>
1727,irony,tensor(1),Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race ,<pad> unfunny</s>
1728,irony,tensor(1),2 a.m. trips to Walmart for mess are always fun. ,<pad> funny</s><pad><pad><pad><pad>
1729,irony,tensor(1),Can't wait to see that he has not talked to me and that he will never do it. ,<pad> unfunny</s>
1730,irony,tensor(1),@NathanFillion the resemblance is uncanny!  #firefly @Castle_ABC http://t.co/rYWjkNTUEr,<pad> funny</s><pad><pad><pad><pad>
1731,irony,tensor(1),@falchions i wanna do mine but im a pussy ,<pad> funny</s><pad><pad><pad><pad>
1732,irony,tensor(1),Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao ,<pad> funny</s><pad><pad><pad><pad>
1733,irony,tensor(1),Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||,<pad> funny</s><pad><pad><pad><pad>
1734,irony,tensor(1),Oh how I love this  http://t.co/UWqFZJdlkv,<pad> funny</s><pad><pad><pad><pad>
1735,irony,tensor(1),.@sunrise how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar ,<pad> unfunny</s>
1736,irony,tensor(1),@Only1Neets Probably a Nigerian. ,<pad> funny</s><pad><pad><pad><pad>
1737,irony,tensor(1),Am I surprised that my coworker is not going to show up today?  #Flurries,<pad> funny</s><pad><pad><pad><pad>
1738,irony,tensor(1), in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,<pad> unfunny</s>
1739,irony,tensor(1),"Thanks @AirAsia, for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled",<pad> unfunny</s>
1740,irony,tensor(1),@letote good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion  ;),<pad> funny</s><pad><pad><pad><pad>
1741,irony,tensor(1),#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office ,<pad> funny</s><pad><pad><pad><pad>
1742,irony,tensor(1),Good crowd at the Independence Bowl...,<pad> unfunny</s>
1743,irony,tensor(1),I hate when random people get in the hot tub with me #favthings  https://t.co/RsjUcgRhJv,<pad> unfunny</s>
1744,irony,tensor(1),@SunderlandAFC @LFC great days there under Wilko. ,<pad> funny</s><pad><pad><pad><pad>
1745,irony,tensor(1),"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis ",<pad> funny</s><pad><pad><pad><pad>
1746,irony,tensor(1),"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight.  #suckitmothernature",<pad> funny</s><pad><pad><pad><pad>
1747,irony,tensor(1),OH you're just gonna wait till new years to start working out? #thatscool ,<pad> funny</s><pad><pad><pad><pad>
1748,irony,tensor(1),Absolutely love being harassed by a group of twatty adolescents on a late night shop ,<pad> funny</s><pad><pad><pad><pad>
1749,irony,tensor(1),"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba ",<pad> funny</s><pad><pad><pad><pad>
1750,irony,tensor(1),"@XboxSupport @xbox It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE.|#Typical|",<pad> funny</s><pad><pad><pad><pad>
1751,irony,tensor(1),And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,<pad> funny</s><pad><pad><pad><pad>
1752,irony,tensor(1),"Religion is unfounded, else, Allah would have saved the kids. . @tariqmushtaqkh @nicpradhan #PeshawarAttack #PakSchoolSiege",<pad> unfunny</s>
1753,irony,tensor(1),Coffee and Fiber One. It's worth getting up for. ,<pad> funny</s><pad><pad><pad><pad>
1754,irony,tensor(1),Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999. ,<pad> funny</s><pad><pad><pad><pad>
1755,irony,tensor(1),Can't fck with you hoe an I'm sorry :open_hands_sign: :face_with_tears_of_joy:,<pad> unfunny</s>
1756,irony,tensor(1), Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http://t.co/8WDrILv4CP,<pad> unfunny</s>
1757,irony,tensor(1),@walshamboy @TRobinsonNewEra @UKLabour there's a link somewhere just can't quite put my finger on it ,<pad> unfunny</s>
1758,irony,tensor(1),"@cnsnews Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before? ",<pad> unfunny</s>
1759,irony,tensor(1),@adooley3544 is so funny rn:smiling_face_with_open_mouth_and_cold_sweat: ,<pad> funny</s><pad><pad><pad><pad>
1760,irony,tensor(1),"@jaymohr37  #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today....after tweeting coke joke saw it's Escobar's 65th ",<pad> funny</s><pad><pad><pad><pad>
1761,irony,tensor(1),A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. ,<pad> funny</s><pad><pad><pad><pad>
1762,irony,tensor(1),@cllr_alambritis @Merton_Council No reply. What a surprise. ,<pad> funny</s><pad><pad><pad><pad>
1763,irony,tensor(1),Youve got to just love the efficiency @usps two-day service!  #7DayService #prioritymail #hahahaha http://t.co/oQsqUAo5a9,<pad> funny</s><pad><pad><pad><pad>
1764,irony,tensor(1),At last I can quit work and enjoy life lol  http://t.co/UdmxqLfviB,<pad> funny</s><pad><pad><pad><pad>
1765,irony,tensor(1),.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen? ,<pad> funny</s><pad><pad><pad><pad>
