,dataset,label,text,predicted
372,alice,tensor(1),"“ORANGE MARMALADE”
“Well!” thought Alice to herself, “after such a fall as this, I shall
think nothing of tumbling down stairs! How brave they’ll all think me
at home! Why, I wouldn’t say anything about it, even if I fell off the
top of the house!”",<pad> funny</s><pad><pad><pad><pad>
373,alice,tensor(1),"“—and just take his head off outside,”
“Call the next witness!”",<pad> unfunny</s>
374,alice,tensor(1),"“Yes, I think you’d better leave off,”
“Shall we try another figure of the Lobster Quadrille?” the Gryphon
went on. “Or would you like the Mock Turtle to sing you a song?”",<pad> unfunny</s>
375,alice,tensor(1),"“Well, at any rate, the Dormouse said—”
“After that,” continued the Hatter, “I cut some more bread-and-butter—”",<pad> funny</s><pad><pad><pad><pad>
376,alice,tensor(1),"“That _proves_ his guilt,”
“It proves nothing of the sort!” said Alice. “Why, you don’t even know
what they’re about!”",<pad> unfunny</s>
377,alice,tensor(1),"“_I_ see!” said the Queen, who had meanwhile been examining the roses.
“Off with their heads!”
“You shan’t be beheaded!”",<pad> unfunny</s>
378,alice,tensor(1),"“You should learn not to make personal remarks,” Alice said with some
severity; “it’s very rude.”
“Why is a raven like a writing-desk?”",<pad> unfunny</s>
379,alice,tensor(1),"“Certainly not!”
“Ah! then yours wasn’t a really good school,” said the Mock Turtle in a
tone of great relief. “Now at _ours_ they had at the end of the bill,
‘French, music, _and washing_—extra.’”",<pad> funny</s><pad><pad><pad><pad>
380,alice,tensor(1),"“You couldn’t have wanted it much,” said Alice; “living at the bottom
of the sea.”
“I couldn’t afford to learn it.” said the Mock Turtle with a sigh. “I
only took the regular course.”",<pad> funny</s><pad><pad><pad><pad>
381,alice,tensor(1),"“It turned into a pig,”
“I thought it would,”",<pad> funny</s><pad><pad><pad><pad>
382,alice,tensor(1),"“Which would _not_ be an advantage,” said Alice, who felt very glad to
get an opportunity of showing off a little of her knowledge. “Just
think of what work it would make with the day and night! You see the
earth takes twenty-four hours to turn round on its axis—”
“Talking of axes,” said the Duchess, “chop off her head!”",<pad> funny</s><pad><pad><pad><pad>
383,alice,tensor(1),"“May it please your Majesty,” said Two, in a very humble tone, going
down on one knee as he spoke, “we were trying—”
“_I_ see!” said the Queen, who had meanwhile been examining the roses.
“Off with their heads!”",<pad> funny</s><pad><pad><pad><pad>
384,alice,tensor(1),"“What a curious plan!”
“That’s the reason they’re called lessons,” the Gryphon remarked:
“because they lessen from day to day.”",<pad> funny</s><pad><pad><pad><pad>
385,alice,tensor(1),"“Leave off that!” screamed the Queen. “You make me giddy.” And then,
turning to the rose-tree, she went on, “What _have_ you been doing
here?”
“May it please your Majesty,” said Two, in a very humble tone, going
down on one knee as he spoke, “we were trying—”",<pad> funny</s><pad><pad><pad><pad>
386,alice,tensor(1),"“Then the Dormouse shall!” they both cried. “Wake up, Dormouse!”
“I wasn’t asleep,” he said in a
hoarse, feeble voice: “I heard every word you fellows were saying.”",<pad> funny</s><pad><pad><pad><pad>
387,alice,tensor(1),"“I shall do nothing of the sort,” said the Mouse, getting up and
walking away. “You insult me by talking such nonsense!”
“I didn’t mean it!” pleaded poor Alice. “But you’re so easily offended,
you know!”",<pad> funny</s><pad><pad><pad><pad>
388,alice,tensor(1),"“Once upon a time there were three little sisters,” the Dormouse began
in a great hurry; “and their names were Elsie, Lacie, and Tillie; and
they lived at the bottom of a well—”
“What did they live on?”",<pad> funny</s><pad><pad><pad><pad>
389,alice,tensor(1),"“What trial is it?” Alice panted as she ran; but the Gryphon only
answered “Come on!”
“Soo—oop of the e—e—evening,
    Beautiful, beautiful Soup!”",<pad> unfunny</s>
390,alice,tensor(1),"“Speak roughly to your little boy,
    And beat him when he sneezes:
He only does it to annoy,
    Because he knows it teases.”
“Wow! wow! wow!”",<pad> unfunny</s>
391,alice,tensor(1),"“In my youth,” said his father, “I took to the law,
    And argued each case with my wife;
And the muscular strength, which it gave to my jaw,
    Has lasted the rest of my life.”
“You are old,” said the youth, “one would hardly suppose
    That your eye was as steady as ever;
Yet you balanced an eel on the end of your nose—
    What made you so awfully clever?”",<pad> funny</s><pad><pad><pad><pad>
392,alice,tensor(1),"“Swim after them!”
“Turn a somersault in the sea!”",<pad> funny</s><pad><pad><pad><pad>
393,alice,tensor(1),"“I’d rather finish my tea,”
“You may go,”",<pad> unfunny</s>
394,alice,tensor(1),"“All right,”
“Well! I’ve often seen a cat without a grin,” thought Alice; “but a
grin without a cat! It’s the most curious thing I ever saw in my life!”",<pad> funny</s><pad><pad><pad><pad>
395,alice,tensor(1),"“Ah, well! It means much the same thing,” said the Duchess, digging her
sharp little chin into Alice’s shoulder as she added, “and the moral of
_that_ is—‘Take care of the sense, and the sounds will take care of
themselves.’”
“How fond she is of finding morals in things!”",<pad> funny</s><pad><pad><pad><pad>
396,alice,tensor(1),"“I deny it!”
“He denies it,” said the King: “leave out that part.”",<pad> funny</s><pad><pad><pad><pad>
397,alice,tensor(1),"“But I’m not used to it!” pleaded poor Alice in a piteous tone. And she
thought of herself, “I wish the creatures wouldn’t be so easily
offended!”
“You’ll get used to it in time,”",<pad> unfunny</s>
398,alice,tensor(1),"“Well, I should like to be a _little_ larger, sir, if you wouldn’t
mind,” said Alice: “three inches is such a wretched height to be.”
“It is a very good height indeed!”",<pad> unfunny</s>
399,alice,tensor(1),"“Hold your tongue!”
“We had the best of educations—in fact, we went to school every day—”",<pad> unfunny</s>
400,alice,tensor(1),"“A cheap sort of present!” thought Alice. “I’m glad they don’t give
birthday presents like that!”
“Thinking again?”",<pad> unfunny</s>
401,alice,tensor(1),"“Two lines!” cried the Mock Turtle. “Seals, turtles, salmon, and so on;
then, when you’ve cleared all the jelly-fish out of the way—”
“_That_ generally takes some time,”",<pad> funny</s><pad><pad><pad><pad>
402,alice,tensor(1),"“Treacle,”
“Collar that Dormouse,” the Queen shrieked out. “Behead that Dormouse!
Turn that Dormouse out of court! Suppress him! Pinch him! Off with his
whiskers!”",<pad> funny</s><pad><pad><pad><pad>
403,alice,tensor(1),"“I don’t see,”
“I’m afraid I can’t put it more clearly,” Alice replied very politely,
“for I can’t understand it myself to begin with; and being so many
different sizes in a day is very confusing.”",<pad> unfunny</s>
404,alice,tensor(1),"“And how many hours a day did you do lessons?”
“Ten hours the first day,” said the Mock Turtle: “nine the next, and so
on.”",<pad> unfunny</s>
405,alice,tensor(1),"“Did you say ‘What a pity!’?”
“No, I didn’t,” said Alice: “I don’t think it’s at all a pity. I said
‘What for?’”",<pad> funny</s><pad><pad><pad><pad>
406,alice,tensor(1),"“I’ve had nothing yet,” Alice replied in an offended tone, “so I can’t
take more.”
“You mean you can’t take _less_,” said the Hatter: “it’s very easy to
take _more_ than nothing.”",<pad> funny</s><pad><pad><pad><pad>
407,alice,tensor(1),"“I suppose so,”
“Well, then,” the Cat went on, “you see, a dog growls when it’s angry,
and wags its tail when it’s pleased. Now _I_ growl when I’m pleased,
and wag my tail when I’m angry. Therefore I’m mad.”",<pad> funny</s><pad><pad><pad><pad>
408,alice,tensor(1),"“Then it ought to be Number One,”
“Consider your
verdict,”",<pad> unfunny</s>
409,alice,tensor(1),"“No, I give it up,” Alice replied: “what’s the answer?”
“I haven’t the slightest idea,”",<pad> unfunny</s>
410,alice,tensor(1),"“Not like cats!” cried the Mouse, in a shrill, passionate voice. “Would
_you_ like cats if you were me?”
“Well, perhaps not,” said Alice in a soothing tone: “don’t be angry
about it. And yet I wish I could show you our cat Dinah: I think you’d
take a fancy to cats if you could only see her. She is such a dear
quiet thing,” Alice went on, half to herself, as she swam lazily about
in the pool, “and she sits purring so nicely by the fire, licking her
paws and washing her face—and she is such a nice soft thing to
nurse—and she’s such a capital one for catching mice—oh, I beg your
pardon!” cried Alice again, for this time the Mouse was bristling all
over, and she felt certain it must be really offended. “We won’t talk
about her any more if you’d rather not.”",<pad> unfunny</s>
411,alice,tensor(1),"“Give your evidence,” the King repeated angrily, “or I’ll have you
executed, whether you’re nervous or not.”
“I’m a poor man, your Majesty,” the Hatter began, in a trembling voice,
“—and I hadn’t begun my tea—not above a week or so—and what with the
bread-and-butter getting so thin—and the twinkling of the tea—”",<pad> unfunny</s>
412,alice,tensor(1),"“Curiouser and curiouser!” cried Alice (she was so much surprised, that
for the moment she quite forgot how to speak good English); “now I’m
opening out like the largest telescope that ever was! Good-bye, feet!”
(for when she looked down at her feet, they seemed to be almost out of
sight, they were getting so far off). “Oh, my poor little feet, I
wonder who will put on your shoes and stockings for you now, dears? I’m
sure _I_ shan’t be able! I shall be a great deal too far off to trouble
myself about you: you must manage the best way you can;—but I must be
kind to them,” thought Alice, “or perhaps they won’t walk the way I
want to go! Let me see: I’ll give them a new pair of boots every
Christmas.”
“They must
go by the carrier,” she thought; “and how funny it’ll seem, sending
presents to one’s own feet! And how odd the directions will look!

     _Alice’s Right Foot, Esq., Hearthrug, near the Fender,_ (_with
     Alice’s love_).

Oh dear, what nonsense I’m talking!”",<pad> funny</s><pad><pad><pad><pad>
413,alice,tensor(1),"“Chorus again!” cried the Gryphon, and the Mock Turtle had just begun
to repeat it, when a cry of “The trial’s beginning!”
“Come on!”",<pad> unfunny</s>
414,alice,tensor(1),"“Ugh!”
“I beg your pardon!” said the Mouse, frowning, but very politely: “Did
you speak?”",<pad> unfunny</s>
415,alice,tensor(1),"“Idiot!” said the Queen, tossing her head impatiently; and, turning to
Alice, she went on, “What’s your name, child?”
“My name is Alice, so please your Majesty,” said Alice very politely;
but she added, to herself, “Why, they’re only a pack of cards, after
all. I needn’t be afraid of them!”",<pad> funny</s><pad><pad><pad><pad>
416,alice,tensor(1),"“I’m a poor man,” the Hatter went on, “and most things twinkled after
that—only the March Hare said—”
“I didn’t!”",<pad> funny</s><pad><pad><pad><pad>
417,alice,tensor(1),"“I think I should understand that better,” Alice said very politely,
“if I had it written down: but I can’t quite follow it as you say it.”
“That’s nothing to what I could say if I chose,”",<pad> unfunny</s>
418,alice,tensor(1),"“Then it doesn’t matter which way you go,”
“—so long as I get _somewhere_,”",<pad> unfunny</s>
419,alice,tensor(1),"“Dinah’s our cat. And she’s such a capital one for catching mice you
can’t think! And oh, I wish you could see her after the birds! Why,
she’ll eat a little bird as soon as look at it!”
“I really must be getting home; the night-air
doesn’t suit my throat!” and a Canary called out in a trembling voice
to its children, “Come away, my dears! It’s high time you were all in
bed!”",<pad> unfunny</s>
420,alice,tensor(1),"“Same as if he had a bone in his throat,”
“You may not have lived much under the sea—” (“I haven’t,” said
Alice)—“and perhaps you were never even introduced to a lobster—”
(Alice began to say “I once tasted—” but checked herself hastily, and
said “No, never”) “—so you can have no idea what a delightful thing a
Lobster Quadrille is!”",<pad> unfunny</s>
421,alice,tensor(1),"“Why should it?” muttered the Hatter. “Does _your_ watch tell you what
year it is?”
“Of course not,” Alice replied very readily: “but that’s because it
stays the same year for such a long time together.”",<pad> unfunny</s>
422,alice,tensor(1),"“Well, of all the unjust
things—”
“Would you tell me,” said Alice, a little timidly, “why you are
painting those roses?”",<pad> unfunny</s>
423,alice,tensor(1),"“What I was going to say,” said the Dodo in an offended tone, “was,
that the best thing to get us dry would be a Caucus-race.”
“What _is_ a Caucus-race?”",<pad> unfunny</s>
424,alice,tensor(1),"“Twenty-four hours, I _think_; or
is it twelve? I—”
“Oh, don’t bother _me_,” said the Duchess; “I never could abide
figures!”",<pad> unfunny</s>
425,alice,tensor(1),"“_That_ generally takes some time,”
“—you advance twice—”",<pad> unfunny</s>
426,alice,tensor(1),"“But they were _in_ the well,”
“Of course they were,” said the Dormouse; “—well in.”",<pad> funny</s><pad><pad><pad><pad>
427,alice,tensor(1),"“Oh, don’t bother _me_,” said the Duchess; “I never could abide
figures!”
“Speak roughly to your little boy,
    And beat him when he sneezes:
He only does it to annoy,
    Because he knows it teases.”",<pad> unfunny</s>
428,alice,tensor(1),"“Perhaps it doesn’t understand English,” thought Alice; “I daresay it’s
a French mouse, come over with William the Conqueror.” (For, with all
her knowledge of history, Alice had no very clear notion how long ago
anything had happened.) So she began again: “Où est ma chatte?” which
was the first sentence in her French lesson-book. The Mouse gave a
sudden leap out of the water, and seemed to quiver all over with
fright. “Oh, I beg your pardon!” cried Alice hastily, afraid that she
had hurt the poor animal’s feelings. “I quite forgot you didn’t like
cats.”
“Not like cats!” cried the Mouse, in a shrill, passionate voice. “Would
_you_ like cats if you were me?”",<pad> funny</s><pad><pad><pad><pad>
429,alice,tensor(1),"“And washing?”
“Certainly not!”",<pad> unfunny</s>
430,alice,tensor(1),"“If there’s no meaning in it,” said the King, “that saves a world of
trouble, you know, as we needn’t try to find any. And yet I don’t
know,” he went on, spreading out the verses on his knee, and looking at
them with one eye; “I seem to see some meaning in them, after all.
“—_said I could not swim_—” you can’t swim, can you?”
“Do I look like it?”",<pad> unfunny</s>
431,alice,tensor(1),"“Beautiful Soup, so rich and green,
Waiting in a hot tureen!
Who for such dainties would not stoop?
Soup of the evening, beautiful Soup!
Soup of the evening, beautiful Soup!
    Beau—ootiful Soo—oop!
    Beau—ootiful Soo—oop!
Soo—oop of the e—e—evening,
    Beautiful, beautiful Soup!

“Beautiful Soup! Who cares for fish,
Game, or any other dish?
Who would not give all else for two p
ennyworth only of beautiful Soup?
Pennyworth only of beautiful Soup?
    Beau—ootiful Soo—oop!
    Beau—ootiful Soo—oop!
Soo—oop of the e—e—evening,
    Beautiful, beauti—FUL SOUP!”
“Chorus again!” cried the Gryphon, and the Mock Turtle had just begun
to repeat it, when a cry of “The trial’s beginning!”",<pad> funny</s><pad><pad><pad><pad>
432,alice,tensor(1),"“You shan’t be beheaded!”
“Are their heads off?”",<pad> funny</s><pad><pad><pad><pad>
433,alice,tensor(1),"“Treacle,”
“I want a clean cup,” interrupted the Hatter: “let’s all move one place
on.”",<pad> unfunny</s>
434,alice,tensor(1),"“By-the-bye, what became of the baby?” said the Cat. “I’d nearly
forgotten to ask.”
“It turned into a pig,”",<pad> funny</s><pad><pad><pad><pad>
435,alice,tensor(1),"“Why is a raven like a writing-desk?”
“Come, we shall have some fun now!” thought Alice. “I’m glad they’ve
begun asking riddles.—I believe I can guess that,”",<pad> funny</s><pad><pad><pad><pad>
436,alice,tensor(1),"“Well, perhaps your feelings may be different,” said Alice; “all I know
is, it would feel very queer to _me_.”
“You!” said the Caterpillar contemptuously. “Who are _you?_”",<pad> unfunny</s>
437,alice,tensor(1),"“I’ve a right to think,”
“Just about as much right,” said the Duchess, “as pigs have to fly; and
the m—”",<pad> funny</s><pad><pad><pad><pad>
438,alice,tensor(1),"“What else had you to learn?”
“Well, there was Mystery,” the Mock Turtle replied, counting off the
subjects on his flappers, “—Mystery, ancient and modern, with
Seaography: then Drawling—the Drawling-master was an old conger-eel,
that used to come once a week: _he_ taught us Drawling, Stretching, and
Fainting in Coils.”",<pad> unfunny</s>
439,alice,tensor(1),"“I wonder if I shall fall right _through_
the earth! How funny it’ll seem to come out among the people that walk
with their heads downward! The Antipathies, I think—” (she was rather
glad there _was_ no one listening, this time, as it didn’t sound at all
the right word) “—but I shall have to ask them what the name of the
country is, you know. Please, Ma’am, is this New Zealand or Australia?”
(and she tried to curtsey as she spoke—fancy _curtseying_ as you’re
falling through the air! Do you think you could manage it?) “And what
an ignorant little girl she’ll think me for asking! No, it’ll never do
to ask: perhaps I shall see it written up somewhere.”
“Dinah’ll miss me very much to-night, I should think!”
(Dinah was the cat.) “I hope they’ll remember her saucer of milk at
tea-time. Dinah my dear! I wish you were down here with me! There are
no mice in the air, I’m afraid, but you might catch a bat, and that’s
very like a mouse, you know. But do cats eat bats, I wonder?” And here
Alice began to get rather sleepy, and went on saying to herself, in a
dreamy sort of way, “Do cats eat bats? Do cats eat bats?” and
sometimes, “Do bats eat cats?” for, you see, as she couldn’t answer
either question, it didn’t much matter which way she put it. She felt
that she was dozing off, and had just begun to dream that she was
walking hand in hand with Dinah, and saying to her very earnestly,
“Now, Dinah, tell me the truth: did you ever eat a bat?”",<pad> funny</s><pad><pad><pad><pad>
440,alice,tensor(1),"“I haven’t the least idea what you’re talking about,”
“I’ve tried the roots of trees, and I’ve tried banks, and I’ve tried
hedges,” the Pigeon went on, without attending to her; “but those
serpents! There’s no pleasing them!”",<pad> unfunny</s>
441,alice,tensor(1),"“But then,” thought Alice, “shall I _never_ get any older than I am
now? That’ll be a comfort, one way—never to be an old woman—but
then—always to have lessons to learn! Oh, I shouldn’t like _that!_”
“Oh, you foolish Alice!” she answered herself. “How can you learn
lessons in here? Why, there’s hardly room for _you_, and no room at all
for any lesson-books!”",<pad> funny</s><pad><pad><pad><pad>
442,alice,tensor(1),"“I’m sure I’m not Ada,” she said, “for her hair goes in such long
ringlets, and mine doesn’t go in ringlets at all; and I’m sure I can’t
be Mabel, for I know all sorts of things, and she, oh! she knows such a
very little! Besides, _she’s_ she, and _I’m_ I, and—oh dear, how
puzzling it all is! I’ll try if I know all the things I used to know.
Let me see: four times five is twelve, and four times six is thirteen,
and four times seven is—oh dear! I shall never get to twenty at that
rate! However, the Multiplication Table doesn’t signify: let’s try
Geography. London is the capital of Paris, and Paris is the capital of
Rome, and Rome—no, _that’s_ all wrong, I’m certain! I must have been
changed for Mabel! I’ll try and say ‘_How doth the little_—’”
“How doth the little crocodile
    Improve his shining tail,
And pour the waters of the Nile
    On every golden scale!

“How cheerfully he seems to grin,
    How neatly spread his claws,
And welcome little fishes in
    With gently smiling jaws!”",<pad> funny</s><pad><pad><pad><pad>
443,alice,tensor(1),"“But about his toes?” the Mock Turtle persisted. “How _could_ he turn
them out with his nose, you know?”
“It’s the first position in dancing.”",<pad> funny</s><pad><pad><pad><pad>
444,alice,tensor(1),"“and besides, what would be the use of a
procession,” thought she, “if people had all to lie down upon their
faces, so that they couldn’t see it?”
“Who is this?”",<pad> unfunny</s>
445,alice,tensor(1),"“Call it what you like,” said the Cat. “Do you play croquet with the
Queen to-day?”
“I should like it very much,” said Alice, “but I haven’t been invited
yet.”",<pad> funny</s><pad><pad><pad><pad>
446,alice,tensor(1),"“I speak severely to my boy,
    I beat him when he sneezes;
For he can thoroughly enjoy
    The pepper when he pleases!”
“Wow! wow! wow!”",<pad> funny</s><pad><pad><pad><pad>
447,alice,tensor(1),"“I’ve heard something like it,”
“It goes on, you know,” the Hatter continued, “in this way:—

‘Up above the world you fly,
Like a tea-tray in the sky.
                    Twinkle, twinkle—’”",<pad> funny</s><pad><pad><pad><pad>
448,alice,tensor(1),"“Begin at the beginning,” the King said gravely, “and go on till you
come to the end: then stop.”
“They told me you had been to her,
    And mentioned me to him:
She gave me a good character,
    But said I could not swim.

He sent them word I had not gone
    (We know it to be true):
If she should push the matter on,
    What would become of you?

I gave her one, they gave him two,
    You gave us three or more;
They all returned from him to you,
    Though they were mine before.

If I or she should chance to be
    Involved in this affair,
He trusts to you to set them free,
    Exactly as we were.

My notion was that you had been
    (Before she had this fit)
An obstacle that came between
    Him, and ourselves, and it.

Don’t let him know she liked them best,
    For this must ever be
A secret, kept from all the rest,
    Between yourself and me.”",<pad> unfunny</s>
449,alice,tensor(1),"“If that’s all you know about it, you may stand down,”
“I can’t go no lower,” said the Hatter: “I’m on the floor, as it is.”",<pad> unfunny</s>
450,alice,tensor(1),"“It was the _best_ butter,
you know.”
“What a
funny watch!” she remarked. “It tells the day of the month, and doesn’t
tell what o’clock it is!”",<pad> unfunny</s>
451,alice,tensor(1),"“Speak English!” said the Eaglet. “I don’t know the meaning of half
those long words, and, what’s more, I don’t believe you do either!”
“What I was going to say,” said the Dodo in an offended tone, “was,
that the best thing to get us dry would be a Caucus-race.”",<pad> funny</s><pad><pad><pad><pad>
452,alice,tensor(1),"“Only mustard isn’t a bird,”
“Right, as usual,” said the Duchess: “what a clear way you have of
putting things!”",<pad> funny</s><pad><pad><pad><pad>
453,alice,tensor(1),"“What matters it how far we go?” his scaly friend replied.
“There is another shore, you know, upon the other side.
The further off from England the nearer is to France—
Then turn not pale, beloved snail, but come and join the dance.
Will you, won’t you, will you, won’t you, will you join the dance?
Will you, won’t you, will you, won’t you, won’t you join the dance?”
“Thank you, it’s a very interesting dance to watch,” said Alice,
feeling very glad that it was over at last: “and I do so like that
curious song about the whiting!”",<pad> unfunny</s>
454,alice,tensor(1),"“How do you like the Queen?”
“Not at all,” said Alice: “she’s so extremely—” Just then she noticed
that the Queen was close behind her, listening: so she went on,
“—likely to win, that it’s hardly worth while finishing the game.”",<pad> unfunny</s>
455,alice,tensor(1),"“It isn’t,”
“Well, perhaps you haven’t found it so yet,” said Alice; “but when you
have to turn into a chrysalis—you will some day, you know—and then
after that into a butterfly, I should think you’ll feel it a little
queer, won’t you?”",<pad> unfunny</s>
456,alice,tensor(1),"“I could tell you my adventures—beginning from this morning,” said
Alice a little timidly: “but it’s no use going back to yesterday,
because I was a different person then.”
“Explain all that,”",<pad> unfunny</s>
457,alice,tensor(1),"“If any one of them can explain it,” said Alice, (she had grown so
large in the last few minutes that she wasn’t a bit afraid of
interrupting him,) “I’ll give him sixpence. _I_ don’t believe there’s
an atom of meaning in it.”
“_She_ doesn’t believe there’s
an atom of meaning in it,”",<pad> unfunny</s>
458,alice,tensor(1),"“You’ve no right to grow _here_,”
“Don’t talk nonsense,” said Alice more boldly: “you know you’re growing
too.”",<pad> unfunny</s>
459,alice,tensor(1),"“Look out now, Five! Don’t go splashing paint over me
like that!”
“I couldn’t help it,” said Five, in a sulky tone; “Seven jogged my
elbow.”",<pad> unfunny</s>
460,alice,tensor(1),"“We indeed!” cried the Mouse, who was trembling down to the end of his
tail. “As if _I_ would talk on such a subject! Our family always
_hated_ cats: nasty, low, vulgar things! Don’t let me hear the name
again!”
“I won’t indeed!” said Alice, in a great hurry to change the subject of
conversation. “Are you—are you fond—of—of dogs?” The Mouse did not
answer, so Alice went on eagerly: “There is such a nice little dog near
our house I should like to show you! A little bright-eyed terrier, you
know, with oh, such long curly brown hair! And it’ll fetch things when
you throw them, and it’ll sit up and beg for its dinner, and all sorts
of things—I can’t remember half of them—and it belongs to a farmer, you
know, and he says it’s so useful, it’s worth a hundred pounds! He says
it kills all the rats and—oh dear!” cried Alice in a sorrowful tone,
“I’m afraid I’ve offended it again!”",<pad> funny</s><pad><pad><pad><pad>
461,alice,tensor(1),"“Turn
them over!”
“Get up!”",<pad> unfunny</s>
462,alice,tensor(1),"“Wow! wow! wow!”
“Here! you may nurse it a bit, if you like!” the Duchess said to Alice,
flinging the baby at her as she spoke. “I must go and get ready to play
croquet with the Queen,”",<pad> unfunny</s>
463,alice,tensor(1),"“And be quick about it,” added the Hatter, “or you’ll be asleep again
before it’s done.”
“Once upon a time there were three little sisters,” the Dormouse began
in a great hurry; “and their names were Elsie, Lacie, and Tillie; and
they lived at the bottom of a well—”",<pad> funny</s><pad><pad><pad><pad>
464,alice,tensor(1),"“No, indeed,” said Alice. “What sort of a dance is it?”
“Why,” said the Gryphon, “you first form into a line along the
sea-shore—”",<pad> unfunny</s>
465,alice,tensor(1),"“What was _that_ like?”
“Well, I can’t show it you myself,” the Mock Turtle said: “I’m too
stiff. And the Gryphon never learnt it.”",<pad> unfunny</s>
466,alice,tensor(1),"“A fine day, your Majesty!”
“Now, I give you fair warning,” shouted the Queen, stamping on the
ground as she spoke; “either you or your head must be off, and that in
about half no time! Take your choice!”",<pad> funny</s><pad><pad><pad><pad>
467,alice,tensor(1),"“Come on, then,” said the Queen, “and he shall tell you his history,”
“You are all pardoned.” “Come, _that’s_ a
good thing!”",<pad> unfunny</s>
468,alice,tensor(1),"“What size do you want to be?”
“Oh, I’m not particular as to size,” Alice hastily replied; “only one
doesn’t like changing so often, you know.”",<pad> funny</s><pad><pad><pad><pad>
469,alice,tensor(1),"“Not I!” he replied. “We
quarrelled last March—just before _he_ went mad, you know—” (pointing
with his tea spoon at the March Hare,) “—it was at the great concert
given by the Queen of Hearts, and I had to sing

‘Twinkle, twinkle, little bat!
How I wonder what you’re at!’


You know the song, perhaps?”
“I’ve heard something like it,”",<pad> funny</s><pad><pad><pad><pad>
470,alice,tensor(1),"“Pepper, mostly,”
“Treacle,”",<pad> unfunny</s>
471,alice,tensor(1),"“That’s different from what _I_ used to say when I was a child,”
“Well, I never heard it before,” said the Mock Turtle; “but it sounds
uncommon nonsense.”",<pad> unfunny</s>
472,alice,tensor(1),"“Yes, we went to school in the sea, though you mayn’t believe it—”
“I never said I didn’t!”",<pad> funny</s><pad><pad><pad><pad>
473,alice,tensor(1),"“Somebody said,” Alice whispered, “that it’s done by everybody minding
their own business!”
“Ah, well! It means much the same thing,” said the Duchess, digging her
sharp little chin into Alice’s shoulder as she added, “and the moral of
_that_ is—‘Take care of the sense, and the sounds will take care of
themselves.’”",<pad> funny</s><pad><pad><pad><pad>
474,alice,tensor(1),"“_I_ call it purring, not growling,”
“Call it what you like,” said the Cat. “Do you play croquet with the
Queen to-day?”",<pad> funny</s><pad><pad><pad><pad>
475,alice,tensor(1),"“How are you getting on?”
“It’s no use
speaking to it,” she thought, “till its ears have come, or at least one
of them.”",<pad> funny</s><pad><pad><pad><pad>
476,alice,tensor(1),"“So you did, old fellow!”
“We must burn the house down!” said the Rabbit’s voice; and Alice
called out as loud as she could, “If you do, I’ll set Dinah at you!”",<pad> unfunny</s>
477,alice,tensor(1),"“Come, there’s no use in crying like that!” said Alice to herself,
rather sharply; “I advise you to leave off this minute!” She generally
gave herself very good advice, (though she very seldom followed it),
and sometimes she scolded herself so severely as to bring tears into
her eyes; and once she remembered trying to box her own ears for having
cheated herself in a game of croquet she was playing against herself,
for this curious child was very fond of pretending to be two people.
“But it’s no use now,” thought poor Alice, “to pretend to be two
people! Why, there’s hardly enough of me left to make _one_ respectable
person!”
“EAT ME” were beautifully marked in currants. “Well, I’ll eat it,” said
Alice, “and if it makes me grow larger, I can reach the key; and if it
makes me grow smaller, I can creep under the door; so either way I’ll
get into the garden, and I don’t care which happens!”",<pad> funny</s><pad><pad><pad><pad>
478,alice,tensor(1),"“We had the best of educations—in fact, we went to school every day—”
“_I’ve_ been to a day-school, too,” said Alice; “you needn’t be so
proud as all that.”",<pad> unfunny</s>
479,alice,tensor(1),"“I can’t help it,” said Alice very meekly: “I’m growing.”
“You’ve no right to grow _here_,”",<pad> unfunny</s>
480,alice,tensor(1),"“Why, _she_,” said the Gryphon. “It’s all her fancy, that: they never
executes nobody, you know. Come on!”
“Everybody says ‘come on!’ here,” thought Alice, as she went slowly
after it: “I never was so ordered about in all my life, never!”",<pad> unfunny</s>
481,alice,tensor(1),"“Well, then,” the Gryphon went on, “if you don’t know what to uglify
is, you _are_ a simpleton.”
“What else had you to learn?”",<pad> funny</s><pad><pad><pad><pad>
482,alice,tensor(1),"“Very true,” said the Duchess: “flamingoes and mustard both bite. And
the moral of that is—‘Birds of a feather flock together.’”
“Only mustard isn’t a bird,”",<pad> funny</s><pad><pad><pad><pad>
483,alice,tensor(1),"“But perhaps it was only
sobbing,”
“If you’re going to turn into a pig, my dear,”
said Alice, seriously, “I’ll have nothing more to do with you. Mind
now!”",<pad> unfunny</s>
484,alice,tensor(1),"“_I’m_ not a mile high,”
“You are,”",<pad> funny</s><pad><pad><pad><pad>
485,alice,tensor(1),"“Well, I’ve tried to say “How doth the little busy bee,” but it all
came different!”
“Repeat, “_You are old, Father William_,’”",<pad> unfunny</s>
486,alice,tensor(1),"“Hold your tongue!”
“I won’t!”",<pad> funny</s><pad><pad><pad><pad>
487,alice,tensor(1),"“And what are they made of?”
“Soles and eels, of course,” the Gryphon replied rather impatiently:
“any shrimp could have told you that.”",<pad> funny</s><pad><pad><pad><pad>
488,alice,tensor(1),"“Not the same thing a bit!” said the Hatter. “You might just as well
say that ‘I see what I eat’ is the same thing as ‘I eat what I see’!”
“You might just as well say,” added the March Hare, “that ‘I like what
I get’ is the same thing as ‘I get what I like’!”",<pad> funny</s><pad><pad><pad><pad>
