,dataset,label,text,predicted
8280,fig_qa_start,tensor(1),Her hair has the oil of the Gulf of Mexico in April 2010,<pad> unfunny</s>
8281,fig_qa_start,tensor(1),Hollywood has the depth of a puddle.,<pad> funny</s><pad><pad><pad><pad>
8282,fig_qa_start,tensor(1),That company is as reliable as a Politian,<pad> funny</s><pad><pad><pad><pad>
8283,fig_qa_start,tensor(1),The piano was as beautiful as an anthill that had been kicked,<pad> funny</s><pad><pad><pad><pad>
8284,fig_qa_start,tensor(1),Your driving is like a pro archer.,<pad> funny</s><pad><pad><pad><pad>
8285,fig_qa_start,tensor(1),The oncologist is a lumberjack.,<pad> funny</s><pad><pad><pad><pad>
8286,fig_qa_start,tensor(1),She is as clumsy as a squirrel in a tree,<pad> funny</s><pad><pad><pad><pad>
8287,fig_qa_start,tensor(1),The judge looked as wise as like Solomon,<pad> unfunny</s>
8288,fig_qa_start,tensor(1),She had the grace of a hippo on roller blades,<pad> funny</s><pad><pad><pad><pad>
8289,fig_qa_start,tensor(1),The tower has the wind resistance of metal roofing on a fair weather day,<pad> unfunny</s>
8290,fig_qa_start,tensor(1),My wife gets me harder than seven bags of quick dry concrete,<pad> funny</s><pad><pad><pad><pad>
8291,fig_qa_start,tensor(1),The words out of the girl's mouth had the credibility of a dictionary,<pad> unfunny</s>
8292,fig_qa_start,tensor(1),This oatmeal is as hot as The surface of the sun,<pad> unfunny</s>
8293,fig_qa_start,tensor(1),The car has the speed of a tortoise.,<pad> funny</s><pad><pad><pad><pad>
8294,fig_qa_start,tensor(1),The concert was as crowded as a mausoleum,<pad> funny</s><pad><pad><pad><pad>
8295,fig_qa_start,tensor(1),The bottle is as clear as an ice cube,<pad> unfunny</s>
8296,fig_qa_start,tensor(1),This sweater is as soft as a Brillo pad,<pad> funny</s><pad><pad><pad><pad>
8297,fig_qa_start,tensor(1),The sauce was as spicy as hot chili,<pad> unfunny</s>
8298,fig_qa_start,tensor(1),The craft was a water serpent,<pad> unfunny</s>
8299,fig_qa_start,tensor(1),Sensitivity is a razor,<pad> unfunny</s>
8300,fig_qa_start,tensor(1),He is as motivated as a sloth.,<pad> funny</s><pad><pad><pad><pad>
8301,fig_qa_start,tensor(1),"I woke up with the energy of a dog hearing his owner yell ""Treat!""",<pad> funny</s><pad><pad><pad><pad>
8302,fig_qa_start,tensor(1),She has all the patience of a loving mother helping her child learn to tie his shoes.,<pad> unfunny</s>
8303,fig_qa_start,tensor(1),the course is difficult as rocket science,<pad> unfunny</s>
8304,fig_qa_start,tensor(1),The crowd had all the panic of an acrobat on speed,<pad> unfunny</s>
8305,fig_qa_start,tensor(1),Lately the stock market has been moving like helium balloon,<pad> funny</s><pad><pad><pad><pad>
8306,fig_qa_start,tensor(1),The carpet held on to dust like velcro,<pad> funny</s><pad><pad><pad><pad>
8307,fig_qa_start,tensor(1),The stone is a bore,<pad> unfunny</s>
8308,fig_qa_start,tensor(1),This is as smooth as Tortilla chips,<pad> funny</s><pad><pad><pad><pad>
8309,fig_qa_start,tensor(1),The casserole was as healthy as a plate full of donuts,<pad> funny</s><pad><pad><pad><pad>
8310,fig_qa_start,tensor(1),The ocean was a raging bull.,<pad> unfunny</s>
8311,fig_qa_start,tensor(1),He has the sharpness of a knife,<pad> funny</s><pad><pad><pad><pad>
8312,fig_qa_start,tensor(1),They have the grace of a car accident,<pad> funny</s><pad><pad><pad><pad>
8313,fig_qa_start,tensor(1),my neighbor had the social graces of holden caulfield.,<pad> funny</s><pad><pad><pad><pad>
8314,fig_qa_start,tensor(1),The sandwich is as thick as a dictionary,<pad> funny</s><pad><pad><pad><pad>
8315,fig_qa_start,tensor(1),The show was as exciting as Diving from a high altitude airplane,<pad> unfunny</s>
8316,fig_qa_start,tensor(1),The pepper is an ice cube,<pad> funny</s><pad><pad><pad><pad>
8317,fig_qa_start,tensor(1),The joke had the humor of the death penalty,<pad> unfunny</s>
8318,fig_qa_start,tensor(1),The homework was as difficult as saying your alphabet,<pad> unfunny</s>
8319,fig_qa_start,tensor(1),His singing sounds like a motorcycle without a muffler,<pad> funny</s><pad><pad><pad><pad>
8320,fig_qa_start,tensor(1),The new toy was as safe as a sharp razor,<pad> unfunny</s>
8321,fig_qa_start,tensor(1),The training was as useful as an oxygen to trapped miners.,<pad> unfunny</s>
8322,fig_qa_start,tensor(1),The woman's personality was as warm as a tank top,<pad> funny</s><pad><pad><pad><pad>
8323,fig_qa_start,tensor(1),I have the face of a model,<pad> funny</s><pad><pad><pad><pad>
8324,fig_qa_start,tensor(1),He works like like he's run out of charge.,<pad> funny</s><pad><pad><pad><pad>
8325,fig_qa_start,tensor(1),Unforgiveness is a protective safeguard for the psyche.,<pad> unfunny</s>
8326,fig_qa_start,tensor(1),My mom's food has the taste of a French chef preparing a meal for the president of America.,<pad> funny</s><pad><pad><pad><pad>
8327,fig_qa_start,tensor(1),The reasoning leadership uses to make decisions is like the instructions that come with a toaster.,<pad> funny</s><pad><pad><pad><pad>
8328,fig_qa_start,tensor(1),The ticket was as real as global warming,<pad> funny</s><pad><pad><pad><pad>
8329,fig_qa_start,tensor(1),His imagination is the world of cartoon,<pad> funny</s><pad><pad><pad><pad>
8330,fig_qa_start,tensor(1),the movie is as well-done as a boiled drumstick,<pad> unfunny</s>
8331,fig_qa_start,tensor(1),Living in a city is like Living with metal trees.,<pad> funny</s><pad><pad><pad><pad>
8332,fig_qa_start,tensor(1),He had the faithfulness of a man whose only kink is cheating on his wife,<pad> funny</s><pad><pad><pad><pad>
8333,fig_qa_start,tensor(1),The child is a doll,<pad> unfunny</s>
8334,fig_qa_start,tensor(1),The Actor has the appeal of stink bug,<pad> funny</s><pad><pad><pad><pad>
8335,fig_qa_start,tensor(1),Her ego was a Ritz cracker,<pad> funny</s><pad><pad><pad><pad>
8336,fig_qa_start,tensor(1),The castle walls were like An open wound,<pad> unfunny</s>
8337,fig_qa_start,tensor(1),time is a sloth,<pad> funny</s><pad><pad><pad><pad>
8338,fig_qa_start,tensor(1),The date was Like being hit by lightning,<pad> funny</s><pad><pad><pad><pad>
8339,fig_qa_start,tensor(1),The novel's plot had the complexity of a second-hand coloring book.,<pad> unfunny</s>
8340,fig_qa_start,tensor(1),Time was moving like a cheetah,<pad> unfunny</s>
8341,fig_qa_start,tensor(1),the snow covered everything and was a leash,<pad> funny</s><pad><pad><pad><pad>
8342,fig_qa_start,tensor(1),If this tea was any hotter it would be lava,<pad> funny</s><pad><pad><pad><pad>
8343,fig_qa_start,tensor(1),The dedication of the fans was like watching A civil war against entertainers,<pad> unfunny</s>
8344,fig_qa_start,tensor(1),that's as dangerous as a kitten,<pad> funny</s><pad><pad><pad><pad>
8345,fig_qa_start,tensor(1),He has the brightness of mud,<pad> unfunny</s>
8346,fig_qa_start,tensor(1),The bus driver was A grandma,<pad> funny</s><pad><pad><pad><pad>
8347,fig_qa_start,tensor(1),This field is as green as a rainforest,<pad> unfunny</s>
8348,fig_qa_start,tensor(1),Her dinner tasted like An old shoe,<pad> funny</s><pad><pad><pad><pad>
8349,fig_qa_start,tensor(1),he was as clever as sun tzu,<pad> unfunny</s>
8350,fig_qa_start,tensor(1),Desire is like a maniac,<pad> funny</s><pad><pad><pad><pad>
8351,fig_qa_start,tensor(1),She had the grace of a ballerina,<pad> unfunny</s>
8352,fig_qa_start,tensor(1),The bread was Like the desert,<pad> unfunny</s>
8353,fig_qa_start,tensor(1),The waiting room was no different than a library at midnight,<pad> unfunny</s>
8354,fig_qa_start,tensor(1),The moon is A boulder in the sky,<pad> funny</s><pad><pad><pad><pad>
8355,fig_qa_start,tensor(1),His face is a sheet of glass.,<pad> funny</s><pad><pad><pad><pad>
8356,fig_qa_start,tensor(1),It was shiny like glitter.,<pad> unfunny</s>
8357,fig_qa_start,tensor(1),The signal was as obvious as a jumbo jet,<pad> unfunny</s>
8358,fig_qa_start,tensor(1),This town reminds me of the excitement I had going to Church.,<pad> unfunny</s>
8359,fig_qa_start,tensor(1),The food has the spiciness of A habenero pepper,<pad> unfunny</s>
8360,fig_qa_start,tensor(1),That kid is as sweet as a salt mine,<pad> funny</s><pad><pad><pad><pad>
8361,fig_qa_start,tensor(1),The bug was as big as a speck of dust,<pad> unfunny</s>
8362,fig_qa_start,tensor(1),you're as talkative as a busted speaker,<pad> funny</s><pad><pad><pad><pad>
8363,fig_qa_start,tensor(1),Her teeth are as shiny as tinsel,<pad> funny</s><pad><pad><pad><pad>
8364,fig_qa_start,tensor(1),He has eyes like a hawk,<pad> funny</s><pad><pad><pad><pad>
8365,fig_qa_start,tensor(1),The plants were the main course,<pad> funny</s><pad><pad><pad><pad>
8366,fig_qa_start,tensor(1),the sickness was a severe as the common cold.,<pad> unfunny</s>
8367,fig_qa_start,tensor(1),He's got the positioning of an NFL player.,<pad> funny</s><pad><pad><pad><pad>
8368,fig_qa_start,tensor(1),The TV's picture is as clear as a dirty window,<pad> funny</s><pad><pad><pad><pad>
8369,fig_qa_start,tensor(1),The future seems as bright as a welding torch,<pad> funny</s><pad><pad><pad><pad>
8370,fig_qa_start,tensor(1),His joints have the crackle of a bowl of Rice Krispies,<pad> funny</s><pad><pad><pad><pad>
8371,fig_qa_start,tensor(1),my dog followed me to the park like a dog tail,<pad> funny</s><pad><pad><pad><pad>
8372,fig_qa_start,tensor(1),She is as clumsy as an octopus on roller skates,<pad> funny</s><pad><pad><pad><pad>
8373,fig_qa_start,tensor(1),the internet had the speed of sonic the hedgehog in that game gear game where he loses his speed,<pad> funny</s><pad><pad><pad><pad>
8374,fig_qa_start,tensor(1),The lightbulb is putting out the light of a massive black hole in the darkness of space,<pad> funny</s><pad><pad><pad><pad>
8375,fig_qa_start,tensor(1),He was as smooth as bark.,<pad> funny</s><pad><pad><pad><pad>
8376,fig_qa_start,tensor(1),The boy's lemonade stand was as successful as the 1962 New York Mets,<pad> funny</s><pad><pad><pad><pad>
8377,fig_qa_start,tensor(1),The fish was as fresh as the first winter snow,<pad> unfunny</s>
8378,fig_qa_start,tensor(1),The bananas were as yellow as The glistening sun,<pad> unfunny</s>
8379,fig_qa_start,tensor(1),The dancer landed with the grace of a feather,<pad> unfunny</s>
8380,fig_qa_start,tensor(1),The memories of her childhood were land mines,<pad> unfunny</s>
8381,fig_qa_start,tensor(1),My heart is a fireplace in my body.,<pad> funny</s><pad><pad><pad><pad>
8382,fig_qa_start,tensor(1),The girl's idea was as successful as a gob of melted cheese,<pad> funny</s><pad><pad><pad><pad>
8383,fig_qa_start,tensor(1),The blanket is a warm as A grandma at christmas,<pad> funny</s><pad><pad><pad><pad>
8384,fig_qa_start,tensor(1),the teacher was as fair as a loaded dice,<pad> funny</s><pad><pad><pad><pad>
8385,fig_qa_start,tensor(1),The man had the focus of a hyperactive puppy,<pad> funny</s><pad><pad><pad><pad>
8386,fig_qa_start,tensor(1),You have all the authority of a pauper,<pad> unfunny</s>
8387,fig_qa_start,tensor(1),The monitor has the brightness of a cave,<pad> unfunny</s>
8388,fig_qa_start,tensor(1),The water was a cauldron,<pad> unfunny</s>
8389,fig_qa_start,tensor(1),It's as clear as snowstorm,<pad> unfunny</s>
8390,fig_qa_start,tensor(1),It was dark like night.,<pad> unfunny</s>
8391,fig_qa_start,tensor(1),the movie raised your spirits to the ocean floor,<pad> unfunny</s>
8392,fig_qa_start,tensor(1),His torso has the appearance of a stalk of celery.,<pad> funny</s><pad><pad><pad><pad>
8393,fig_qa_start,tensor(1),Ask him a tech question and you'll think you're talking to a hotshot from Silicon Valley.,<pad> unfunny</s>
8394,fig_qa_start,tensor(1),the bed is as comfortable as a pile of feathers,<pad> unfunny</s>
8395,fig_qa_start,tensor(1),the excuse the man gave for missing work was as rational as turning off the stove before he left the house,<pad> funny</s><pad><pad><pad><pad>
8396,fig_qa_start,tensor(1),The photo is as calming as a sea squall,<pad> unfunny</s>
8397,fig_qa_start,tensor(1),She ran as fast as a snail,<pad> funny</s><pad><pad><pad><pad>
8398,fig_qa_start,tensor(1),The wheels were as strong as an ox,<pad> unfunny</s>
8399,fig_qa_start,tensor(1),he was as clever as a charging elephant,<pad> funny</s><pad><pad><pad><pad>
8400,fig_qa_start,tensor(1),Maria is A bear,<pad> unfunny</s>
8401,fig_qa_start,tensor(1),He was funny like a comedian.,<pad> funny</s><pad><pad><pad><pad>
8402,fig_qa_start,tensor(1),Wine is Soda for the rich,<pad> funny</s><pad><pad><pad><pad>
8403,fig_qa_start,tensor(1),The eagle was as graceful as a gymnast,<pad> unfunny</s>
8404,fig_qa_start,tensor(1),The old man is wise as a coloring book.,<pad> funny</s><pad><pad><pad><pad>
8405,fig_qa_start,tensor(1),The moonlight sparkled brighter than a gypsy,<pad> unfunny</s>
8406,fig_qa_start,tensor(1),The decision had all the clarity of a dark brew of milky morning tea.,<pad> unfunny</s>
8407,fig_qa_start,tensor(1),The branch was as sturdy as a steel beam,<pad> unfunny</s>
8408,fig_qa_start,tensor(1),The TV has the resolution of a hastily taken polaroid that was left out in the sun.,<pad> funny</s><pad><pad><pad><pad>
8409,fig_qa_start,tensor(1),The puzzle was easier than traffic on a Saturday afternoon,<pad> funny</s><pad><pad><pad><pad>
8410,fig_qa_start,tensor(1),The town is A haven only for ghosts,<pad> unfunny</s>
8411,fig_qa_start,tensor(1),the new overpass is as convenient as a sunoco,<pad> funny</s><pad><pad><pad><pad>
8412,fig_qa_start,tensor(1),You are wound tighter than a drum,<pad> funny</s><pad><pad><pad><pad>
8413,fig_qa_start,tensor(1),She was as transparent as glass.,<pad> unfunny</s>
8414,fig_qa_start,tensor(1),The bed was as comfortable as sleeping naked on roof shingles.,<pad> funny</s><pad><pad><pad><pad>
8415,fig_qa_start,tensor(1),The boss was as evil as an angel,<pad> unfunny</s>
8416,fig_qa_start,tensor(1),the statue had the price of an item bid on by jeff bezos and elon musk,<pad> unfunny</s>
8417,fig_qa_start,tensor(1),Honesty is a down comforter for one's conscience.,<pad> funny</s><pad><pad><pad><pad>
8418,fig_qa_start,tensor(1),The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,<pad> funny</s><pad><pad><pad><pad>
8419,fig_qa_start,tensor(1),He could sprint like a tortoise,<pad> funny</s><pad><pad><pad><pad>
8420,fig_qa_start,tensor(1),the lamp glowed with the light of an industrial strength flashlight,<pad> unfunny</s>
8421,fig_qa_start,tensor(1),The teacher rules with an iron fist.,<pad> unfunny</s>
8422,fig_qa_start,tensor(1),The girl's singing voice was a flute,<pad> funny</s><pad><pad><pad><pad>
8423,fig_qa_start,tensor(1),They were close like lovers.,<pad> unfunny</s>
8424,fig_qa_start,tensor(1),It was tall like a blade of grass.,<pad> unfunny</s>
8425,fig_qa_start,tensor(1),The man has the work ethic of a moody teenager.,<pad> unfunny</s>
8426,fig_qa_start,tensor(1),The dog is a marine,<pad> funny</s><pad><pad><pad><pad>
8427,fig_qa_start,tensor(1),Using slot machines is like throwing money in a pit.,<pad> unfunny</s>
8428,fig_qa_start,tensor(1),The playground is as safe as Dracula's fangs.,<pad> funny</s><pad><pad><pad><pad>
8429,fig_qa_start,tensor(1),It smells like a cesspool sitting in the hot sun,<pad> unfunny</s>
8430,fig_qa_start,tensor(1),The directions were as easy to follow as A tangled spider web,<pad> funny</s><pad><pad><pad><pad>
8431,fig_qa_start,tensor(1),The tourist thought the bed at the hotel felt like velvet,<pad> funny</s><pad><pad><pad><pad>
8432,fig_qa_start,tensor(1),that movie was as interesting as a deep space exploration,<pad> unfunny</s>
8433,fig_qa_start,tensor(1),he had the feet of a yeti,<pad> funny</s><pad><pad><pad><pad>
8434,fig_qa_start,tensor(1),That car moves like a snail,<pad> funny</s><pad><pad><pad><pad>
8435,fig_qa_start,tensor(1),it's as fluffy as a marshmellow,<pad> funny</s><pad><pad><pad><pad>
8436,fig_qa_start,tensor(1),this cake tastes like heaven,<pad> unfunny</s>
8437,fig_qa_start,tensor(1),The letter had the depth of the bottom of the sea.,<pad> unfunny</s>
8438,fig_qa_start,tensor(1),the sick patient is a force of nature,<pad> unfunny</s>
8439,fig_qa_start,tensor(1),The car was a cow,<pad> funny</s><pad><pad><pad><pad>
8440,fig_qa_start,tensor(1),The man's facial expression had the brightness of a jack-o-lantern,<pad> funny</s><pad><pad><pad><pad>
8441,fig_qa_start,tensor(1),The photography at the exhibit was A brown wren,<pad> unfunny</s>
8442,fig_qa_start,tensor(1),The boy has the strength of a cardboard house,<pad> funny</s><pad><pad><pad><pad>
8443,fig_qa_start,tensor(1),He is a pile of smashed pottery.,<pad> funny</s><pad><pad><pad><pad>
8444,fig_qa_start,tensor(1),My computer is as fast as lightning.,<pad> unfunny</s>
8445,fig_qa_start,tensor(1),the carpet is as clean as mike pence's marriage,<pad> funny</s><pad><pad><pad><pad>
8446,fig_qa_start,tensor(1),The speed of the running back is predicted to be As fast as a snail in molasses,<pad> funny</s><pad><pad><pad><pad>
8447,fig_qa_start,tensor(1),The woman has the shallowness of a bucket,<pad> funny</s><pad><pad><pad><pad>
8448,fig_qa_start,tensor(1),The professor's lectures were like that of A toddler learning to speak,<pad> funny</s><pad><pad><pad><pad>
8449,fig_qa_start,tensor(1),The trail was as long as a rope.,<pad> funny</s><pad><pad><pad><pad>
8450,fig_qa_start,tensor(1),They left town like a herd of turtles,<pad> funny</s><pad><pad><pad><pad>
8451,fig_qa_start,tensor(1),Being late to the meeting made the woman feel like Being sent to the principal's office,<pad> unfunny</s>
8452,fig_qa_start,tensor(1),The socks had the warmth of A blazing fire,<pad> unfunny</s>
8453,fig_qa_start,tensor(1),The car had the speed of five pumas,<pad> funny</s><pad><pad><pad><pad>
8454,fig_qa_start,tensor(1),the center of the steak had the color of a freshly dug coal,<pad> unfunny</s>
8455,fig_qa_start,tensor(1),The story was as A short jog,<pad> unfunny</s>
8456,fig_qa_start,tensor(1),The Christmas tree was as beautiful as the sparkling stars in the sky.,<pad> unfunny</s>
8457,fig_qa_start,tensor(1),The dog has the size of a Horse,<pad> funny</s><pad><pad><pad><pad>
8458,fig_qa_start,tensor(1),Seeing them together is like watching a fencing match.,<pad> unfunny</s>
8459,fig_qa_start,tensor(1),He was as comfortable as a fish out of water that evolved into a land creature,<pad> funny</s><pad><pad><pad><pad>
8460,fig_qa_start,tensor(1),This school is a zoo,<pad> funny</s><pad><pad><pad><pad>
8461,fig_qa_start,tensor(1),The alcohol was as strong as a mosquito,<pad> funny</s><pad><pad><pad><pad>
8462,fig_qa_start,tensor(1),The girl's personality was as sweet as a grapefruit,<pad> funny</s><pad><pad><pad><pad>
8463,fig_qa_start,tensor(1),The man was as ambitious as a custodian,<pad> funny</s><pad><pad><pad><pad>
8464,fig_qa_start,tensor(1),The plant is growing faster than a tech company,<pad> funny</s><pad><pad><pad><pad>
8465,fig_qa_start,tensor(1),People of my culture are like a screen door in a tornado,<pad> funny</s><pad><pad><pad><pad>
8466,fig_qa_start,tensor(1),The woman is as tightly wound as her flowing locks,<pad> unfunny</s>
8467,fig_qa_start,tensor(1),He is as sharp as a bowling ball,<pad> funny</s><pad><pad><pad><pad>
8468,fig_qa_start,tensor(1),That writer's prose is homemade pie,<pad> unfunny</s>
8469,fig_qa_start,tensor(1),The test was A beast,<pad> unfunny</s>
8470,fig_qa_start,tensor(1),The game was as unfair as a 6 sided-die,<pad> funny</s><pad><pad><pad><pad>
8471,fig_qa_start,tensor(1),He has a heart of gold,<pad> unfunny</s>
8472,fig_qa_start,tensor(1),The report has the importance of The U.S. Constitution,<pad> unfunny</s>
8473,fig_qa_start,tensor(1),The house has the size of a mouse,<pad> funny</s><pad><pad><pad><pad>
8474,fig_qa_start,tensor(1),The stone is a paper towel,<pad> funny</s><pad><pad><pad><pad>
8475,fig_qa_start,tensor(1),He is as strong as a diamond.,<pad> unfunny</s>
8476,fig_qa_start,tensor(1),The water is as hot as the sun,<pad> unfunny</s>
8477,fig_qa_start,tensor(1),She was as unique as each snowflake,<pad> unfunny</s>
8478,fig_qa_start,tensor(1),Evolution is Russian roulette.,<pad> unfunny</s>
8479,fig_qa_start,tensor(1),The man has a height of a skyscraper.,<pad> funny</s><pad><pad><pad><pad>
8480,fig_qa_start,tensor(1),The disease is spreading like a wild fire,<pad> unfunny</s>
8481,fig_qa_start,tensor(1),The woman had the toughness of a guinea pig.,<pad> funny</s><pad><pad><pad><pad>
8482,fig_qa_start,tensor(1),The essay instructions are as straightforward as Apple's terms and conditions,<pad> unfunny</s>
8483,fig_qa_start,tensor(1),the song is a jackhammer.,<pad> unfunny</s>
8484,fig_qa_start,tensor(1),The woman's marriage is as legitimate as a birth certificate,<pad> unfunny</s>
8485,fig_qa_start,tensor(1),The monk's incantations were like booming thunder,<pad> unfunny</s>
8486,fig_qa_start,tensor(1),The ground had the warmth of a roasted marshmallow,<pad> unfunny</s>
8487,fig_qa_start,tensor(1),The couch is a Mama Bear's bed,<pad> funny</s><pad><pad><pad><pad>
8488,fig_qa_start,tensor(1),she is as embarrassed as a kid that got an A,<pad> unfunny</s>
8489,fig_qa_start,tensor(1),She smelled like a trash can.,<pad> unfunny</s>
8490,fig_qa_start,tensor(1),The show was as exciting as Watching your fingernails grow.,<pad> funny</s><pad><pad><pad><pad>
8491,fig_qa_start,tensor(1),That car was about as big of a bargain as a 10 dollar hooker.,<pad> funny</s><pad><pad><pad><pad>
8492,fig_qa_start,tensor(1),A spiderweb is a well-built home.,<pad> unfunny</s>
8493,fig_qa_start,tensor(1),The wedding crasher was as obtrusive as a ladybug landing on an elephant,<pad> funny</s><pad><pad><pad><pad>
8494,fig_qa_start,tensor(1),The food had the texture of toothpaste made of desert sand,<pad> funny</s><pad><pad><pad><pad>
8495,fig_qa_start,tensor(1),The marble was as shiny as a new penny,<pad> unfunny</s>
8496,fig_qa_start,tensor(1),The woman was as glamourous as an old shoe,<pad> funny</s><pad><pad><pad><pad>
8497,fig_qa_start,tensor(1),Today's temperature was like a typical day on Mercury.,<pad> unfunny</s>
8498,fig_qa_start,tensor(1),his voice was an alarm on an early morning.,<pad> unfunny</s>
8499,fig_qa_start,tensor(1),My girl friend is as tactful as a diplomat,<pad> funny</s><pad><pad><pad><pad>
8500,fig_qa_start,tensor(1),The argument is as clear as a drop of water,<pad> unfunny</s>
8501,fig_qa_start,tensor(1),The clacks of my keyboard are as loud as a shotgun in an empty room,<pad> funny</s><pad><pad><pad><pad>
8502,fig_qa_start,tensor(1),The disease is a Cinderella,<pad> unfunny</s>
8503,fig_qa_start,tensor(1),He has the emotional intelligence of a rock,<pad> unfunny</s>
8504,fig_qa_start,tensor(1),The corner store has the inventory of A mega-sized department store,<pad> unfunny</s>
8505,fig_qa_start,tensor(1),My intuition is shooting a bullet and expecting the wind to catch it,<pad> funny</s><pad><pad><pad><pad>
8506,fig_qa_start,tensor(1),He was as a loud as a mouse,<pad> funny</s><pad><pad><pad><pad>
8507,fig_qa_start,tensor(1),He had the temperment of a Sunday school teacher,<pad> unfunny</s>
8508,fig_qa_start,tensor(1),The dance was a pair of swans gliding,<pad> unfunny</s>
8509,fig_qa_start,tensor(1),Wishes are often a wedding cake,<pad> funny</s><pad><pad><pad><pad>
8510,fig_qa_start,tensor(1),Your sharper than A knife in the Lewinsky kitchen,<pad> funny</s><pad><pad><pad><pad>
8511,fig_qa_start,tensor(1),The seat is empty like Jimmy Hoffa's grave,<pad> funny</s><pad><pad><pad><pad>
8512,fig_qa_start,tensor(1),the man had the combat skills of a chicken still in its egg,<pad> funny</s><pad><pad><pad><pad>
8513,fig_qa_start,tensor(1),She is as fancy as a prom queen,<pad> funny</s><pad><pad><pad><pad>
8514,fig_qa_start,tensor(1),The theory has the validity of Einstein's best work,<pad> unfunny</s>
8515,fig_qa_start,tensor(1),The tears that flowed down her cheek were pearls,<pad> unfunny</s>
8516,fig_qa_start,tensor(1),The cushion was soft as Pure feathers,<pad> unfunny</s>
8517,fig_qa_start,tensor(1),it's as fluffy as a lego,<pad> funny</s><pad><pad><pad><pad>
8518,fig_qa_start,tensor(1),The girl was as laidback as a black tie wedding,<pad> funny</s><pad><pad><pad><pad>
8519,fig_qa_start,tensor(1),The atmosphere in the classroom was as lighthearted as a circus,<pad> funny</s><pad><pad><pad><pad>
8520,fig_qa_start,tensor(1),That bank branch is as honest as a crook,<pad> funny</s><pad><pad><pad><pad>
8521,fig_qa_start,tensor(1),the condition of her car when she got her car out of the shop made the woman as happy as the day she bought the car,<pad> unfunny</s>
8522,fig_qa_start,tensor(1),The grass on the field is as thick as The quills on a robust porcupine,<pad> funny</s><pad><pad><pad><pad>
8523,fig_qa_start,tensor(1),he's as fat as a whale,<pad> funny</s><pad><pad><pad><pad>
8524,fig_qa_start,tensor(1),My job is a vampire,<pad> funny</s><pad><pad><pad><pad>
8525,fig_qa_start,tensor(1),That man is as healthy as an ox.,<pad> unfunny</s>
8526,fig_qa_start,tensor(1),Carrying her instrument home after school was like Trying to carry a toddler,<pad> funny</s><pad><pad><pad><pad>
8527,fig_qa_start,tensor(1),The sky is A muddy puddle,<pad> unfunny</s>
8528,fig_qa_start,tensor(1),The stick had the brittleness of the bones of an 80 year old woman who never drank milk,<pad> unfunny</s>
8529,fig_qa_start,tensor(1),The house is as large as the Grand Canyon,<pad> unfunny</s>
8530,fig_qa_start,tensor(1),the enemy is as slick as a cliffside,<pad> unfunny</s>
8531,fig_qa_start,tensor(1),her eyes were darkening stars that were flickering out.,<pad> unfunny</s>
8532,fig_qa_start,tensor(1),The boy was as wild as a A baby doll,<pad> funny</s><pad><pad><pad><pad>
8533,fig_qa_start,tensor(1),That movie was as disturbing as puppies,<pad> unfunny</s>
8534,fig_qa_start,tensor(1),The nurse is a yeti.,<pad> funny</s><pad><pad><pad><pad>
8535,fig_qa_start,tensor(1),The wife was as good of a cook as a child,<pad> unfunny</s>
8536,fig_qa_start,tensor(1),The boy's future was an empty coloring book,<pad> unfunny</s>
8537,fig_qa_start,tensor(1),The song had the emotional depth of a nursery rhyme,<pad> unfunny</s>
8538,fig_qa_start,tensor(1),A woman scorned is a wounded bird.,<pad> funny</s><pad><pad><pad><pad>
8539,fig_qa_start,tensor(1),The girl's hair was as bright as a diamond,<pad> unfunny</s>
8540,fig_qa_start,tensor(1),The scientist had the wealth of a leprechaun.,<pad> funny</s><pad><pad><pad><pad>
8541,fig_qa_start,tensor(1),The power is a devil's stick,<pad> funny</s><pad><pad><pad><pad>
8542,fig_qa_start,tensor(1),Her contract as unyielding as an indulgent mother,<pad> unfunny</s>
8543,fig_qa_start,tensor(1),The mountain was as high as an ant pile,<pad> funny</s><pad><pad><pad><pad>
8544,fig_qa_start,tensor(1),He was solid like a net.,<pad> unfunny</s>
8545,fig_qa_start,tensor(1),He is as famous as a movie star,<pad> unfunny</s>
8546,fig_qa_start,tensor(1),Your perfume smells like Spoiled milk,<pad> funny</s><pad><pad><pad><pad>
8547,fig_qa_start,tensor(1),I'm as hungry as a horse,<pad> unfunny</s>
8548,fig_qa_start,tensor(1),Her singing voice is like nails on a chalkboard.,<pad> unfunny</s>
8549,fig_qa_start,tensor(1),The sandwich bread had the thickness of a car tire,<pad> funny</s><pad><pad><pad><pad>
8550,fig_qa_start,tensor(1),He had been a pilot for a minute and a half,<pad> funny</s><pad><pad><pad><pad>
8551,fig_qa_start,tensor(1),This pain is a neverending ocean,<pad> unfunny</s>
8552,fig_qa_start,tensor(1),The game is as fun as a grey park,<pad> unfunny</s>
8553,fig_qa_start,tensor(1),My oppurtunities are like windows wide open,<pad> unfunny</s>
8554,fig_qa_start,tensor(1),The movie has the thrill of a carnival ride,<pad> unfunny</s>
8555,fig_qa_start,tensor(1),That bargain was a nail in the foot,<pad> unfunny</s>
8556,fig_qa_start,tensor(1),the computer is as fast as a cheetah,<pad> unfunny</s>
8557,fig_qa_start,tensor(1),He has the spirituality of an Athiest who burns down churches,<pad> unfunny</s>
