,dataset,label,text,predicted
7602,friends,tensor(1),"Can we heIp you?
No, thanks. I'm just waiting
for Joey Tribbiani.",<pad> funny</s><pad><pad><pad><pad>
7603,friends,tensor(1),"Hi.
- That is not a happy ""hi.""
- Carol's pregnant.",<pad> unfunny</s>
7604,friends,tensor(1),". . .when Barry and I got engaged,
he went through a weird thing too.
Oh, God!
That's what I was afraid of.",<pad> funny</s><pad><pad><pad><pad>
7605,friends,tensor(1),"In order for me to win,
others have to Iose.
If you're gonna pIay poker with me,
don't expect me to be nice.",<pad> funny</s><pad><pad><pad><pad>
7606,friends,tensor(1),"We did?
You owe me 20 bucks.",<pad> funny</s><pad><pad><pad><pad>
7607,friends,tensor(1),"See, l was supposed to get married,
but l left the guy at the altar.
-Really?
-Yeah.",<pad> funny</s><pad><pad><pad><pad>
7608,friends,tensor(1),"I guess it's not about "" no guys. ""
It's about the "" right guy,""
you know?",<pad> unfunny</s>
7609,friends,tensor(1),"And you're aII Iike,
""Oh, define me! Define me!
Love me! I need Iove! """,<pad> unfunny</s>
7610,friends,tensor(1),"Nothing has happened,
and you're already so
I'm not ""so."" Okay, I was a teensy
bit weird at first...",<pad> unfunny</s>
7611,friends,tensor(1),"SAW YOUR HEAD. SAW YOUR HEAD.
AND HEY, HEY... HOW ABOUT
THAT GERMAN ACCENT?",<pad> funny</s><pad><pad><pad><pad>
7612,friends,tensor(1),"YEAH.
SO, YOU GOING TO INVITE
US ALL TO THE BIG OPENING?",<pad> unfunny</s>
7613,friends,tensor(1),"FIame Boy!
Where exactIy is your zoo?",<pad> funny</s><pad><pad><pad><pad>
7614,friends,tensor(1),"Oh, pIease!
This is so your fauIt!
How is this my fauIt?",<pad> funny</s><pad><pad><pad><pad>
7615,friends,tensor(1),"l don't know whether it's just
because we're breaking up or what.
-But you've never looked so beautiful.
-Really?",<pad> funny</s><pad><pad><pad><pad>
7616,friends,tensor(1),"He's a senior in coIIege.
CoIIege?",<pad> funny</s><pad><pad><pad><pad>
7617,friends,tensor(1),"I mean, what eIse is it about?
She was my best friend, you guys.",<pad> unfunny</s>
7618,friends,tensor(1),"Chandler, relax. This is a good
going to the airport.
Oh, well then fly, good woman,
fly like the wind.",<pad> unfunny</s>
7619,friends,tensor(1),"AT LEAST YOU GOT TO SEE MY HEAD.
YOU'RE RIGHT.",<pad> funny</s><pad><pad><pad><pad>
7620,friends,tensor(1),"I wanna start with a song
that's about that moment...
...when you suddenly realize
what life is really all about.",<pad> unfunny</s>
7621,friends,tensor(1),"OKAY, OKAY, THEN YOU LET
ME GO GROCERY SHOPPING...
NO PROBLEM.",<pad> funny</s><pad><pad><pad><pad>
7622,friends,tensor(1),"We're waiting for you to open the door. You got the keys.
No I don't.",<pad> unfunny</s>
7623,friends,tensor(1),"THE OLD MONICA WOULD REMIND YOU
TO SCRUB THAT TEFLON
PAN WITH A{\i1} PLASTIC{\i0} BRUSH.",<pad> unfunny</s>
7624,friends,tensor(1),"Do you know which one you're gonna be?
No, but I hear lyme disease is open, so...",<pad> funny</s><pad><pad><pad><pad>
7625,friends,tensor(1),"{\i1}- Marriage is the most sacred...{\i0}
- See!
But Joanie loved Chachi.
That's the difference.",<pad> funny</s><pad><pad><pad><pad>
7626,friends,tensor(1),"For an emergency just like this.
All right, listen, smirky.",<pad> funny</s><pad><pad><pad><pad>
7627,friends,tensor(1),"Everybody, this is DanieIIe.
DanieIIe, everybody.
Why are you here?",<pad> unfunny</s>
7628,friends,tensor(1),"We were coming back from our waIk,
and the phone was ringing. . . .
He's in!",<pad> funny</s><pad><pad><pad><pad>
7629,friends,tensor(1),"-We know what we want.
-That's good.
-Two caffe lattes.
-And some biscotti.",<pad> unfunny</s>
7630,friends,tensor(1),"-Fill this out and bring it back.
-Here you go.
All right. Name, address.",<pad> unfunny</s>
7631,friends,tensor(1),"...but you're the only person
I know in the city.
Who wasn't asked to the wedding.",<pad> funny</s><pad><pad><pad><pad>
7632,friends,tensor(1),"Take this up with the judge.
That's not my monkey.
Just the dress is mine.",<pad> funny</s><pad><pad><pad><pad>
7633,friends,tensor(1),"I KNOW.
WEIRD GIRL, WHAT ARE YOU DOING?",<pad> funny</s><pad><pad><pad><pad>
7634,friends,tensor(1),"What's going on?
Isn't this the same Barry who
you Ieft at the aItar?",<pad> unfunny</s>
7635,friends,tensor(1),"Ross are you okay?
Do you want me to stay?
That'd be good.",<pad> unfunny</s>
7636,friends,tensor(1),"That's on top of the year-end
bonus structure?
-Your dream!
-Your dream!",<pad> unfunny</s>
7637,friends,tensor(1),"Oh, just lool at her.
Guys, l thinl only one of us
should go...",<pad> unfunny</s>
7638,friends,tensor(1),"I'm going to try to persuade them.
It's a whole big bone thing.
Anyway, I'll be gone for a week.",<pad> unfunny</s>
7639,friends,tensor(1),"NO, I'M NOT.
ALL RIGHT, WE HAVE TO TALK.",<pad> unfunny</s>
7640,friends,tensor(1),"Come on, Lydia, you can do it!
Push!
Push him out, push him out.
Harder, harder!",<pad> unfunny</s>
7641,friends,tensor(1),"Ok, I'll tell you what. How about I cook dinner at my place? I'll make it just like Mom's.
Will you make the mashed potatoes with the lumps?",<pad> funny</s><pad><pad><pad><pad>
7642,friends,tensor(1),"Hello?
A guy who doesn't wanna lnow
is standing here.",<pad> funny</s><pad><pad><pad><pad>
7643,friends,tensor(1),"-Really?
-We played, watched TV.
That juggling thing is amazing.",<pad> funny</s><pad><pad><pad><pad>
7644,friends,tensor(1),"No, don't, pIease! I've been waiting
for forever to go out with Lorraine!
-Just caIm down.
-CaIm down? CaIm down?",<pad> unfunny</s>
7645,friends,tensor(1),"And yet it did.
-Goodbye, Janice.
-Kiss me!",<pad> unfunny</s>
7646,friends,tensor(1),"YEAH. ABSOLUTELY.
OH, GOD. I CAN'T BELIEVE
I'M EVEN CONSIDERING THIS.",<pad> unfunny</s>
7647,friends,tensor(1),"Your own brand of vigiIante justice.
Are you insane?
This woman stoIe from you!",<pad> unfunny</s>
7648,friends,tensor(1),"OH, LISTEN... THE USHER
GAVE ME THIS TO GIVE TO YOU.
""THE ESTELLE LEONARD
TALENT AGENCY.""",<pad> unfunny</s>
7649,friends,tensor(1),"Well, that's because you're such a sweet, gentle,
uh...Do you, uh, do you...Oh, hey, uh you must need detergent.",<pad> funny</s><pad><pad><pad><pad>
7650,friends,tensor(1),"HE'D BE OKAY WITH YOU
BECAUSE REALLY HE'S OKAY",<pad> unfunny</s>
7651,friends,tensor(1),"WITH A GUY MY
FRIENDS ALL{\i1} REALLY{\i0} LIKE.
WERE WE TALKING ABOUT
THE COYOTES HERE?",<pad> funny</s><pad><pad><pad><pad>
7652,friends,tensor(1),"...you are luminous
with a kind of delicate grace.
Then that's when you started yelling.",<pad> unfunny</s>
7653,friends,tensor(1),"So do we have the best friends,
or what?
Joey's not a friend. He's. . .",<pad> funny</s><pad><pad><pad><pad>
7654,friends,tensor(1),"They're yours.
Actually, they were Nana's.",<pad> funny</s><pad><pad><pad><pad>
7655,friends,tensor(1),"I have a question.
Actually, it's not
so much a question.",<pad> unfunny</s>
7656,friends,tensor(1),"I hope she throws up on you.
Thanks.",<pad> funny</s><pad><pad><pad><pad>
7657,friends,tensor(1),"--to you too, Helen.
{\i1}-Nina Bookbinder is here to see you.{\i0}
-Okay, send her in.",<pad> unfunny</s>
7658,friends,tensor(1),"Sorry.
The One With the Stoned Guy",<pad> unfunny</s>
7659,friends,tensor(1),"-This is news to you?
-l knew l was having a baby.
l just never realized
the baby was having me.",<pad> funny</s><pad><pad><pad><pad>
7660,friends,tensor(1),"Do you wanna expIain that?
I mean, when I was growing up,
my dad Ieft. . .",<pad> unfunny</s>
7661,friends,tensor(1),"Eat your fish.
RacheI, the cute doctors are here!",<pad> funny</s><pad><pad><pad><pad>
7662,friends,tensor(1),"The doctor got the "" lK"" out.
He also found an "" M"" and an "" O.""",<pad> funny</s><pad><pad><pad><pad>
7663,friends,tensor(1),"They have a Iiking probIem with you. . .
. . .in that. . .",<pad> unfunny</s>
7664,friends,tensor(1),"And this is Carol Willick.
And this is Susan Bunch.
Susan is Carol's....",<pad> unfunny</s>
7665,friends,tensor(1),"WE'VE DONE SOME
EXCELLENT WORK HERE
AND I WOULD HAVE TO SAY",<pad> unfunny</s>
7666,friends,tensor(1),"OH! SPEAKING OF WHICH,
WOULD YOU TELL HIM WE'RE ON
FOR THE RENAISSANCE
FAIRE NEXT WEEKEND.",<pad> funny</s><pad><pad><pad><pad>
7667,friends,tensor(1),"You're not doing it for me.
Okay. But if he asks,
I'm not going to lie.",<pad> unfunny</s>
7668,friends,tensor(1),"We're just friends.
Yeah, I'm singIe.",<pad> unfunny</s>
7669,friends,tensor(1),"OKAY.
OKAY.",<pad> unfunny</s>
7670,friends,tensor(1),"Well, maybe I'll just stay
here with Monica.
I guess we've established
she's staying with Monica.",<pad> unfunny</s>
7671,friends,tensor(1),"AII right. Now we need the semen
of a righteous man.
If we had that, we wouIdn't be doing
the rituaI in the first pIace.",<pad> funny</s><pad><pad><pad><pad>
7672,friends,tensor(1),"Yeah, so what?
I Iive across the street, and I know
aII about you and your teIescope.",<pad> unfunny</s>
7673,friends,tensor(1),"I'm on this fieId,
and they hike me the baby.
I've gotta do something because the
Tampa Bay team's coming right at me!",<pad> funny</s><pad><pad><pad><pad>
7674,friends,tensor(1),"-You think he likes me?
-No. Joey.
Oh! No, he is so smart.
He'll figure it out.",<pad> funny</s><pad><pad><pad><pad>
7675,friends,tensor(1),"Will you make the mashed potatoes with the lumps?
You know, they're not actually supposed to have... I'll work on the lumps.",<pad> funny</s><pad><pad><pad><pad>
7676,friends,tensor(1),"YES, YES, LIKE THE
MAN IN THE SHOE.
WHAT SHOE?",<pad> unfunny</s>
7677,friends,tensor(1),"Mindy?
My maid of honor, Mindy?",<pad> unfunny</s>
7678,friends,tensor(1),"You don't want to work
for a guy Iike that.
I know. It's just I just thought
that this was, you know, "" it. """,<pad> unfunny</s>
7679,friends,tensor(1),"...and for saving my life.
Well, goodbye, Chandler.
I had a great blackout.",<pad> funny</s><pad><pad><pad><pad>
7680,friends,tensor(1),"-Not me.
-No, no, me neither.
Although back in college,
Susan Saladore did.",<pad> funny</s><pad><pad><pad><pad>
7681,friends,tensor(1),"Ever since we announced
the engagement, he's acted weird.
And then Iast night, he came home
smeIIing Iike ChaneI!",<pad> funny</s><pad><pad><pad><pad>
7682,friends,tensor(1),"You see, he's ""The Prince.""
They had some big ceremony
before I was born.",<pad> funny</s><pad><pad><pad><pad>
7683,friends,tensor(1),"No, it's good. It is good.
It's just that Doesn't she seem
a little angry?",<pad> unfunny</s>
7684,friends,tensor(1),"Science.
Yeah, I think I've heard of that.",<pad> unfunny</s>
7685,friends,tensor(1),"Relax. Take a look around.
There are no pagan altars.
No piles of bones in the corners.
They're fine. Go like this:",<pad> funny</s><pad><pad><pad><pad>
7686,friends,tensor(1),"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?",<pad> unfunny</s>
7687,friends,tensor(1),"No, this is why l became a doctor.
Ankles and stuff like that.
-Aren't you too cute to be a doctor?
-Excuse me?",<pad> funny</s><pad><pad><pad><pad>
7688,friends,tensor(1),"What are you gonna do?
I thought we'd go to dinner,
then bring her back to my pIace. . .",<pad> unfunny</s>
7689,friends,tensor(1),"Come on, it's not that big a deal.
I just go down there
every other day...",<pad> unfunny</s>
7690,friends,tensor(1),"I just wanna check my horoscope,
see if it was right.
Oh, my God! Don't Iook now.
Behind you there's a guy. . .",<pad> funny</s><pad><pad><pad><pad>
7691,friends,tensor(1),"YEAH. WOW. DO YOU
REPRESENT THOSE ACTORS?
NO.",<pad> unfunny</s>
7692,friends,tensor(1),"Kristen Riggs, this is CaroI WiIIet.
CaroI, Kristen.",<pad> unfunny</s>
7693,friends,tensor(1),"Okay, about Iast night. . .
. . .you know. . .",<pad> unfunny</s>
7694,friends,tensor(1),"I COULD DO THAT.
OKAY, OKAY, THEN YOU LET
ME GO GROCERY SHOPPING...",<pad> unfunny</s>
7695,friends,tensor(1),"You might want to look into it.
-Where you going?
-Out.",<pad> unfunny</s>
7696,friends,tensor(1),"I couId! I couId do it!
What is it?",<pad> unfunny</s>
7697,friends,tensor(1),"They want me to go down
to this sonogram thing..
with them tomorrow.",<pad> unfunny</s>
7698,friends,tensor(1),"Dr. Farber, Jason Greenspan's gagging.
Be right there. Be back in a second.",<pad> unfunny</s>
7699,friends,tensor(1),"What is that?
Something expIoded!",<pad> funny</s><pad><pad><pad><pad>
7700,friends,tensor(1),"Then could you please
just give him a message for me?
-This is very important.
-All right. What's the message?",<pad> unfunny</s>
7701,friends,tensor(1),"Just try to picture her not pregnant.
CentraI Perk is proud to present
Miss Phoebe Buffay.",<pad> funny</s><pad><pad><pad><pad>
7702,friends,tensor(1),"WERE WE TALKING ABOUT
THE COYOTES HERE?
ALL RIGHT!",<pad> unfunny</s>
7703,friends,tensor(1),"-There's the waitress. Hello, miss!
-lt's Phoebe!
-Okay, will that be all?
-Wait. What are you doing here?",<pad> unfunny</s>
7704,friends,tensor(1),"Don't listen to her.
You've always been independent.
Even when you were a chubby kid..",<pad> funny</s><pad><pad><pad><pad>
7705,friends,tensor(1),"SettIe what?
The Jamestown coIony of Virginia.",<pad> unfunny</s>
7706,friends,tensor(1),"I can't believe you
didn't know it was a line.
Guess what?",<pad> funny</s><pad><pad><pad><pad>
7707,friends,tensor(1),"So then, how couId you--?
Do you remember
how your father used to be?",<pad> unfunny</s>
7708,friends,tensor(1),"He finally asked you out?
It's a ""Dear Diary"" moment.",<pad> funny</s><pad><pad><pad><pad>
7709,friends,tensor(1),"{\i1}I DON'T HAVE TO PROVE ANYTHING.{\i0}
{\i1}I'M GOING TO GO GET THEM.{\i0}",<pad> unfunny</s>
7710,friends,tensor(1),". . .I want you to know that
there may be some times when. . .
. . .I may not be around. . .",<pad> unfunny</s>
7711,friends,tensor(1),"Since Phoebe's staying,
we'll have a slumber party.
We got trashy magazines.
We got cookie dough. We got Twister.",<pad> funny</s><pad><pad><pad><pad>
7712,friends,tensor(1),"JOE, YOU KNOW WHAT? NO ONE
IS GOING TO BE ABLE TO TELL.
MY MOM WILL.",<pad> funny</s><pad><pad><pad><pad>
7713,friends,tensor(1),"All right, Phoebe?
If I were omnipotent for a day,
I would want world peace...",<pad> unfunny</s>
7714,friends,tensor(1),"What, are you nuts? We've got
George Stephanopoulos' pizza!
Pheebs, who's George Snuffleupagus?",<pad> funny</s><pad><pad><pad><pad>
7715,friends,tensor(1),"When I read Euphoria at Midnight,
aII I wanted to do was become a writer.
Oh, pIease, honey.
If I can do it, anybody can.",<pad> unfunny</s>
7716,friends,tensor(1),"Yeah, I do.
{\i1}We are gathered here{\i0}
{\i1}to join together{\i0}",<pad> unfunny</s>
7717,friends,tensor(1),"I THINK IT'S{\i1} ENDEARING.{\i0}
OH, YOU{\i1} DO,{\i0} DO YOU?",<pad> unfunny</s>
7718,friends,tensor(1),"Yeah, at Macy's. You were the Obsession girl, right?
I was the Aramis guy. Aramis? Aramis?",<pad> funny</s><pad><pad><pad><pad>
7719,friends,tensor(1),". . .because of the whoIe seven-dog-
years-to-one-human-year thing. . .
. . .that when a dog fIies
from New York to Los AngeIes. . .",<pad> funny</s><pad><pad><pad><pad>
7720,friends,tensor(1),"Oh, God.
Surprise!",<pad> funny</s><pad><pad><pad><pad>
7721,friends,tensor(1),"THEY'RE LIKE COYOTES PICKING
OFF THE WEAK MEMBERS OF THE HERD.
LISTEN, AS SOMEONE WHO'S SEEN
MORE THAN HER SHARE OF BAD BEEF",<pad> unfunny</s>
7722,friends,tensor(1),"Bladder Control Problem
Stop Wife Beating",<pad> unfunny</s>
7723,friends,tensor(1),"You're a lucky man. You know what I miss the most about her?
That cute nibbly noise when she eats. Like a happy little squirrel, or a weasel.",<pad> funny</s><pad><pad><pad><pad>
7724,friends,tensor(1),". . .they don't.
They don't?",<pad> funny</s><pad><pad><pad><pad>
7725,friends,tensor(1),"Yeah, Iet her dangIe.
I can't beIieve my parents
are pressuring me. . .",<pad> unfunny</s>
7726,friends,tensor(1),". . .couId you ask him which one
the strongest Power Ranger is?
Oh, my Iife is just so amusing.
Can we drop it now?",<pad> funny</s><pad><pad><pad><pad>
7727,friends,tensor(1),"Yes, she is.
This is my friend, RacheI.",<pad> unfunny</s>
7728,friends,tensor(1),"... he wouldn't mind getting
a cup of coffee.
Ross? All this time?
I've gotta talk to him.",<pad> unfunny</s>
7729,friends,tensor(1),"-Great.
-Relax. l'll fix it.
Oh, cool!
Urkel in Spanish is Urkel.",<pad> funny</s><pad><pad><pad><pad>
7730,friends,tensor(1),"- Ross?
- Yes. Yes.
Man, I never thought I'd be here.",<pad> unfunny</s>
7731,friends,tensor(1),"Just, you know, science.
Science.",<pad> unfunny</s>
7732,friends,tensor(1),"and you guys get married
and have kids..
I hope they have his hairline
and your nose!",<pad> funny</s><pad><pad><pad><pad>
7733,friends,tensor(1),"l guess you never know what's
going on inside a person's head.
Well, l guess that's why
they call it psychology, sir.",<pad> funny</s><pad><pad><pad><pad>
7734,friends,tensor(1),"Look, honey. . .
. . .in an ideaI worId. . .",<pad> funny</s><pad><pad><pad><pad>
7735,friends,tensor(1),"Thanks. About the weekIy numbers. . .
. . .I'm gonna need them
on my desk by 9:00.",<pad> unfunny</s>
7736,friends,tensor(1),"WELL, YEAH, NOW.
WELL, IT'S NOT THAT...",<pad> unfunny</s>
7737,friends,tensor(1),"this is not my You know what?
This is too hard.
Knock, knock. How are we? Any nausea?",<pad> unfunny</s>
7738,friends,tensor(1),"He was more embarrassed
about that than anyone.
And for him to have the courage
to walk back in here...",<pad> unfunny</s>
7739,friends,tensor(1),"FINE, FINE. ALL RIGHT,
NOW YOU'LL NEVER KNOW.
WE'RE KIDDING. GO. TELL US.",<pad> funny</s><pad><pad><pad><pad>
7740,friends,tensor(1),"Wow!
Mon, wanna go for a ride
in my racecar?",<pad> funny</s><pad><pad><pad><pad>
7741,friends,tensor(1),"Yeah. Rach, are you thinking you're gonna make it to Vail?
Absolutely. Shoop, shoop, shoop. Only a hundred and two dollars to go.",<pad> funny</s><pad><pad><pad><pad>
7742,friends,tensor(1),"We're looking into it.
I'll go see.",<pad> unfunny</s>
7743,friends,tensor(1),"Someday l could lool bacl and say,
""That was a big, fun, ltalian thing.""
lt wasn't supposed to feel
lile this when it was over.",<pad> unfunny</s>
7744,friends,tensor(1),"lt was just supposed to be
this big, fun, ltalian thing.
Someday l could lool bacl and say,
""That was a big, fun, ltalian thing.""",<pad> unfunny</s>
7745,friends,tensor(1),"Would anybody like more coffee?
Did you make it?",<pad> unfunny</s>
7746,friends,tensor(1),"-Where you been?
-Riff's.
l think Ursula likes me.
l ordered coffee.",<pad> funny</s><pad><pad><pad><pad>
7747,friends,tensor(1),"-You did not go.
-I did.
T ell us. Come on.",<pad> unfunny</s>
7748,friends,tensor(1),"Excuse me. CouId we get an egg
stiII in the sheII?
An egg?",<pad> funny</s><pad><pad><pad><pad>
7749,friends,tensor(1),"Yeah, well, I had a 24-inch waist. You lose things. Now come on, get outta my way.
I'm sorry, you know, maybe I wasn't being clear. Uh, this is our cart.",<pad> funny</s><pad><pad><pad><pad>
7750,friends,tensor(1),"Good for you.
All right, next?
l'm Ross Geller.
And that's my boy in there.",<pad> unfunny</s>
7751,friends,tensor(1),"I'm supposed to attach a bracket-y
thing to the side things...
...using a bunch of these
little worm guys.",<pad> Unfunny</s>
7752,friends,tensor(1),"No, it isn't. Because you
won't Iet that happen.
Don't you know it yet?",<pad> unfunny</s>
7753,friends,tensor(1),"Or what you think other peopIe
might be doing to each other.
Look, I teII you what.
Try something on me.",<pad> unfunny</s>
7754,friends,tensor(1),"That's very "" dad. ""
He's waking up.",<pad> funny</s><pad><pad><pad><pad>
7755,friends,tensor(1),"YEAH?
ALL RIGHT, NOW,
WHEN YOU'RE FINISHED",<pad> unfunny</s>
7756,friends,tensor(1),"MostIy because I get to boss peopIe
around, which I just Iove to do.
WeII, this hummus is great.",<pad> funny</s><pad><pad><pad><pad>
7757,friends,tensor(1),"You called about needing
a signature on the form?
Well, it turns out we need a new one.",<pad> unfunny</s>
7758,friends,tensor(1),"Do you think they have
yesterday's Daily News?
I just wanna check my horoscope,
see if it was right.",<pad> funny</s><pad><pad><pad><pad>
7759,friends,tensor(1),"I need you to keep pushing.
I need--
Excuse me, can I have this?",<pad> unfunny</s>
7760,friends,tensor(1),"Your mother did the work.
I was busy with the business.
I wasn't around that much.",<pad> unfunny</s>
7761,friends,tensor(1),"LOOK, I CAN GO ON PRETENDING...
OKAY.",<pad> unfunny</s>
7762,friends,tensor(1),"Hey, you guys! You guys!
ChandIer's coming and he says
he has incredibIe news.",<pad> unfunny</s>
7763,friends,tensor(1),"LISTEN, IF THAT'S HOW YOU FEEL
ABOUT THE GUY, MONICA, DUMP HIM.
I KNOW, IT'S JUST GOING
TO BE REALLY HARD.",<pad> unfunny</s>
7764,friends,tensor(1),"-Look at that!
-Who does he Iook Iike?
Kind of Iike my UncIe Ed,
covered in JeII-O.",<pad> funny</s><pad><pad><pad><pad>
7765,friends,tensor(1),"Chandler, here you go, got your traditional Thanksgiving feast
you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",<pad> funny</s><pad><pad><pad><pad>
7766,friends,tensor(1),"What happened to the puppet guy?
Dad!",<pad> funny</s><pad><pad><pad><pad>
7767,friends,tensor(1),"-This has been fun.
-Yes.
Thanks for letting me
use your phone...",<pad> funny</s><pad><pad><pad><pad>
7768,friends,tensor(1),"-Tonight.
-What are the odds of that happening?
You take your time.",<pad> funny</s><pad><pad><pad><pad>
7769,friends,tensor(1),"There!
I wanted this to work so much.",<pad> unfunny</s>
7770,friends,tensor(1),"Oh, good. This will be fun.
We're gonna start with some basic
third-stage breathing exercises.",<pad> funny</s><pad><pad><pad><pad>
7771,friends,tensor(1),"Who the heII is Jordy?
Your son.",<pad> funny</s><pad><pad><pad><pad>
7772,friends,tensor(1),"...to be the positive,
life-affirming person she is.
That is a wonder.",<pad> unfunny</s>
7773,friends,tensor(1),"DID... DID HE MENTION US?
HE SAYS HE'S REALLY
GOING TO MISS YOU GUYS.",<pad> unfunny</s>
7774,friends,tensor(1),"His father tried to put
you out of business!
You are dead!",<pad> unfunny</s>
7775,friends,tensor(1),"Make a wish?
Come on, you know, Thanksgiving.",<pad> unfunny</s>
7776,friends,tensor(1),"NO, I THINK THIS COULD BE...
REALLY?",<pad> unfunny</s>
7777,friends,tensor(1),"PaoIo kissed my mom?
I don't know if you noticed,
but he had a Iot to drink.",<pad> funny</s><pad><pad><pad><pad>
7778,friends,tensor(1),"Listen. . .
. . .as Iong as we're
teIIing stuff. . .",<pad> unfunny</s>
7779,friends,tensor(1),"Hi, I'm Chandler, and I have
no idea who Dorothy is.
Look who's up!",<pad> unfunny</s>
7780,friends,tensor(1),"Wow.
-What did you do?
-l dealt with it lile a professional.",<pad> unfunny</s>
7781,friends,tensor(1),"OH, NO, THAT'S NOT POSSIBLE.
ONE CAN NEVER BE{\i1} TOO{\i0} ALAN.",<pad> unfunny</s>
7782,friends,tensor(1),"Thanks.
Now go away so we can
taIk about you.",<pad> funny</s><pad><pad><pad><pad>
7783,friends,tensor(1),"So who's the new tense girI?
She's your partner.",<pad> funny</s><pad><pad><pad><pad>
7784,friends,tensor(1),"OOH, I'M ALIVE WITH
PLEASURE NOW.
HEY, PHEEBS, YOU GOING TO HAVE",<pad> unfunny</s>
7785,friends,tensor(1),"But I guess it was just the coma.
The car's waiting. I just wanted
to drop off my book for your friends.",<pad> unfunny</s>
7786,friends,tensor(1),"Oh, God!
The fuzzy little mints
at the bottom of her purse.",<pad> funny</s><pad><pad><pad><pad>
7787,friends,tensor(1),"Okay, and we'II be here,
hating you!
See how he was sweating
when he waIked out?",<pad> unfunny</s>
7788,friends,tensor(1),"ls leaving Christmas lights up your
plan to keep us merry all year long?
No, someone was supposed to take them
down but obviously someone forgot.",<pad> funny</s><pad><pad><pad><pad>
7789,friends,tensor(1),"The ball is dropping!
In 20 seconds, it'll be midnight.",<pad> funny</s><pad><pad><pad><pad>
7790,friends,tensor(1),"We're looking for an answer
more sophisticated than...
...""To get you into bed.""",<pad> funny</s><pad><pad><pad><pad>
7791,friends,tensor(1),"Let's go away this weekend.
Come on.
This is aII way too--",<pad> unfunny</s>
7792,friends,tensor(1),"Why would a parent
name their child Bethel?
That monkey's got a Ross on his ass.",<pad> funny</s><pad><pad><pad><pad>
7793,friends,tensor(1),"Oh, God!
I'm Iike those women
that you see. . .",<pad> funny</s><pad><pad><pad><pad>
7794,friends,tensor(1),"What? Weather-wise.
I know.",<pad> unfunny</s>
7795,friends,tensor(1),"Ross: HEY.
HEY, MOVIE STAR.",<pad> funny</s><pad><pad><pad><pad>
7796,friends,tensor(1),"HEY.
ALL RIGHT, NOW,
TRY TAKING A PUFF.",<pad> funny</s><pad><pad><pad><pad>
7797,friends,tensor(1),"I'm calling Mom.
Hey, hey.
/ Hey.",<pad> unfunny</s>
7798,friends,tensor(1),"but did you plan to bring
up the baby/lesbian thing?
It might take the heat off of me.",<pad> funny</s><pad><pad><pad><pad>
7799,friends,tensor(1),"So, do you...?
-So you do know a little English?
-Little.",<pad> unfunny</s>
7800,friends,tensor(1),"Thank you. Thank you so much!
Chandler, here you go, got your traditional Thanksgiving feast",<pad> funny</s><pad><pad><pad><pad>
7801,friends,tensor(1),"I'M GETTING A DEJA VU.
NO, I'M NOT.",<pad> funny</s><pad><pad><pad><pad>
7802,friends,tensor(1),"{\i1}You stiII want me to send her{\i0}
{\i1}psychoIogicaI profile to PersonneI?{\i0}
Helen drinks.",<pad> funny</s><pad><pad><pad><pad>
7803,friends,tensor(1),"-Not necessariIy.
-Yes, necessariIy.
I don't know what it is.
Maybe it's the Amish thing.",<pad> funny</s><pad><pad><pad><pad>
7804,friends,tensor(1),"The high today was 45. ""
Teams pIayed sports.",<pad> unfunny</s>
7805,friends,tensor(1),". . .that you use your humor
to keep peopIe at a distance.
I mean, I just met you.
I don't know you from Adam.",<pad> unfunny</s>
7806,friends,tensor(1),"It's for when CaroI goes into Iabor.
She can get me wherever I am.
AII she has to do is diaI 55-JIMBO.",<pad> funny</s><pad><pad><pad><pad>
7807,friends,tensor(1),"Okay, except I broke up with Roger.
Yeah, right!",<pad> funny</s><pad><pad><pad><pad>
7808,friends,tensor(1),"She toId me she'd aIready
passed the mucus pIug.
Do we have to know about that?",<pad> unfunny</s>
7809,friends,tensor(1),"-Cheating man.
-Okay.
-She still didn't call?
-No.",<pad> unfunny</s>
7810,friends,tensor(1),"How about if we split it?
-What do you mean, buy it together?
-Yeah.",<pad> unfunny</s>
7811,friends,tensor(1),"NO,{\i1} HE'LL{\i0} BE FINE.
IT'S THE OTHER FIVE
I'M WORRIED ABOUT.",<pad> unfunny</s>
7812,friends,tensor(1),"You can just put it back
where you found it.
Oh, boy! All right.",<pad> unfunny</s>
7813,friends,tensor(1),"Do you uh, do you talk about me?
Yeah, yeah, all the time.",<pad> unfunny</s>
7814,friends,tensor(1),"It's not Iike
I did this on purpose.
No, this is just vintage RacheI.",<pad> funny</s><pad><pad><pad><pad>
7815,friends,tensor(1),"WeII, not worried,
you know, just wondering.
There's nothing to wonder about.",<pad> unfunny</s>
7816,friends,tensor(1),""" How come you don't live with Mommy?""
"" How come Mommy lives
with that other lady?""",<pad> funny</s><pad><pad><pad><pad>
7817,friends,tensor(1),"Gotcha!
-Give me my monkey back!
-That's my monkey.",<pad> funny</s><pad><pad><pad><pad>
7818,friends,tensor(1),"I mean, there were characters,
pIot Iines. . .
. . .themes, a motif.",<pad> unfunny</s>
7819,friends,tensor(1),"My Catholic friend is right.
She's distraught.
You're there for her.",<pad> unfunny</s>
